DateTime,Time,Actual_Consumption_kW,Predicted_Consumption_kW,Error_kW,Error_%
2026-01-19 00:30:00,00:30,2322.202,2251.8795804204988,-70.32241957950146,-3.0282645342438537
2026-01-19 00:35:00,00:35,2298.015,2244.7265731744897,-53.288426825510214,-2.318889425243535
2026-01-19 00:40:00,00:40,2273.752,2213.0042878243667,-60.747712175633296,-2.6716947220116043
2026-01-19 00:45:00,00:45,2184.687,2188.0656224181666,3.378622418166742,0.15465018184146023
2026-01-19 00:50:00,00:50,2179.684,2159.308089054191,-20.37591094580921,-0.9348103186429414
2026-01-19 00:55:00,00:55,2128.236,2118.415313235684,-9.820686764315724,-0.4614472626304472
2026-01-19 01:00:00,01:00,2098.863,2052.682370505011,-46.18062949498881,-2.200268883437786
2026-01-19 01:05:00,01:05,2109.768,2044.731390166096,-65.0366098339041,-3.082642728200641
2026-01-19 01:10:00,01:10,2074.396,2037.8831479228309,-36.51285207716933,-1.760167879092002
2026-01-19 01:15:00,01:15,2075.507,2044.8033773350653,-30.703622664934755,-1.479331202686127
2026-01-19 01:20:00,01:20,2003.208,2064.1599478515072,60.95194785150716,3.0427168747083257
2026-01-19 01:25:00,01:25,1964.744,2118.1666644274364,153.42266442743653,7.80878650996957
2026-01-19 01:30:00,01:30,1949.648,2201.3603366920706,251.71233669207072,12.910655497406237
2026-01-19 01:35:00,01:35,2009.772,2287.0426843272294,277.27068432722945,13.796126343049334
2026-01-19 01:40:00,01:40,2361.201,2341.461251790718,-19.73974820928197,-0.8360045675604055
2026-01-19 01:45:00,01:45,2374.65,2388.5828480124273,13.932848012427257,0.5867326979734806
2026-01-19 01:50:00,01:50,2420.084,2419.8206226158895,-0.2633773841102993,-0.010882985223252555
2026-01-19 01:55:00,01:55,2374.694,2432.80309758571,58.10909758571006,2.4470141241654737
2026-01-19 02:00:00,02:00,2413.826,2399.5255712832195,-14.300428716780516,-0.5924382584652131
2026-01-19 02:05:00,02:05,2311.458,2385.0917990085254,73.63379900852533,3.185599695453057
2026-01-19 02:10:00,02:10,2229.46,2345.0469821803927,115.58698218039262,5.184528189803478
2026-01-19 02:15:00,02:15,2169.817,2300.7627115937325,130.94571159373254,6.034873521303066
2026-01-19 02:20:00,02:20,2071.523,2231.3917809050367,159.8687809050366,7.717451406768672
2026-01-19 02:25:00,02:25,1991.914,2120.1355815126153,128.22158151261533,6.437104288268235
2026-01-19 02:30:00,02:30,2003.876,2013.4160744501096,9.540074450109614,0.47608107737752303
2026-01-19 02:35:00,02:35,1944.432,1936.1617277126325,-8.270272287367561,-0.42533101118308897
2026-01-19 02:40:00,02:40,1930.651,1882.3793084237511,-48.27169157624894,-2.5002805569856457
2026-01-19 02:45:00,02:45,1829.357,1847.537815525071,18.18081552507101,0.9938363875979928
2026-01-19 02:50:00,02:50,1749.295,1834.108499872191,84.81349987219096,4.848438935239108
2026-01-19 02:55:00,02:55,1736.571,1836.5991902002575,100.02819020025754,5.760097928633931
2026-01-19 03:00:00,03:00,1749.532,1815.7216133971651,66.1896133971652,3.7832753786249813
2026-01-19 03:05:00,03:05,1772.861,1834.093558531543,61.23255853154296,3.453883780597743
2026-01-19 03:10:00,03:10,1815.417,1875.7396297002274,60.32262970022748,3.3227974454479323
2026-01-19 03:15:00,03:15,1895.183,1971.945164480737,76.76216448073706,4.0503827060889135
2026-01-19 03:20:00,03:20,1872.04,2104.403830007708,232.3638300077082,12.412332536041335
2026-01-19 03:25:00,03:25,1915.574,2261.04571934683,345.47171934683,18.034892901387785
2026-01-19 03:30:00,03:30,1879.01,2381.8363218413874,502.8263218413874,26.760172742102885
2026-01-19 03:35:00,03:35,2413.961,2447.6742318142155,33.71323181421576,1.3965938892225584
2026-01-19 03:40:00,03:40,2639.65,2472.457665820287,-167.19233417971327,-6.333882680647558
2026-01-19 03:45:00,03:45,2637.18,2484.3953543733764,-152.7846456266234,-5.793485678892734
2026-01-19 03:50:00,03:50,2562.962,2486.0983369541846,-76.86366304581543,-2.99901688147602
2026-01-19 03:55:00,03:55,2587.36,2487.521363487955,-99.83863651204501,-3.858706809722845
2026-01-19 04:00:00,04:00,2489.541,2475.4138106831365,-14.127189316863678,-0.5674616050454151
2026-01-19 04:05:00,04:05,2344.127,2445.052678228954,100.92567822895398,4.3054697219456965
2026-01-19 04:10:00,04:10,2399.098,2383.2968901305285,-15.801109869471475,-0.6586271119175404
2026-01-19 04:15:00,04:15,2352.677,2327.1447388506076,-25.532261149392525,-1.085242944500776
2026-01-19 04:20:00,04:20,2285.599,2270.7930194305404,-14.805980569459734,-0.6477943230400317
2026-01-19 04:25:00,04:25,2314.925,2228.372477335087,-86.55252266491334,-3.7388910079122795
2026-01-19 04:30:00,04:30,2285.816,2180.8975592280644,-104.91844077193537,-4.5899775297720975
2026-01-19 04:35:00,04:35,2225.112,2146.7020263021354,-78.40997369786464,-3.523866380562625
2026-01-19 04:40:00,04:40,2195.79,2143.925532749418,-51.86446725058204,-2.36199578514257
2026-01-19 04:45:00,04:45,2169.426,2149.8907867053967,-19.53521329460318,-0.9004784350608493
2026-01-19 04:50:00,04:50,2106.638,2157.5650334707248,50.92703347072484,2.41745537062964
2026-01-19 04:55:00,04:55,2105.066,2167.6195637714295,62.55356377142971,2.9715725669138027
2026-01-19 05:00:00,05:00,2088.601,2135.9972056798024,47.39620567980228,2.2692800434263067
2026-01-19 05:05:00,05:05,2216.315,2137.0716390712873,-79.24336092871272,-3.5754556968983526
2026-01-19 05:10:00,05:10,2142.936,2154.3229434583013,11.386943458301175,0.5313711402627599
2026-01-19 05:15:00,05:15,2097.215,2178.5573331854894,81.34233318548922,3.8785881841150864
2026-01-19 05:20:00,05:20,2029.12,2192.6694760351143,163.54947603511437,8.060118476734464
2026-01-19 05:25:00,05:25,2063.985,2218.117061965474,154.1320619654739,7.467692932142136
2026-01-19 05:30:00,05:30,2111.924,2250.302878404438,138.37887840443818,6.552266009782463
2026-01-19 05:35:00,05:35,2116.515,2267.24046498018,150.72546498018028,7.12139838272728
2026-01-19 05:40:00,05:40,2187.838,2295.1161064751373,107.27810647513706,4.903384367358875
2026-01-19 05:45:00,05:45,2200.706,2311.2812883791994,110.57528837919926,5.024537052164135
2026-01-19 05:50:00,05:50,2294.042,2346.2413709715015,52.199370971501594,2.275432227112738
2026-01-19 05:55:00,05:55,2275.392,2377.0659596080272,101.67395960802742,4.4684150954221264
2026-01-19 06:00:00,06:00,2365.187,2409.713407922977,44.52640792297689,1.8825745246771983
2026-01-19 06:05:00,06:05,2366.325,2443.182845199206,76.85784519920617,3.2479834849061806
2026-01-19 06:10:00,06:10,2350.795,2456.2184626640096,105.42346266400955,4.484587667746849
2026-01-19 06:15:00,06:15,2429.6,2468.006289775817,38.406289775817186,1.5807659604797988
2026-01-19 06:20:00,06:20,2477.106,2492.555117870197,15.449117870196915,0.6236760909786224
2026-01-19 06:25:00,06:25,2559.815,2495.7012394123235,-64.11376058767655,-2.5046247712305987
2026-01-19 06:30:00,06:30,2526.431,2496.3567226618425,-30.07427733815757,-1.1903858580803344
2026-01-19 06:35:00,06:35,2466.216,2504.4615633210387,38.245563321038844,1.5507791418528971
2026-01-19 06:40:00,06:40,2555.393,2513.285976756399,-42.107023243600906,-1.647770939483708
2026-01-19 06:45:00,06:45,2588.103,2526.6860412364376,-61.416958763562434,-2.3730492474048535
2026-01-19 06:50:00,06:50,2671.662,2533.2363096630124,-138.42569033698737,-5.181257596843739
2026-01-19 06:55:00,06:55,2639.37,2544.7274255375273,-94.64257446247257,-3.585801705045998
2026-01-19 07:00:00,07:00,2599.357,2561.4538900490293,-37.9031099509707,-1.458172538476658
2026-01-19 07:05:00,07:05,2563.438,2568.0402413387033,4.602241338703152,0.1795339438169814
2026-01-19 07:10:00,07:10,2414.331,2588.9088040722922,174.5778040722921,7.230897671955175
2026-01-19 07:15:00,07:15,2418.908,2588.713313670209,169.80531367020922,7.019916163417923
2026-01-19 07:20:00,07:20,2499.913,2594.1751012425825,94.2621012425825,3.7706152671145956
2026-01-19 07:25:00,07:25,2369.286,2599.6206729720816,230.33467297208153,9.721691386015936
2026-01-19 07:30:00,07:30,2544.765,2598.23053558506,53.465535585060024,2.1010009012643613
2026-01-19 07:35:00,07:35,2543.507,2599.9133281696677,56.40632816966763,2.2176596396104915
2026-01-19 07:40:00,07:40,2550.684,2606.0559627512694,55.371962751269166,2.170867216451319
2026-01-19 07:45:00,07:45,2663.316,2611.98474788832,-51.33125211167999,-1.9273436614986725
2026-01-19 07:50:00,07:50,2769.527,2609.8572918479094,-159.6697081520906,-5.765233852282018
2026-01-19 07:55:00,07:55,2764.625,2608.6484741314275,-155.97652586857248,-5.641869181844643
2026-01-19 08:00:00,08:00,2796.646,2624.447944658727,-172.19805534127318,-6.157306121020436
2026-01-19 08:05:00,08:05,2755.879,2635.7908942721665,-120.08810572783341,-4.357524612939589
2026-01-19 08:10:00,08:10,2701.459,2641.8877026320924,-59.57129736790739,-2.205152747752507
2026-01-19 08:15:00,08:15,2693.978,2642.4770385200054,-51.50096147999466,-1.9117068320526245
2026-01-19 08:20:00,08:20,2742.589,2645.4467755182386,-97.14222448176133,-3.5419898673028056
2026-01-19 08:25:00,08:25,2730.672,2641.3578723317637,-89.31412766823632,-3.270774654306204
2026-01-19 08:30:00,08:30,2739.719,2642.6565347887977,-97.06246521120238,-3.5427890674628446
2026-01-19 08:35:00,08:35,2755.241,2631.559206016056,-123.68179398394386,-4.48896463082336
2026-01-19 08:40:00,08:40,2779.186,2626.9937812995236,-152.1922187004766,-5.476143687413386
2026-01-19 08:45:00,08:45,2789.716,2628.3053398277225,-161.4106601722774,-5.785917282342626
2026-01-19 08:50:00,08:50,2789.856,2621.2684953914995,-168.5875046085007,-6.042874779504773
2026-01-19 08:55:00,08:55,2858.507,2621.257489181775,-237.2495108182252,-8.299770153378152
2026-01-19 09:00:00,09:00,2708.396,2616.0441816909133,-92.35181830908687,-3.4098343930904806
2026-01-19 09:05:00,09:05,2676.641,2615.567574168323,-61.073425831677014,-2.2817189840429486
2026-01-19 09:10:00,09:10,2658.558,2608.511652092628,-50.04634790737191,-1.8824621432886515
2026-01-19 09:15:00,09:15,2704.282,2601.071841711772,-103.21015828822829,-3.81654569635224
2026-01-19 09:20:00,09:20,2764.197,2591.3665173019126,-172.8304826980875,-6.252466184504487
2026-01-19 09:25:00,09:25,2808.704,2589.34474302725,-219.35925697275025,-7.8099812928934575
2026-01-19 09:30:00,09:30,2829.459,2578.7840396075294,-250.67496039247044,-8.8594660814124
2026-01-19 09:35:00,09:35,2724.081,2588.615857274837,-135.46514272516333,-4.972874988855446
2026-01-19 09:40:00,09:40,2731.638,2581.5382555456313,-150.09974445436865,-5.494862220190547
2026-01-19 09:45:00,09:45,2840.362,2566.8025734534663,-273.5594265465338,-9.631146542114484
2026-01-19 09:50:00,09:50,2803.935,2559.8669363900176,-244.06806360998235,-8.704483649228044
2026-01-19 09:55:00,09:55,2705.661,2542.104129576364,-163.55687042363616,-6.044987543658875
2026-01-19 10:00:00,10:00,2761.71,2519.207293274174,-242.5027067258261,-8.780889620047946
2026-01-19 10:05:00,10:05,2732.446,2511.18849149302,-221.25750850697978,-8.097415594195816
2026-01-19 10:10:00,10:10,2694.417,2492.048117998507,-202.3688820014927,-7.510674183004809
2026-01-19 10:15:00,10:15,2858.961,2489.9557353218906,-369.00526467810914,-12.906970912793463
2026-01-19 10:20:00,10:20,2779.67,2484.580554391879,-295.08944560812097,-10.615988430573447
2026-01-19 10:25:00,10:25,2714.405,2476.0641754385215,-238.3408245614787,-8.780591863096285
2026-01-19 10:30:00,10:30,2654.096,2469.7548267860766,-184.3411732139234,-6.9455352486844255
2026-01-19 10:35:00,10:35,2611.435,2463.045738128017,-148.38926187198285,-5.682288162331548
2026-01-19 10:40:00,10:40,2602.509,2454.7983708539145,-147.71062914608547,-5.67570099262233
2026-01-19 10:45:00,10:45,2632.632,2444.6469590359357,-187.9850409640644,-7.1405741844687896
2026-01-19 10:50:00,10:50,2631.619,2451.0413492225975,-180.5776507774026,-6.861846292240731
2026-01-19 10:55:00,10:55,2614.426,2462.187943662247,-152.23805633775282,-5.823001161163209
2026-01-19 11:00:00,11:00,2608.458,2464.267039503029,-144.190960496971,-5.52782373712634
2026-01-19 11:05:00,11:05,2562.26,2466.2769466352333,-95.98305336476687,-3.74603097908748
2026-01-19 11:10:00,11:10,2549.022,2463.612054049246,-85.40994595075381,-3.3506947351083594
2026-01-19 11:15:00,11:15,2659.0,2469.1078444663563,-189.89215553364375,-7.1414876093886335
2026-01-19 11:20:00,11:20,2660.246,2473.3527813730266,-186.89321862697352,-7.025411132164977
2026-01-19 11:25:00,11:25,2671.603,2477.419790039229,-194.1832099607709,-7.2684156276501755
2026-01-19 11:30:00,11:30,2671.467,2477.969246501198,-193.497753498802,-7.243127221814906
2026-01-19 11:35:00,11:35,2694.669,2477.8386333800636,-216.83036661993629,-8.046641966784652
2026-01-19 11:40:00,11:40,2753.869,2475.4608179973065,-278.4081820026936,-10.109710447472033
2026-01-19 11:45:00,11:45,2778.261,2478.5258363717808,-299.7351636282192,-10.788589107654724
2026-01-19 11:50:00,11:50,2832.144,2474.786731426899,-357.35726857310055,-12.617906030664422
2026-01-19 11:55:00,11:55,2660.936,2470.6890417069653,-190.24695829303482,-7.149625481147792
2026-01-19 12:00:00,12:00,2577.406,2464.082406801987,-113.32359319801299,-4.396807999904284
2026-01-19 12:05:00,12:05,2303.805,2453.638702690988,149.83370269098805,6.503749349054631
2026-01-19 12:10:00,12:10,2147.027,2444.041588748147,297.01458874814716,13.833761231141814
2026-01-19 12:15:00,12:15,2059.296,2427.2006348768887,367.90463487688885,17.86555380464435
2026-01-19 12:20:00,12:20,2133.01,2410.42914350812,277.41914350811976,13.005993572843996
2026-01-19 12:25:00,12:25,2046.225,2390.013144865409,343.78814486540887,16.801092004320584
2026-01-19 12:30:00,12:30,1969.181,2369.3188661518684,400.13786615186837,20.320014572142853
2026-01-19 12:35:00,12:35,1960.893,2344.0774008334997,383.1844008334997,19.54132126707065
2026-01-19 12:40:00,12:40,1935.419,2323.7252487441456,388.3062487441455,20.063161968759502
2026-01-19 12:45:00,12:45,1858.415,2312.425176902537,454.01017690253684,24.42996730560918
2026-01-19 12:50:00,12:50,1834.129,2303.1899950062416,469.0609950062417,25.574046046174598
2026-01-19 12:55:00,12:55,1830.322,2298.5321187498153,468.21011874981536,25.580751296756276
2026-01-19 13:00:00,13:00,1868.853,2301.449013583378,432.59601358337795,23.147674727941574
2026-01-19 13:05:00,13:05,1991.409,2302.0206576712376,310.6116576712375,15.597582298324324
2026-01-19 13:10:00,13:10,1933.218,2305.502998982682,372.28499898268205,19.257269432763508
2026-01-19 13:15:00,13:15,1920.589,2303.9290039541356,383.3400039541357,19.959502212817824
2026-01-19 13:20:00,13:20,1896.705,2316.699277307142,419.99427730714206,22.14336321711294
2026-01-19 13:25:00,13:25,1958.261,2318.250521326549,359.98952132654904,18.383122644353794
2026-01-19 13:30:00,13:30,1998.563,2319.348210994027,320.7852109940268,16.050793044503813
2026-01-19 13:35:00,13:35,1962.974,2321.445008676615,358.47100867661516,18.261627952108135
2026-01-19 13:40:00,13:40,1867.596,2323.336879057822,455.740879057822,24.4025409702003
2026-01-19 13:45:00,13:45,1925.675,2312.9409705381663,387.26597053816636,20.11066096502091
2026-01-19 13:50:00,13:50,1988.158,2308.8625921985363,320.7045921985364,16.130739719807803
2026-01-19 13:55:00,13:55,1999.893,2311.7469399084657,311.8539399084657,15.593531249345125
2026-01-19 14:00:00,14:00,2076.414,2317.161596680929,240.74759668092884,11.59439286582198
2026-01-19 14:05:00,14:05,2043.579,2323.4388614260665,279.8598614260666,13.69459470008581
2026-01-19 14:10:00,14:10,1986.043,2318.882621198126,332.839621198126,16.75893327577127
2026-01-19 14:15:00,14:15,2053.716,2320.8377078161934,267.1217078161935,13.00675009671218
2026-01-19 14:20:00,14:20,2097.203,2318.061692340238,220.85869234023812,10.531107019217412
2026-01-19 14:25:00,14:25,2079.05,2308.8123460631664,229.7623460631662,11.051314112847994
2026-01-19 14:30:00,14:30,2249.591,2320.0557495897797,70.46474958977979,3.1323360375188103
2026-01-19 14:35:00,14:35,2058.305,2319.8181948084807,261.5131948084809,12.705269374970227
2026-01-19 14:40:00,14:40,2100.503,2326.8616194301453,226.35861943014515,10.776400673083787
2026-01-19 14:45:00,14:45,2066.125,2335.565098676481,269.44009867648083,13.040842092152257
2026-01-19 14:50:00,14:50,2130.255,2328.4245136065306,198.16951360653047,9.30261933930588
2026-01-19 14:55:00,14:55,2199.59,2339.855905057747,140.26590505774675,6.376911381564144
2026-01-19 15:00:00,15:00,2210.628,2357.640614799128,147.01261479912773,6.6502647573055125
2026-01-19 15:05:00,15:05,2247.836,2373.2405894591616,125.4045894591618,5.578902974201045
2026-01-19 15:10:00,15:10,2278.757,2385.970034527198,107.21303452719803,4.704891066805194
2026-01-19 15:15:00,15:15,2292.866,2398.3786956848307,105.51269568483076,4.601782035445192
2026-01-19 15:20:00,15:20,2191.873,2410.3225000312455,218.4495000312454,9.966339292068719
2026-01-19 15:25:00,15:25,2256.812,2412.857785904759,156.0457859047592,6.914434428067523
2026-01-19 15:30:00,15:30,2284.993,2419.735827951764,134.74282795176396,5.8968595506316195
2026-01-19 15:35:00,15:35,2287.229,2433.9515322300435,146.72253223004373,6.414859737701985
2026-01-19 15:40:00,15:40,2208.357,2445.0640002774644,236.70700027746443,10.718692687706943
2026-01-19 15:45:00,15:45,2241.657,2461.7777126252067,220.12071262520658,9.819553688419171
2026-01-19 15:50:00,15:50,2313.503,2469.2727487929783,155.76974879297813,6.733068804880656
2026-01-19 15:55:00,15:55,2374.753,2476.3208813407546,101.56788134075441,4.276987178908898
2026-01-19 16:00:00,16:00,2330.78,2473.44544469975,142.66544469974997,6.120931392055447
2026-01-19 16:05:00,16:05,2230.955,2469.5640663931354,238.60906639313544,10.695377826676712
2026-01-19 16:10:00,16:10,2301.372,2479.0695474303825,177.69754743038266,7.721374355401155
2026-01-19 16:15:00,16:15,2410.55,2478.1407249465988,67.59072494659858,2.8039544894981883
2026-01-19 16:20:00,16:20,2456.234,2486.1631936727044,29.929193672704514,1.2184992827517458
2026-01-19 16:25:00,16:25,2392.627,2518.4995003867334,125.87250038673346,5.260849283516966
2026-01-19 16:30:00,16:30,2432.694,2551.315724651847,118.62172465184722,4.876146554060939
2026-01-19 16:35:00,16:35,2479.103,2572.87069214752,93.76769214751994,3.7823233704900496
2026-01-19 16:40:00,16:40,2424.14,2617.732007778906,193.592007778906,7.9860077297064525
2026-01-19 16:45:00,16:45,2452.227,2643.5618836968383,191.33488369683846,7.802494781145403
2026-01-19 16:50:00,16:50,2491.198,2664.401933172402,173.20393317240223,6.952636168317502
2026-01-19 16:55:00,16:55,2450.681,2693.7865116446287,243.10551164462868,9.919916612754932
2026-01-19 17:00:00,17:00,2499.813,2726.562556253185,226.7495562531849,9.070660735550415
2026-01-19 17:05:00,17:05,2392.754,2750.944174809798,358.190174809798,14.969786898686536
2026-01-19 17:10:00,17:10,2539.719,2782.836417368868,243.1174173688678,9.572610882104193
2026-01-19 17:15:00,17:15,2726.866,2810.3268285920553,83.46082859205535,3.0606868321382623
2026-01-19 17:20:00,17:20,2582.917,2831.737802556657,248.82080255665687,9.63332552136429
2026-01-19 17:25:00,17:25,2636.583,2846.2635785134908,209.68057851349067,7.952739531184516
2026-01-19 17:30:00,17:30,2725.872,2850.3243763807172,124.4523763807174,4.565598692114574
2026-01-19 17:35:00,17:35,2614.286,2861.958245995162,247.67224599516203,9.473800723989726
2026-01-19 17:40:00,17:40,2722.584,2867.024765905518,144.44076590551822,5.305282257793267
2026-01-19 17:45:00,17:45,2656.013,2861.868058678197,205.8550586781971,7.750529032734295
2026-01-19 17:50:00,17:50,2622.218,2856.9841573273507,234.7661573273508,8.952961093522767
2026-01-19 17:55:00,17:55,2572.17,2853.913928607091,281.74392860709077,10.95355006111924
2026-01-19 18:00:00,18:00,2566.742,2856.190548667733,289.44854866773267,11.276885197956501
2026-01-19 18:05:00,18:05,2490.163,2847.9621846351724,357.7991846351724,14.368504577217331
2026-01-19 18:10:00,18:10,2507.832,2832.4010172580593,324.5690172580594,12.942215318173602
2026-01-19 18:15:00,18:15,2601.537,2826.09204323756,224.5550432375603,8.631629811052479
2026-01-19 18:20:00,18:20,2529.178,2817.402095967669,288.2240959676692,11.395959318310899
2026-01-19 18:25:00,18:25,2461.495,2821.34615150081,359.8511515008099,14.619211150167274
2026-01-19 18:30:00,18:30,2535.111,2822.826675833575,287.715675833575,11.349233853412139
2026-01-19 18:35:00,18:35,2544.146,2828.474091335184,284.3280913351837,11.175777307402313
2026-01-19 18:40:00,18:40,2579.762,2824.6721747836464,244.9101747836462,9.49351819212959
2026-01-19 18:45:00,18:45,2581.89,2824.434862519883,242.54486251988328,9.394081952363706
2026-01-19 18:50:00,18:50,2534.244,2833.34321886136,299.09921886136,11.802305494710058
2026-01-19 18:55:00,18:55,2587.98,2838.100861460502,250.12086146050206,9.664713848658106
2026-01-19 19:00:00,19:00,2513.948,2828.119085298218,314.17108529821826,12.497119482909682
2026-01-19 19:05:00,19:05,2515.693,2821.0207764672964,305.3277764672962,12.136925152126915
2026-01-19 19:10:00,19:10,2526.391,2808.782269007331,282.3912690073307,11.1776549634372
2026-01-19 19:15:00,19:15,2592.822,2784.84697305039,192.0249730503897,7.406022204778797
2026-01-19 19:20:00,19:20,2522.032,2772.088647315131,250.0566473151307,9.91488796792153
2026-01-19 19:25:00,19:25,2468.252,2748.4989528979877,280.24695289798774,11.354065666633218
2026-01-19 19:30:00,19:30,2486.393,2718.456320753992,232.06332075399177,9.333332291153964
2026-01-19 19:35:00,19:35,2400.039,2698.7577905164703,298.7187905164701,12.446414017291806
2026-01-19 19:40:00,19:40,2422.662,2663.137329224617,240.47532922461733,9.926078389169325
2026-01-19 19:45:00,19:45,2334.79,2625.333792364231,290.5437923642312,12.444108136673156
2026-01-19 19:50:00,19:50,2306.863,2579.6377267169487,272.77472671694886,11.824487484386758
2026-01-19 19:55:00,19:55,2321.659,2511.4535940261394,189.7945940261393,8.174955668603326
2026-01-19 20:00:00,20:00,2271.598,2475.0335847085753,203.43558470857533,8.95561559345339
2026-01-19 20:05:00,20:05,2204.306,2439.4247284693492,235.1187284693492,10.66633799796168
2026-01-19 20:10:00,20:10,2291.322,2430.424553872388,139.10255387238794,6.070842678261193
2026-01-19 20:15:00,20:15,2210.229,2417.4815242792297,207.25252427922987,9.376970634229751
2026-01-19 20:20:00,20:20,2233.933,2416.6702638800266,182.7372638800266,8.180069137258217
2026-01-19 20:25:00,20:25,2204.536,2405.472622693125,200.93662269312472,9.114690016090675
2026-01-19 20:30:00,20:30,2280.035,2399.520331861906,119.48533186190616,5.240504284447659
2026-01-19 20:35:00,20:35,2173.186,2384.744518248519,211.5585182485188,9.734947595305638
2026-01-19 20:40:00,20:40,2160.519,2373.760450473986,213.24145047398633,9.869917851867369
2026-01-19 20:45:00,20:45,2123.037,2362.6520429619663,239.61504296196654,11.286428025605138
2026-01-19 20:50:00,20:50,2136.821,2355.1123750995994,218.29137509959946,10.2157071228521
2026-01-19 20:55:00,20:55,2132.861,2343.2985152745746,210.4375152745747,9.866443020645729
2026-01-19 21:00:00,21:00,2123.877,2338.0832919228196,214.20629192281967,10.085626047215525
2026-01-19 21:05:00,21:05,2367.796,2321.563519683952,-46.23248031604771,-1.952553358314978
2026-01-19 21:10:00,21:10,2351.111,2315.113381831906,-35.99761816809405,-1.5310896919836643
2026-01-19 21:15:00,21:15,2369.026,2304.950290221871,-64.07570977812884,-2.7047280096600392
2026-01-19 21:20:00,21:20,2307.988,2291.1354437484338,-16.852556251566057,-0.730183876673798
2026-01-19 21:25:00,21:25,2287.811,2280.7946617969815,-7.016338203018677,-0.3066834717998417
2026-01-19 21:30:00,21:30,2197.704,2261.7519625662094,64.04796256620921,2.9143125082453873
2026-01-19 21:35:00,21:35,2140.206,2231.9175107451615,91.71151074516138,4.2851721163832535
2026-01-19 21:40:00,21:40,2106.448,2199.125358013643,92.67735801364324,4.399698355413627
2026-01-19 21:45:00,21:45,2111.246,2172.620259864899,61.374259864898704,2.9070160400492746
2026-01-19 21:50:00,21:50,2070.173,2148.6304336964618,78.45743369646198,3.7898974480133782
2026-01-19 21:55:00,21:55,2004.424,2128.755761399909,124.33176139990883,6.202867327467084
2026-01-19 22:00:00,22:00,1981.395,2103.89739811003,122.50239811002984,6.182633856955824
2026-01-19 22:05:00,22:05,2030.699,2096.9207322308885,66.22173223088839,3.2610314099178845
2026-01-19 22:10:00,22:10,2036.008,2101.4725370717742,65.4645370717742,3.215337909859598
2026-01-19 22:15:00,22:15,2050.666,2108.8163525803266,58.1503525803264,2.835681314281623
2026-01-19 22:20:00,22:20,2077.176,2122.1764312875544,45.00043128755442,2.166423610110767
2026-01-19 22:25:00,22:25,2023.857,2129.211085210072,105.35408521007184,5.205609151737097
2026-01-19 22:30:00,22:30,1998.983,2138.6012412837995,139.61824128379953,6.984463663963101
2026-01-19 22:35:00,22:35,2157.632,2144.294713087453,-13.337286912546915,-0.6181446563893618
2026-01-19 22:40:00,22:40,2139.155,2158.90556054772,19.750560547719942,0.9232879593914392
2026-01-19 22:45:00,22:45,2003.135,2168.2793887384223,165.14438873842232,8.24429650215399
2026-01-19 22:50:00,22:50,1955.382,2161.275317846589,205.89331784658907,10.529570071044382
2026-01-19 22:55:00,22:55,1957.329,2156.365796767008,199.0367967670079,10.168796189450415
2026-01-19 23:00:00,23:00,1936.62,2130.8107754512243,194.19077545122445,10.027304037509913
2026-01-19 23:05:00,23:05,2069.005,2120.0690334167443,51.06403341674422,2.4680478498961684
2026-01-19 23:10:00,23:10,2034.033,2110.1757853786917,76.14278537869177,3.7434390385353518
2026-01-19 23:15:00,23:15,1941.468,2096.6076927552267,155.13969275522663,7.990844698713892
2026-01-19 23:20:00,23:20,1969.09,2086.1158591459885,117.02585914598853,5.943144251709598
2026-01-19 23:25:00,23:25,1972.934,2069.126993548633,96.19299354863301,4.875631599872729
2026-01-19 23:30:00,23:30,2009.203,2063.8332225238887,54.63022252388873,2.718999649308145
2026-01-19 23:35:00,23:35,2030.093,2058.7918364597354,28.698836459735276,1.413671021954919
2026-01-19 23:40:00,23:40,1945.837,2070.9822434838675,125.14524348386749,6.431435083404597
2026-01-19 23:45:00,23:45,1959.903,2093.331269019754,133.428269019754,6.807901667569976
2026-01-19 23:50:00,23:50,1965.058,2113.1527702933095,148.09477029330947,7.536407082809234
2026-01-19 23:55:00,23:55,2123.885,2126.110349219718,2.2253492197178275,0.10477729348424361
