DateTime,Time,Actual_Consumption_kW,Predicted_Consumption_kW,Error_kW,Error_%
2026-01-17 23:55:00,23:55,2100.89,2016.9731048606925,-83.91689513930737,-3.99434978220218
2026-01-18 00:00:00,00:00,2073.17,1998.571006771329,-74.59899322867113,-3.5983056492555425
2026-01-18 00:05:00,00:05,2066.386,2003.2820167570042,-63.10398324299581,-3.053833274276723
2026-01-18 00:10:00,00:10,2016.185,2020.3668646999158,4.181864699915877,0.2074147312828871
2026-01-18 00:15:00,00:15,1934.573,2043.1770396942145,108.6040396942144,5.613850689232942
2026-01-18 00:20:00,00:20,2224.398,2050.819329452153,-173.5786705478472,-7.803399865844475
2026-01-18 00:25:00,00:25,2275.542,2058.3719767635525,-217.17002323644738,-9.543661388647074
2026-01-18 00:30:00,00:30,2236.207,2054.651153024393,-181.55584697560698,-8.118919535427937
2026-01-18 00:35:00,00:35,2218.498,2040.1224545327073,-178.3755454672928,-8.040374409501059
2026-01-18 00:40:00,00:40,2076.49,2005.8959320314245,-70.59406796857525,-3.3996825396980124
2026-01-18 00:45:00,00:45,2039.328,1971.9577497755101,-67.37025022448984,-3.3035514750197046
2026-01-18 00:50:00,00:50,2000.827,1924.0797114018364,-76.74728859816355,-3.835778335566421
2026-01-18 00:55:00,00:55,1897.248,1878.569124489591,-18.678875510408943,-0.9845247174016756
2026-01-18 01:00:00,01:00,1829.415,1804.1467687721356,-25.268231227864362,-1.3812192000100776
2026-01-18 01:05:00,01:05,1794.333,1784.1305712526853,-10.202428747314798,-0.5685917133171378
2026-01-18 01:10:00,01:10,1755.625,1766.8324819220145,11.207481922014495,0.6383756167754785
2026-01-18 01:15:00,01:15,1702.05,1753.6916978244612,51.64169782446129,3.0340881774601973
2026-01-18 01:20:00,01:20,1600.177,1768.2516845554064,168.07468455540652,10.503505834379979
2026-01-18 01:25:00,01:25,1594.427,1803.163524376048,208.736524376048,13.091632566185094
2026-01-18 01:30:00,01:30,1563.152,1874.8867479774651,311.7347479774651,19.942702179792178
2026-01-18 01:35:00,01:35,1778.854,1937.5050164563136,158.65101645631353,8.918720505241776
2026-01-18 01:40:00,01:40,2102.273,2005.7792097904228,-96.49379020957736,-4.5899742901886365
2026-01-18 01:45:00,01:45,2039.956,2055.4595313354034,15.503531335403522,0.7599934182601744
2026-01-18 01:50:00,01:50,2133.114,2081.483436398327,-51.6305636016732,-2.420431519444024
2026-01-18 01:55:00,01:55,2147.582,2074.217239765997,-73.36476023400292,-3.416156413771531
2026-01-18 02:00:00,02:00,2106.777,1993.3714124698606,-113.40558753013943,-5.382894702673298
2026-01-18 02:05:00,02:05,2064.18,1957.3457328749316,-106.83426712506821,-5.175627470718068
2026-01-18 02:10:00,02:10,1938.52,1896.535802153445,-41.984197846554935,-2.165786158850821
2026-01-18 02:15:00,02:15,1835.407,1829.1683207160006,-6.238679283999318,-0.33990713144274365
2026-01-18 02:20:00,02:20,1777.156,1760.3805549120864,-16.775445087913567,-0.9439489323342222
2026-01-18 02:25:00,02:25,1732.452,1700.2997932649168,-32.152206735083155,-1.855878646859085
2026-01-18 02:30:00,02:30,1741.252,1666.0653448579153,-75.18665514208465,-4.317965184940758
2026-01-18 02:35:00,02:35,1636.758,1639.5934797739142,2.8354797739141304,0.1732375692627823
2026-01-18 02:40:00,02:40,1598.039,1620.0821262337433,22.04312623374335,1.3793859995746882
2026-01-18 02:45:00,02:45,1587.463,1604.2708880415587,16.807888041558726,1.0587892783364856
2026-01-18 02:50:00,02:50,1579.889,1595.4460667530632,15.557066753063282,0.9846936558874251
2026-01-18 02:55:00,02:55,1551.852,1591.8851858991004,40.03318589910032,2.5797038570108692
2026-01-18 03:00:00,03:00,1523.161,1582.4830234346082,59.32202343460813,3.8946653331202756
2026-01-18 03:05:00,03:05,1569.343,1584.8872039283838,15.544203928383695,0.9904911755036149
2026-01-18 03:10:00,03:10,1548.566,1591.5629741931452,42.996974193145206,2.7765671074494214
2026-01-18 03:15:00,03:15,1512.917,1600.3013005858427,87.38430058584277,5.775881993912605
2026-01-18 03:20:00,03:20,1590.957,1617.346558958592,26.389558958591806,1.6587223261591486
2026-01-18 03:25:00,03:25,1604.486,1649.2853872070166,44.79938720701648,2.7921332568197217
2026-01-18 03:30:00,03:30,1603.153,1727.9862328534862,124.83323285348615,7.786732323956986
2026-01-18 03:35:00,03:35,1989.204,1835.547401302794,-153.65659869720594,-7.724526931235104
2026-01-18 03:40:00,03:40,2215.897,1910.2904126327792,-305.60658736722075,-13.79155201560455
2026-01-18 03:45:00,03:45,2191.578,1977.332839010976,-214.24516098902404,-9.775840101927654
2026-01-18 03:50:00,03:50,2195.689,1994.950225132874,-200.7387748671258,-9.14240472430867
2026-01-18 03:55:00,03:55,2139.567,1979.701132864175,-159.86586713582506,-7.471879456723022
2026-01-18 04:00:00,04:00,2079.719,1886.5409503133055,-193.17804968669452,-9.288661097325864
2026-01-18 04:05:00,04:05,2016.304,1844.246269348549,-172.05773065145104,-8.53332288441877
2026-01-18 04:10:00,04:10,1919.836,1794.1283021420772,-125.70769785792277,-6.5478352243588915
2026-01-18 04:15:00,04:15,1904.948,1767.4882401382172,-137.4597598617829,-7.2159323961484985
2026-01-18 04:20:00,04:20,1827.005,1740.014697102562,-86.99030289743814,-4.761360964936502
2026-01-18 04:25:00,04:25,1744.785,1726.0809661448657,-18.704033855134412,-1.0719964841017324
2026-01-18 04:30:00,04:30,1745.093,1713.400046530083,-31.69295346991703,-1.8161183083031693
2026-01-18 04:35:00,04:35,1691.81,1702.489873987224,10.679873987224028,0.6312691133888574
2026-01-18 04:40:00,04:40,1646.293,1692.2290210887804,45.936021088780535,2.7902700848986504
2026-01-18 04:45:00,04:45,1580.384,1698.8800319411066,118.4960319411066,7.497926576142672
2026-01-18 04:50:00,04:50,1639.224,1701.4579438558567,62.23394385585675,3.796549090048508
2026-01-18 04:55:00,04:55,1624.33,1701.9339625242264,77.60396252422652,4.777598303560639
2026-01-18 05:00:00,05:00,1601.359,1682.1938229209982,80.83482292099825,5.04788888194329
2026-01-18 05:05:00,05:05,1606.141,1683.8871303709786,77.74613037097856,4.840554494965172
2026-01-18 05:10:00,05:10,1535.652,1686.7636904455933,151.11169044559324,9.840230107185302
2026-01-18 05:15:00,05:15,1552.42,1693.8070851267832,141.38708512678318,9.107527932311047
2026-01-18 05:20:00,05:20,1571.25,1710.305196043694,139.05519604369397,8.849972699678215
2026-01-18 05:25:00,05:25,1540.152,1724.2208848417201,184.0688848417201,11.951345376412203
2026-01-18 05:30:00,05:30,1640.668,1740.8180288234971,100.15002882349722,6.104222720471006
2026-01-18 05:35:00,05:35,1640.495,1754.8389802850363,114.34398028503642,6.970090142611617
2026-01-18 05:40:00,05:40,1730.081,1770.1976809277592,40.11668092775926,2.3187747237128935
2026-01-18 05:45:00,05:45,1790.927,1785.3691253783782,-5.55787462162175,-0.3103350734910887
2026-01-18 05:50:00,05:50,1781.443,1800.161046269009,18.718046269008937,1.0507238384281135
2026-01-18 05:55:00,05:55,1893.695,1805.979376310467,-87.715623689533,-4.631982641847446
2026-01-18 06:00:00,06:00,1849.378,1804.326036690865,-45.05196330913486,-2.4360603029307617
2026-01-18 06:05:00,06:05,1846.067,1819.2769314798304,-26.790068520169598,-1.4511969782337044
2026-01-18 06:10:00,06:10,1911.481,1833.8646677951838,-77.61633220481622,-4.060533806238001
2026-01-18 06:15:00,06:15,1903.913,1851.0219986702693,-52.89100132973067,-2.7780156619409957
2026-01-18 06:20:00,06:20,1852.922,1862.3749171998047,9.452917199804688,0.5101627159591546
2026-01-18 06:25:00,06:25,1889.547,1872.7552593304508,-16.7917406695492,-0.8886648847342351
2026-01-18 06:30:00,06:30,1910.043,1877.5649746973463,-32.47802530265358,-1.700381892064921
2026-01-18 06:35:00,06:35,1994.984,1890.9280034600517,-104.05599653994818,-5.215881257190444
2026-01-18 06:40:00,06:40,1985.63,1893.1082823800452,-92.52171761995487,-4.659564854477162
2026-01-18 06:45:00,06:45,1997.753,1907.395852028172,-90.357147971828,-4.522938920468547
2026-01-18 06:50:00,06:50,1964.344,1920.2851965597051,-44.05880344029492,-2.242927075924325
2026-01-18 06:55:00,06:55,1957.857,1926.6168149952102,-31.240185004789737,-1.5956316015311505
2026-01-18 07:00:00,07:00,1990.914,1913.6419288018324,-77.27207119816762,-3.8812360151250944
2026-01-18 07:05:00,07:05,1856.779,1913.0793795473303,56.300379547330294,3.032152967441483
2026-01-18 07:10:00,07:10,1915.804,1917.7458491121695,1.9418491121693933,0.10135948730503712
2026-01-18 07:15:00,07:15,1881.641,1930.4702020368295,48.82920203682943,2.5950328482866514
2026-01-18 07:20:00,07:20,1926.273,1939.7996603858337,13.526660385833793,0.7022192797092517
2026-01-18 07:25:00,07:25,2032.896,1944.4607789238664,-88.43522107613353,-4.350208819149309
2026-01-18 07:30:00,07:30,2039.135,1962.6390843140564,-76.4959156859436,-3.751390451634816
2026-01-18 07:35:00,07:35,1971.622,1988.4709191835013,16.848919183501266,0.8545714738170535
2026-01-18 07:40:00,07:40,1951.974,2012.150558790047,60.17655879004701,3.0828565744239937
2026-01-18 07:45:00,07:45,1897.117,2045.142556212106,148.02555621210604,7.802658255242352
2026-01-18 07:50:00,07:50,1992.548,2072.3521858728814,79.80418587288136,4.005132417029921
2026-01-18 07:55:00,07:55,1951.74,2090.6804723305822,138.94047233058222,7.118800266971125
2026-01-18 08:00:00,08:00,1865.217,2096.034680619148,230.81768061914772,12.37484328199602
2026-01-18 08:05:00,08:05,1949.41,2117.095524913268,167.68552491326795,8.601860302002553
2026-01-18 08:10:00,08:10,1966.539,2130.363355476442,163.82435547644195,8.330592755925101
2026-01-18 08:15:00,08:15,2041.285,2141.72511032116,100.44011032116009,4.9204354277408635
2026-01-18 08:20:00,08:20,2071.836,2147.9477819524304,76.11178195243065,3.673639320507543
2026-01-18 08:25:00,08:25,2053.543,2162.767465780092,109.22446578009203,5.318830225619431
2026-01-18 08:30:00,08:30,2011.959,2165.565148333875,153.60614833387513,7.634655991194409
2026-01-18 08:35:00,08:35,1957.772,2177.2843305449214,219.5123305449215,11.212354173260293
2026-01-18 08:40:00,08:40,1975.93,2180.871355991109,204.94135599110882,10.371893538288745
2026-01-18 08:45:00,08:45,2108.948,2179.3596518062204,70.41165180622056,3.3387097171775006
2026-01-18 08:50:00,08:50,2121.022,2193.6738933345,72.65189333450007,3.4253248355981256
2026-01-18 08:55:00,08:55,2105.66,2197.022387309357,91.36238730935702,4.338895515389807
2026-01-18 09:00:00,09:00,2195.589,2201.8691138563972,6.280113856397293,0.2860332173461105
2026-01-18 09:05:00,09:05,2072.002,2203.04323892208,131.04123892208008,6.324378013249025
2026-01-18 09:10:00,09:10,2143.274,2202.010891594329,58.736891594329336,2.7405218182243307
2026-01-18 09:15:00,09:15,2225.362,2201.3221451880586,-24.039854811941495,-1.0802671570711413
2026-01-18 09:20:00,09:20,2176.169,2215.7416314380134,39.57263143801356,1.8184539637323003
2026-01-18 09:25:00,09:25,2141.273,2221.2748789986645,80.00187899866432,3.7361830555311872
2026-01-18 09:30:00,09:30,2163.405,2241.1082695356326,77.70326953563244,3.5917116552671566
2026-01-18 09:35:00,09:35,2212.107,2245.9654890257766,33.858489025776635,1.5305990635071738
2026-01-18 09:40:00,09:40,2140.51,2237.1116057925046,96.60160579250442,4.513018196247829
2026-01-18 09:45:00,09:45,2131.499,2238.69646890662,107.19746890662009,5.0292056860744525
2026-01-18 09:50:00,09:50,2061.551,2253.89149043886,192.3404904388599,9.329892417837826
2026-01-18 09:55:00,09:55,2053.884,2269.2241880281163,215.34018802811624,10.484535057876505
2026-01-18 10:00:00,10:00,2086.718,2264.6427353696863,177.92473536968646,8.526534748331422
2026-01-18 10:05:00,10:05,2139.71,2270.680096530067,130.97009653006717,6.120927440170265
2026-01-18 10:10:00,10:10,2098.453,2258.9272851398823,160.47428513988234,7.647266111744335
2026-01-18 10:15:00,10:15,2131.552,2251.203406451937,119.65140645193696,5.613346822030941
2026-01-18 10:20:00,10:20,2143.588,2250.7097803695747,107.12178036957448,4.997312000700436
2026-01-18 10:25:00,10:25,2065.911,2251.0980587451604,185.18705874516036,8.963941754759055
2026-01-18 10:30:00,10:30,2082.081,2246.779340061888,164.69834006188785,7.910275347687618
2026-01-18 10:35:00,10:35,2039.38,2241.113524477808,201.7335244778078,9.891904621885466
2026-01-18 10:40:00,10:40,2030.471,2233.085001745161,202.6140017451612,9.978670059565548
2026-01-18 10:45:00,10:45,2012.813,2224.600071561185,211.7870715611848,10.521944739088271
2026-01-18 10:50:00,10:50,1968.168,2216.464850172306,248.296850172306,12.615632922205117
2026-01-18 10:55:00,10:55,1967.347,2203.3911066913483,236.04410669134836,11.998092186652805
2026-01-18 11:00:00,11:00,1878.619,2193.409999918608,314.7909999186079,16.756511028505937
2026-01-18 11:05:00,11:05,1923.637,2202.48652385452,278.84952385451993,14.495953438955475
2026-01-18 11:10:00,11:10,1952.084,2201.887816100893,249.80381610089285,12.796775963580092
2026-01-18 11:15:00,11:15,1940.698,2209.228327826851,268.5303278268509,13.83679108376733
2026-01-18 11:20:00,11:20,2066.133,2210.60260454121,144.46960454121017,6.99227032050745
2026-01-18 11:25:00,11:25,1998.168,2216.0338959420114,217.86589594201155,10.903282203599076
2026-01-18 11:30:00,11:30,1966.513,2217.5194766637205,251.0064766637206,12.764038512011902
2026-01-18 11:35:00,11:35,1934.652,2211.077606596732,276.425606596732,14.288130712744824
2026-01-18 11:40:00,11:40,1972.46,2211.1210449464124,238.6610449464124,12.099664629265607
2026-01-18 11:45:00,11:45,2009.701,2205.1716105368264,195.47061053682637,9.726352852331086
2026-01-18 11:50:00,11:50,2039.552,2197.7400449129764,158.18804491297647,7.756019209756676
2026-01-18 11:55:00,11:55,2018.973,2187.4206578751623,168.44765787516235,8.343234796857727
2026-01-18 12:00:00,12:00,1970.08,2174.9932167326183,204.91321673261837,10.401263742214446
2026-01-18 12:05:00,12:05,1924.374,2171.951285379789,247.57728537978915,12.865341424265198
2026-01-18 12:10:00,12:10,1893.524,2166.5125976831987,272.9885976831988,14.416960000675926
2026-01-18 12:15:00,12:15,1768.125,2155.864700894866,387.739700894866,21.929428117065594
2026-01-18 12:20:00,12:20,1668.119,2140.415454835147,472.2964548351472,28.313115241487402
2026-01-18 12:25:00,12:25,1666.923,2120.2603353309796,453.3373353309796,27.19605736623585
2026-01-18 12:30:00,12:30,1753.375,2102.8034636219636,349.4284636219636,19.92890645879881
2026-01-18 12:35:00,12:35,1682.838,2094.0908538761696,411.25285387616964,24.438053685272713
2026-01-18 12:40:00,12:40,1737.159,2079.570986637105,342.41198663710475,19.71103316605473
2026-01-18 12:45:00,12:45,1766.975,2072.935066250199,305.9600662501989,17.315472276076285
2026-01-18 12:50:00,12:50,1743.278,2063.9596236157236,320.68162361572354,18.39532327120078
2026-01-18 12:55:00,12:55,1754.034,2054.303079050129,300.26907905012877,17.118771873870674
2026-01-18 13:00:00,13:00,1759.406,2047.0791369504077,287.67313695040775,16.350582921190888
2026-01-18 13:05:00,13:05,1811.301,2048.2161608749157,236.91516087491573,13.079833825240298
2026-01-18 13:10:00,13:10,1848.655,2054.7760710001276,206.12107100012759,11.149785709076468
2026-01-18 13:15:00,13:15,1766.103,2060.1519782162277,294.0489782162276,16.64959394872369
2026-01-18 13:20:00,13:20,1729.152,2055.9280953239363,326.77609532393626,18.89805496127213
2026-01-18 13:25:00,13:25,1735.05,2053.161399195403,318.11139919540324,18.334422592743913
2026-01-18 13:30:00,13:30,1783.902,2046.7109746213816,262.8089746213816,14.7322540487864
2026-01-18 13:35:00,13:35,1869.847,2042.572303292403,172.72530329240294,9.237403022407873
2026-01-18 13:40:00,13:40,1850.73,2036.417995039691,185.68799503969103,10.033229862794196
2026-01-18 13:45:00,13:45,1838.474,2026.0502447026063,187.57624470260635,10.202822814062444
2026-01-18 13:50:00,13:50,1854.733,2025.4694646429684,170.73646464296849,9.205447072056652
2026-01-18 13:55:00,13:55,1860.224,2016.5898844837716,156.36588448377165,8.405755676938458
2026-01-18 14:00:00,14:00,1893.811,1998.8412941474546,105.0302941474547,5.545975503756958
2026-01-18 14:05:00,14:05,1895.584,2008.580630294763,112.99663029476301,5.961045793526586
2026-01-18 14:10:00,14:10,1896.61,2007.517295222612,110.90729522261199,5.847659520017927
2026-01-18 14:15:00,14:15,1992.989,2013.790368969184,20.801368969184068,1.0437272342789683
2026-01-18 14:20:00,14:20,1932.401,2031.1475102911193,98.7465102911192,5.110042392397809
2026-01-18 14:25:00,14:25,2044.404,2044.5732177729744,0.1692177729744344,0.008277120029819665
2026-01-18 14:30:00,14:30,2079.471,2067.662888936415,-11.808111063584875,-0.5678420648128718
2026-01-18 14:35:00,14:35,2095.162,2082.559089518423,-12.6029104815766,-0.6015243919838467
2026-01-18 14:40:00,14:40,2137.102,2095.507185066167,-41.59481493383282,-1.94631865647184
2026-01-18 14:45:00,14:45,2073.387,2110.32380912874,36.9368091287397,1.7814720131234398
2026-01-18 14:50:00,14:50,2165.287,2120.4429832729315,-44.844016727068265,-2.0710426251609264
2026-01-18 14:55:00,14:55,2145.05,2136.494809865753,-8.555190134247368,-0.3988340660705982
2026-01-18 15:00:00,15:00,2263.57,2125.0786196808453,-138.4913803191548,-6.1182724775091915
2026-01-18 15:05:00,15:05,2171.606,2130.033988752656,-41.57201124734411,-1.9143440959061682
2026-01-18 15:10:00,15:10,2084.962,2131.111026826738,46.14902682673801,2.213422922179781
2026-01-18 15:15:00,15:15,1993.375,2130.2646720894018,136.88967208940176,6.867231308178429
2026-01-18 15:20:00,15:20,2046.471,2116.93249956838,70.46149956838008,3.4430734453789027
2026-01-18 15:25:00,15:25,2075.747,2103.0362822843135,27.289282284313686,1.3146728519570876
2026-01-18 15:30:00,15:30,2039.606,2095.1881538108405,55.58215381084051,2.7251417092732866
2026-01-18 15:35:00,15:35,2070.345,2095.0390443259134,24.694044325913637,1.1927502095502749
2026-01-18 15:40:00,15:40,2205.626,2096.836018446784,-108.78998155321642,-4.932385706063331
2026-01-18 15:45:00,15:45,2194.977,2094.7485249618508,-100.2284750381491,-4.566265388573506
2026-01-18 15:50:00,15:50,2131.888,2101.8322640768642,-30.05573592313567,-1.4098177729381502
2026-01-18 15:55:00,15:55,2218.82,2102.301804467973,-116.51819553202722,-5.251358629002227
2026-01-18 16:00:00,16:00,2170.138,2088.9011097156426,-81.23689028435729,-3.7433974375987744
2026-01-18 16:05:00,16:05,2197.233,2111.23057401022,-86.00242598978002,-3.9141240819603573
2026-01-18 16:10:00,16:10,2304.891,2138.7718201062085,-166.11917989379162,-7.207246672132939
2026-01-18 16:15:00,16:15,2246.153,2162.2497222866964,-83.9032777133034,-3.7354213053742735
2026-01-18 16:20:00,16:20,2248.338,2189.3068891579774,-59.03111084202283,-2.6255443283893625
2026-01-18 16:25:00,16:25,2196.495,2204.593546796697,8.098546796697065,0.368703174680437
2026-01-18 16:30:00,16:30,2295.258,2222.9296966890092,-72.32830331099058,-3.1512058039222857
2026-01-18 16:35:00,16:35,2327.71,2262.450018142278,-65.25998185772187,-2.8036130728364728
2026-01-18 16:40:00,16:40,2305.286,2301.4518034071434,-3.8341965928566424,-0.1663219484635157
2026-01-18 16:45:00,16:45,2333.205,2345.5486102352374,12.34361023523752,0.5290409644775115
2026-01-18 16:50:00,16:50,2399.861,2388.0107042932877,-11.850295706712132,-0.49379091983711276
2026-01-18 16:55:00,16:55,2416.698,2436.910133755196,20.21213375519619,0.8363533116341467
2026-01-18 17:00:00,17:00,2445.606,2460.7461731536196,15.140173153619344,0.6190765460020683
2026-01-18 17:05:00,17:05,2562.521,2505.960878713068,-56.56012128693237,-2.2072061570200736
2026-01-18 17:10:00,17:10,2553.662,2538.3175783564643,-15.344421643535497,-0.600879115698769
2026-01-18 17:15:00,17:15,2598.807,2558.0266132011234,-40.78038679887641,-1.5691964350902705
2026-01-18 17:20:00,17:20,2575.34,2598.929590197129,23.589590197128928,0.9159796452945602
2026-01-18 17:25:00,17:25,2539.183,2638.906406367859,99.72340636785884,3.9273816171524008
2026-01-18 17:30:00,17:30,2614.951,2662.3086633619014,47.35766336190136,1.8110344462248569
2026-01-18 17:35:00,17:35,2571.804,2711.3663416618238,139.56234166182367,5.426632109671797
2026-01-18 17:40:00,17:40,2625.201,2736.851888276385,111.6508882763851,4.2530415109694495
2026-01-18 17:45:00,17:45,2612.271,2737.174607845656,124.90360784565564,4.781418461011726
2026-01-18 17:50:00,17:50,2529.693,2749.1913799751837,219.49837997518352,8.67687818147038
2026-01-18 17:55:00,17:55,2549.879,2747.074126977521,197.19512697752089,7.733509197005854
2026-01-18 18:00:00,18:00,2451.217,2728.5985843039184,277.3815843039183,11.316076230864844
2026-01-18 18:05:00,18:05,2393.869,2724.2865628312384,330.41756283123823,13.802658492642589
2026-01-18 18:10:00,18:10,2370.011,2714.7732033557363,344.76220335573635,14.546860894558563
2026-01-18 18:15:00,18:15,2459.543,2709.974182573259,250.43118257325887,10.182020910927715
2026-01-18 18:20:00,18:20,2381.654,2712.518234204487,330.8642342044868,13.892204081889595
2026-01-18 18:25:00,18:25,2409.23,2724.4528373122985,315.22283731229845,13.083966134918562
2026-01-18 18:30:00,18:30,2418.874,2727.703701160786,308.82970116078604,12.767498479076881
2026-01-18 18:35:00,18:35,2463.095,2732.0280937925972,268.93309379259745,10.91850268838991
2026-01-18 18:40:00,18:40,2442.701,2731.955398013122,289.2543980131218,11.841580202125506
2026-01-18 18:45:00,18:45,2414.076,2729.2295230127747,315.1535230127747,13.054830212999702
2026-01-18 18:50:00,18:50,2392.67,2731.176130734927,338.50613073492696,14.147631338000096
2026-01-18 18:55:00,18:55,2432.15,2724.750161536519,292.60016153651895,12.030514628477642
2026-01-18 19:00:00,19:00,2416.699,2716.0669766345554,299.36797663455536,12.387474676596273
2026-01-18 19:05:00,19:05,2449.659,2716.0664251763324,266.40742517633225,10.875286118448821
2026-01-18 19:10:00,19:10,2540.979,2719.658875308771,178.679875308771,7.0319304216513
2026-01-18 19:15:00,19:15,2451.922,2708.751002845002,256.8290028450019,10.474599226443662
2026-01-18 19:20:00,19:20,2420.519,2690.6664187342094,270.1474187342096,11.160722916622825
2026-01-18 19:25:00,19:25,2466.893,2675.1048797257954,208.21187972579537,8.440247701290463
2026-01-18 19:30:00,19:30,2418.831,2644.7433913741006,225.91239137410048,9.339734416091924
2026-01-18 19:35:00,19:35,2347.888,2623.5076918707937,275.61969187079376,11.73904768331342
2026-01-18 19:40:00,19:40,2287.743,2607.38353891092,319.64053891092,13.97187266711864
2026-01-18 19:45:00,19:45,2245.306,2579.614968947843,334.3089689478429,14.889238658242704
2026-01-18 19:50:00,19:50,2226.499,2550.5477914077237,324.0487914077239,14.55418535592084
2026-01-18 19:55:00,19:55,2365.92,2535.4577337491805,169.53773374918046,7.165826982703577
2026-01-18 20:00:00,20:00,2339.55,2531.8144033464696,192.2644033464694,8.21800787956955
2026-01-18 20:05:00,20:05,2175.264,2480.5481419804446,305.2841419804445,14.034349025242198
2026-01-18 20:10:00,20:10,2190.112,2413.2793094077238,223.16730940772368,10.189766980306198
2026-01-18 20:15:00,20:15,2256.427,2376.960718723515,120.533718723515,5.341795623058712
2026-01-18 20:20:00,20:20,2235.63,2343.833474971878,108.20347497187777,4.839954508209219
2026-01-18 20:25:00,20:25,2274.296,2305.267886104857,30.971886104857276,1.3618230039035057
2026-01-18 20:30:00,20:30,2273.862,2287.6145040976508,13.752504097650672,0.6048082116527156
2026-01-18 20:35:00,20:35,2145.707,2261.710623803092,116.00362380309207,5.406312409061073
2026-01-18 20:40:00,20:40,2154.774,2246.6381397366426,91.86413973664276,4.263284211552708
2026-01-18 20:45:00,20:45,2112.091,2228.568259447075,116.47725944707508,5.514784137950263
2026-01-18 20:50:00,20:50,2161.797,2227.6861196133486,65.88911961334861,3.0478865320540556
2026-01-18 20:55:00,20:55,2175.24,2227.561981752048,52.32198175204803,2.405342939264083
2026-01-18 21:00:00,21:00,2056.153,2235.332197159781,179.17919715978132,8.714293010285779
2026-01-18 21:05:00,21:05,2248.013,2228.4518920242517,-19.5611079757482,-0.87015101673114
2026-01-18 21:10:00,21:10,2173.574,2222.964254335254,49.39025433525376,2.2723060882792008
2026-01-18 21:15:00,21:15,2265.004,2221.649945323384,-43.35405467661576,-1.9140829189094484
2026-01-18 21:20:00,21:20,2288.406,2206.876302733185,-81.52969726681476,-3.5627286970412926
2026-01-18 21:25:00,21:25,2308.725,2190.9121223620077,-117.81287763799219,-5.102941131489986
2026-01-18 21:30:00,21:30,2209.897,2186.7273228201857,-23.169677179814244,-1.0484505467817842
2026-01-18 21:35:00,21:35,2157.057,2175.8579258515647,18.800925851564898,0.8716007899450454
2026-01-18 21:40:00,21:40,2103.713,2166.594080387699,62.8810803876986,2.989052232300632
2026-01-18 21:45:00,21:45,2053.934,2166.4801117102256,112.54611171022543,5.479538861045459
2026-01-18 21:50:00,21:50,2029.534,2163.265414176146,133.7314141761458,6.589267002974367
2026-01-18 21:55:00,21:55,1983.626,2156.617255729066,172.9912557290661,8.720961296588476
2026-01-18 22:00:00,22:00,1885.1,2149.9821608306397,264.8821608306398,14.051358592681545
2026-01-18 22:05:00,22:05,1917.664,2143.037520606139,225.37352060613898,11.752503076980064
2026-01-18 22:10:00,22:10,2024.809,2143.152370665641,118.3433706656408,5.844668344798981
2026-01-18 22:15:00,22:15,1843.644,2135.374724721025,291.7307247210249,15.823593097204498
2026-01-18 22:20:00,22:20,1906.403,2123.273146810742,216.8701468107422,11.37588153243266
2026-01-18 22:25:00,22:25,1973.372,2122.897063028697,149.5250630286971,7.577135128536186
2026-01-18 22:30:00,22:30,1942.692,2131.077859254232,188.38585925423195,9.69715524922283
2026-01-18 22:35:00,22:35,2169.191,2140.8788222442145,-28.312177755785342,-1.3051952435624776
2026-01-18 22:40:00,22:40,2122.831,2141.4188975512825,18.587897551282367,0.8756183394383428
2026-01-18 22:45:00,22:45,2069.524,2140.0314684913405,70.50746849134066,3.4069413300517737
2026-01-18 22:50:00,22:50,2043.354,2142.32488495919,98.97088495919002,4.843550601569283
2026-01-18 22:55:00,22:55,1940.198,2139.316270955862,199.11827095586182,10.262780961317443
2026-01-18 23:00:00,23:00,1926.423,2125.1848715075926,198.76187150759256,10.317664994011832
2026-01-18 23:05:00,23:05,2054.878,2120.7740370691504,65.89603706915022,3.206810188690045
2026-01-18 23:10:00,23:10,2032.907,2102.1875917419416,69.28059174194163,3.407956770375705
2026-01-18 23:15:00,23:15,1954.974,2083.4609717244857,128.48697172448578,6.572311024314686
2026-01-18 23:20:00,23:20,2016.571,2070.5993964880695,54.028396488069575,2.6792211376673363
2026-01-18 23:25:00,23:25,2003.714,2048.8608626337527,45.14686263375279,2.253159015396049
2026-01-18 23:30:00,23:30,1940.116,2036.2028932073788,96.08689320737881,4.952636502527622
2026-01-18 23:35:00,23:35,1889.13,2024.3231546982008,135.19315469820071,7.156371170761182
2026-01-18 23:40:00,23:40,1954.926,2016.6861693264675,61.760169326467576,3.1592075263446073
2026-01-18 23:45:00,23:45,1817.578,2019.522495711841,201.944495711841,11.110637106734401
2026-01-18 23:50:00,23:50,1905.047,2026.6752840211168,121.62828402111677,6.3845293066846525
2026-01-18 23:55:00,23:55,2076.624,2038.2933044839779,-38.33069551602193,-1.8458178040907713
