DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-03-01 14:25:00,1310.5789,1548.5187500000002,189.18909
2026-03-01 14:30:00,1313.3046,1570.66375,186.59207
2026-03-01 14:35:00,1352.9231,1594.5265,183.0209
2026-03-01 14:40:00,1408.013,1612.63025,179.35342
2026-03-01 14:45:00,1427.0054,1639.4170000000001,183.09793
2026-03-01 14:50:00,1463.0625,1699.826,179.00528
2026-03-01 14:55:00,1460.2484,1749.4049999999997,174.75362
2026-03-01 15:00:00,1471.2306,1716.3980000000001,179.37921
2026-03-01 15:05:00,1490.1665,1741.72875,174.50027
2026-03-01 15:10:00,1509.4026,1768.6777499999998,169.42741
2026-03-01 15:15:00,1515.5784,1797.438,174.79388
2026-03-01 15:20:00,1518.3413,1865.28925,169.02687
2026-03-01 15:25:00,1536.5447,1839.47325,163.105
2026-03-01 15:30:00,1539.972,1876.1547500000001,160.92102
2026-03-01 15:35:00,1558.7883,1879.36475,154.57881
2026-03-01 15:40:00,1595.7834,1873.951,148.13562
2026-03-01 15:45:00,1603.6179,1929.5859999999998,135.41415
2026-03-01 15:50:00,1629.1791,1914.862,129.09636
2026-03-01 15:55:00,1631.6584,1981.6947499999999,122.73258
2026-03-01 16:00:00,1645.4109,2024.74375,102.15383
2026-03-01 16:05:00,1665.2174,2023.30175,96.52124
2026-03-01 16:10:00,1690.1229,1997.45225,90.90884
2026-03-01 16:15:00,1712.0392,2059.81975,77.99702
2026-03-01 16:20:00,1723.2925,2120.87125,72.989586
2026-03-01 16:25:00,1759.5209,2089.4595,68.081795
2026-03-01 16:30:00,1774.431,2151.6135000000004,63.574696
2026-03-01 16:35:00,1785.7032,2123.99325,58.942863
2026-03-01 16:40:00,1820.5602,2128.03275,54.50742
2026-03-01 16:45:00,1838.0593,2186.9575,50.19622
2026-03-01 16:50:00,1870.2463,2243.70975,46.2391
2026-03-01 16:55:00,1881.7634,2287.4735,42.56675
2026-03-01 17:00:00,1851.711,2319.84675,38.854237
2026-03-01 17:05:00,1861.0859,2322.1625,35.844868
2026-03-01 17:10:00,1866.6188,2332.7397499999997,33.139732
2026-03-01 17:15:00,1883.0438,2405.9145,30.648258
2026-03-01 17:20:00,1893.7751,2412.6665,28.457006
2026-03-01 17:25:00,1922.0376,2430.68175,26.47793
2026-03-01 17:30:00,1934.4476,2503.4300000000003,26.440594
2026-03-01 17:35:00,1951.1157,2534.0445,24.660637
2026-03-01 17:40:00,1963.6115,2503.383,22.998299
2026-03-01 17:45:00,1975.4093,2530.725,16.515017
2026-03-01 17:50:00,1991.3088,2539.78375,15.339258
2026-03-01 17:55:00,1999.1893,2548.35925,14.1755905
2026-03-01 18:00:00,2025.5735,2598.7662500000006,9.955961
2026-03-01 18:05:00,2026.815,2607.032,9.02751
2026-03-01 18:10:00,2020.3708,2610.2110000000002,8.082851
2026-03-01 18:15:00,2030.78,2654.652,6.7847133
2026-03-01 18:20:00,2038.8152,2687.533,5.8834634
2026-03-01 18:25:00,2060.824,2622.05975,4.9976387
2026-03-01 18:30:00,2068.9834,2642.89225,4.704424
2026-03-01 18:35:00,2097.2017,2635.99125,3.7750623
2026-03-01 18:40:00,2111.1318,2672.76425,2.903316
2026-03-01 18:45:00,2118.6362,2704.972,2.2801385
2026-03-01 18:50:00,2129.9224,2705.89175,1.5001627
2026-03-01 18:55:00,2133.4658,2653.16875,0.8261765
2026-03-01 19:00:00,2115.684,2584.2935,0.0
2026-03-01 19:05:00,2124.7056,2650.01875,0.0
2026-03-01 19:10:00,2120.4514,2677.11875,0.0
2026-03-01 19:15:00,2108.62,2659.33575,0.0
2026-03-01 19:20:00,2095.785,2590.54125,0.0
2026-03-01 19:25:00,2091.8887,2584.75,0.0
2026-03-01 19:30:00,2076.543,2547.09025,0.0
2026-03-01 19:35:00,2067.7097,2560.4519999999998,0.0
2026-03-01 19:40:00,2037.7538,2529.6075,0.0
2026-03-01 19:45:00,2021.0532,2527.5017500000004,0.0
2026-03-01 19:50:00,2011.3618,2460.6414999999997,0.0
2026-03-01 19:55:00,1996.0923,2475.4435,0.0
2026-03-01 20:00:00,2067.9392,2493.9855,0.0
2026-03-01 20:05:00,2056.4985,2425.40675,0.0
2026-03-01 20:10:00,2014.2955,2442.4812500000003,0.0
2026-03-01 20:15:00,1982.8646,2402.0122499999998,0.0
2026-03-01 20:20:00,1962.4425,2363.206,0.0
2026-03-01 20:25:00,1940.0322,2333.27175,0.0
2026-03-01 20:30:00,1918.8524,2312.62075,0.0
2026-03-01 20:35:00,1923.115,2293.741,0.0
2026-03-01 20:40:00,1894.4435,2244.1825000000003,0.0
2026-03-01 20:45:00,1874.8839,2277.10775,0.0
2026-03-01 20:50:00,1863.8455,2204.31675,0.0
2026-03-01 20:55:00,1850.1049,2204.05575,0.0
2026-03-01 21:00:00,1830.3055,2217.3627500000002,0.0
2026-03-01 21:05:00,1945.8201,2256.023,0.0
2026-03-01 21:10:00,2031.2043,2388.83925,0.0
2026-03-01 21:15:00,2024.8901,2374.8525,0.0
2026-03-01 21:20:00,2010.9028,2376.1042500000003,0.0
2026-03-01 21:25:00,1997.3948,2389.2745,0.0
2026-03-01 21:30:00,1962.5237,2337.74475,0.0
2026-03-01 21:35:00,1972.6017,2301.943,0.0
2026-03-01 21:40:00,1939.9675,2292.304,0.0
2026-03-01 21:45:00,1895.794,2244.8795,0.0
2026-03-01 21:50:00,1872.3002,2233.0735,0.0
2026-03-01 21:55:00,1838.9446,2192.59575,0.0
2026-03-01 22:00:00,1855.3336,2180.1035,0.0
2026-03-01 22:05:00,1872.3077,2173.787,0.0
2026-03-01 22:10:00,1850.5388,2168.7015,0.0
2026-03-01 22:15:00,1825.4698,2146.28025,0.0
2026-03-01 22:20:00,1818.6882,2149.01625,0.0
2026-03-01 22:25:00,1806.4187,2136.20525,0.0
2026-03-01 22:30:00,1786.0645,2103.13675,0.0
2026-03-01 22:35:00,1876.6748,2132.45925,0.0
2026-03-01 22:40:00,1916.0878,2237.2287499999998,0.0
2026-03-01 22:45:00,1897.4998,2226.40875,0.0
2026-03-01 22:50:00,1899.1405,2225.64025,0.0
2026-03-01 22:55:00,1884.4487,2191.41075,0.0
2026-03-01 23:00:00,1877.9064,2191.2762500000003,0.0
2026-03-01 23:05:00,1906.4417,2190.065,0.0
2026-03-01 23:10:00,1918.1652,2227.1895,0.0
2026-03-01 23:15:00,1897.4703,2225.43,0.0
2026-03-01 23:20:00,1879.0785,2212.11675,0.0
2026-03-01 23:25:00,1873.1212,2199.81925,0.0
2026-03-01 23:30:00,1844.2391,2169.2567499999996,0.0
2026-03-01 23:35:00,1814.534,2117.47575,0.0
2026-03-01 23:40:00,1768.7433,2086.55325,0.0
2026-03-01 23:45:00,1732.8754,2010.0145,0.0
2026-03-01 23:50:00,1728.7004,2028.25175,0.0
2026-03-01 23:55:00,1715.1364,2092.5280000000002,0.0
