DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-27 14:45:00,1697.2264,2193.3415,211.99779
2026-02-27 14:50:00,1700.3241,2185.1695,209.06749
2026-02-27 14:55:00,1691.1775,2184.1345,205.99368
2026-02-27 15:00:00,1786.1929,2145.43025,195.86221
2026-02-27 15:05:00,1824.0454,2163.46825,192.62338
2026-02-27 15:10:00,1862.8029,2190.53175,189.25688
2026-02-27 15:15:00,1841.1624,2165.9542500000002,179.52399
2026-02-27 15:20:00,1862.8966,2170.35325,176.03093
2026-02-27 15:25:00,1860.0942,2149.107,172.43213
2026-02-27 15:30:00,1837.8115,2199.3725,148.11838
2026-02-27 15:35:00,1885.9752,2226.205,144.77344
2026-02-27 15:40:00,1889.1152,2207.6105,141.34494
2026-02-27 15:45:00,1858.4703,2227.35225,119.73393
2026-02-27 15:50:00,1865.6683,2205.2887499999997,116.618614
2026-02-27 15:55:00,1862.5974,2241.5022499999995,113.44148
2026-02-27 16:00:00,1923.8634,2253.8385,101.29209
2026-02-27 16:05:00,1950.9677,2314.12725,98.26568
2026-02-27 16:10:00,1977.2037,2278.2625,95.187386
2026-02-27 16:15:00,1966.7292,2259.8562500000003,90.92644
2026-02-27 16:20:00,1992.2064,2333.4727500000004,87.77851
2026-02-27 16:25:00,2009.9897,2340.3720000000003,84.57689
2026-02-27 16:30:00,2000.1106,2399.1977500000003,89.298065
2026-02-27 16:35:00,2086.9775,2391.908,85.656364
2026-02-27 16:40:00,2113.1306,2410.75825,81.95035
2026-02-27 16:45:00,2105.071,2451.45,75.83462
2026-02-27 16:50:00,2118.635,2483.8460000000005,72.11229
2026-02-27 16:55:00,2115.031,2550.17275,68.32238
2026-02-27 17:00:00,2165.606,2546.1225000000004,70.56777
2026-02-27 17:05:00,2182.4414,2561.09,66.27396
2026-02-27 17:10:00,2189.6487,2617.2365,61.934605
2026-02-27 17:15:00,2187.742,2605.26125,0.0
2026-02-27 17:20:00,2197.1501,2582.1087500000003,0.0
2026-02-27 17:25:00,2225.386,2590.08725,0.0
2026-02-27 17:30:00,2208.4302,2667.24075,0.0
2026-02-27 17:35:00,2259.959,2625.4604999999997,0.0
2026-02-27 17:40:00,2255.499,2661.0575,0.0
2026-02-27 17:45:00,2276.3726,2641.90425,0.0
2026-02-27 17:50:00,2274.375,2677.9745,0.0
2026-02-27 17:55:00,2278.4998,2701.9534999999996,0.0
2026-02-27 18:00:00,2320.8137,2698.2895,0.0
2026-02-27 18:05:00,2354.2356,2709.438,0.0
2026-02-27 18:10:00,2359.912,2696.1305,0.0
2026-02-27 18:15:00,2331.3735,2724.732,0.0
2026-02-27 18:20:00,2351.6147,2776.54475,0.0
2026-02-27 18:25:00,2347.0803,2780.62675,0.0
2026-02-27 18:30:00,2324.9626,2792.99475,0.0
2026-02-27 18:35:00,2394.6616,2800.20875,0.0
2026-02-27 18:40:00,2384.9827,2800.07275,0.0
2026-02-27 18:45:00,2385.469,2765.728,0.0
2026-02-27 18:50:00,2373.4138,2860.0275,0.0
2026-02-27 18:55:00,2361.7866,2796.34,0.0
2026-02-27 19:00:00,2406.2578,2800.9480000000003,0.0
2026-02-27 19:05:00,2451.028,2815.3907499999996,0.0
2026-02-27 19:10:00,2451.0386,2831.67475,0.0
2026-02-27 19:15:00,2381.0918,2801.69425,0.0
2026-02-27 19:20:00,2383.6458,2743.8630000000003,0.0
2026-02-27 19:25:00,2355.2395,2781.0325,0.0
2026-02-27 19:30:00,2308.241,2775.7644999999998,0.0
2026-02-27 19:35:00,2366.5198,2712.1765,0.0
2026-02-27 19:40:00,2320.9358,2668.0879999999997,0.0
2026-02-27 19:45:00,2306.811,2730.86225,0.0
2026-02-27 19:50:00,2270.4966,2702.8405,0.0
2026-02-27 19:55:00,2257.0781,2677.93975,0.0
2026-02-27 20:00:00,2228.5955,2620.083,0.0
2026-02-27 20:05:00,2253.4307,2585.2037499999997,0.0
2026-02-27 20:10:00,2261.5044,2554.17825,0.0
2026-02-27 20:15:00,2187.365,2546.365,0.0
2026-02-27 20:20:00,2176.2979,2522.23575,0.0
2026-02-27 20:25:00,2150.5872,2491.018,0.0
2026-02-27 20:30:00,2095.7915,2511.37175,0.0
2026-02-27 20:35:00,2156.4243,2473.17075,0.0
2026-02-27 20:40:00,2138.4866,2488.96525,0.0
2026-02-27 20:45:00,2116.5852,2465.39875,0.0
2026-02-27 20:50:00,2076.919,2403.07975,0.0
2026-02-27 20:55:00,2049.7444,2402.8165,0.0
2026-02-27 21:00:00,2194.383,2385.467,0.0
2026-02-27 21:05:00,2241.0393,2470.6485000000002,0.0
2026-02-27 21:10:00,2266.748,2607.258,0.0
2026-02-27 21:15:00,2188.3408,2573.99325,0.0
2026-02-27 21:20:00,2179.857,2524.986,0.0
2026-02-27 21:25:00,2152.799,2549.07175,0.0
2026-02-27 21:30:00,2097.9854,2477.4065,0.0
2026-02-27 21:35:00,2142.6243,2497.73475,0.0
2026-02-27 21:40:00,2120.8132,2460.4365,0.0
2026-02-27 21:45:00,2085.276,2427.1602500000004,0.0
2026-02-27 21:50:00,2042.5151,2375.9759999999997,0.0
2026-02-27 21:55:00,2032.0,2311.87275,0.0
2026-02-27 22:00:00,2005.2487,2301.24525,0.0
2026-02-27 22:05:00,2028.6224,2286.156,0.0
2026-02-27 22:10:00,2049.214,2368.8065,0.0
2026-02-27 22:15:00,1985.9043,2331.5595000000003,0.0
2026-02-27 22:20:00,1975.928,2306.69775,0.0
2026-02-27 22:25:00,1952.4897,2313.6355000000003,0.0
2026-02-27 22:30:00,1913.2719,2242.1435,0.0
2026-02-27 22:35:00,1980.7914,2319.0789999999997,0.0
2026-02-27 22:40:00,1999.5604,2392.92425,0.0
2026-02-27 22:45:00,1977.6089,2372.24075,0.0
2026-02-27 22:50:00,1963.8701,2363.36175,0.0
2026-02-27 22:55:00,1931.3468,2296.67975,0.0
2026-02-27 23:00:00,2027.8842,2233.4955,0.0
2026-02-27 23:05:00,2057.2874,2346.4882500000003,0.0
2026-02-27 23:10:00,2083.6484,2374.54475,0.0
2026-02-27 23:15:00,2004.6783,2374.8012499999995,0.0
2026-02-27 23:20:00,1984.7501,2311.65775,0.0
2026-02-27 23:25:00,1959.0742,2303.1675,0.0
2026-02-27 23:30:00,1902.0525,2277.216,0.0
2026-02-27 23:35:00,1921.7974,2251.4945000000002,0.0
2026-02-27 23:40:00,1913.407,2145.966,0.0
2026-02-27 23:45:00,1878.4082,2099.259,0.0
2026-02-27 23:50:00,1845.7548,2111.53275,0.0
2026-02-27 23:55:00,1826.9281,2159.4117499999998,0.0
