DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-04 15:10:00,2496.689,2243.9035,17.799965
2026-01-04 15:15:00,2535.119,2306.7555,15.778521
2026-01-04 15:20:00,2515.633,2285.5375,12.906582
2026-01-04 15:25:00,2532.8645,2241.157,9.370092
2026-01-04 15:30:00,2519.5554,2289.9295,4.977146
2026-01-04 15:35:00,2544.3237,2237.558,2.6276133
2026-01-04 15:40:00,2549.6487,2199.7885,0.9652834
2026-01-04 15:45:00,2597.5464,2279.0145,0.0
2026-01-04 15:50:00,2607.4832,2287.3064999999997,0.0
2026-01-04 15:55:00,2620.652,2316.006,0.0
2026-01-04 16:00:00,2612.6738,2312.211,0.0
2026-01-04 16:05:00,2604.72,2328.563,0.1161691
2026-01-04 16:10:00,2616.086,2321.697,0.07830658
2026-01-04 16:15:00,2662.9148,2365.358,0.0
2026-01-04 16:20:00,2683.0208,2395.2839999999997,0.0
2026-01-04 16:25:00,2723.2473,2452.7055,0.0
2026-01-04 16:30:00,2741.9888,2436.333,0.0
2026-01-04 16:35:00,2794.381,2442.252,0.0
2026-01-04 16:40:00,2810.502,2513.165,0.0
2026-01-04 16:45:00,2862.8862,2483.6365,0.0
2026-01-04 16:50:00,2885.2195,2521.099,0.0
2026-01-04 16:55:00,2900.9265,2551.3385,0.0
2026-01-04 17:00:00,2856.4402,2522.1255,0.0
2026-01-04 17:05:00,2860.69,2585.9565000000002,0.0
2026-01-04 17:10:00,2879.734,2613.948,0.0
2026-01-04 17:15:00,2912.5347,2638.8745,0.0
2026-01-04 17:20:00,2941.5146,2692.2290000000003,0.0
2026-01-04 17:25:00,2977.343,2726.9885,0.0
2026-01-04 17:30:00,2991.5637,2747.1895,0.0
2026-01-04 17:35:00,3044.008,2669.6255,0.0
2026-01-04 17:40:00,3042.8616,2778.713,0.0
2026-01-04 17:45:00,3077.979,2756.5015000000003,0.0
2026-01-04 17:50:00,3100.229,2785.9795000000004,0.0
2026-01-04 17:55:00,3094.0757,2812.457,0.0
2026-01-04 18:00:00,3029.6982,2741.693,0.0
2026-01-04 18:05:00,3033.7002,2751.1645,0.0
2026-01-04 18:10:00,3039.5164,2744.1885,0.0
2026-01-04 18:15:00,3048.4263,2806.3995,0.0
2026-01-04 18:20:00,3053.5095,2729.3415,0.0
2026-01-04 18:25:00,3069.3691,2745.9065,0.0
2026-01-04 18:30:00,3062.6636,2735.8945,0.0
2026-01-04 18:35:00,3089.5454,2820.751,0.0
2026-01-04 18:40:00,3069.8357,2788.801,0.0
2026-01-04 18:45:00,3083.6758,2780.047,0.0
2026-01-04 18:50:00,3095.5447,2745.2535,0.0
2026-01-04 18:55:00,3067.3599,2778.5249999999996,0.0
2026-01-04 19:00:00,2969.7725,2674.8605,0.0
2026-01-04 19:05:00,2963.5884,2676.99,0.0
2026-01-04 19:10:00,2964.4043,2705.2200000000003,0.0
2026-01-04 19:15:00,2972.6487,2723.2465,0.0
2026-01-04 19:20:00,2971.7327,2740.247,0.0
2026-01-04 19:25:00,2987.586,2666.9165000000003,0.0
2026-01-04 19:30:00,2975.1665,2729.0115,0.0
2026-01-04 19:35:00,2982.04,2621.866,0.0
2026-01-04 19:40:00,2959.6428,2671.0035,0.0
2026-01-04 19:45:00,2967.049,2664.8205,0.0
2026-01-04 19:50:00,2967.0647,2643.2695000000003,0.0
2026-01-04 19:55:00,2940.493,2621.8345,0.0
2026-01-04 20:00:00,2880.7898,2624.7025000000003,0.0
2026-01-04 20:05:00,2868.163,2608.8365,0.0
2026-01-04 20:10:00,2844.8555,2598.407,0.0
2026-01-04 20:15:00,2827.6138,2552.4700000000003,0.0
2026-01-04 20:20:00,2794.1572,2524.9015,0.0
2026-01-04 20:25:00,2788.4758,2450.3855000000003,0.0
2026-01-04 20:30:00,2747.7637,2423.9990000000003,0.0
2026-01-04 20:35:00,2716.4707,2425.1895,0.0
2026-01-04 20:40:00,2684.2043,2425.198,0.0
2026-01-04 20:45:00,2674.387,2362.6800000000003,0.0
2026-01-04 20:50:00,2664.944,2398.986,0.0
2026-01-04 20:55:00,2630.4565,2290.573,0.0
2026-01-04 21:00:00,2637.066,2225.4345000000003,0.0
2026-01-04 21:05:00,2632.9763,2407.4175,0.0
2026-01-04 21:10:00,2638.3132,2419.8015,0.0
2026-01-04 21:15:00,2652.958,2351.935,0.0
2026-01-04 21:20:00,2646.9888,2354.8725,0.0
2026-01-04 21:25:00,2658.8376,2316.339,0.0
2026-01-04 21:30:00,2635.7415,2295.3375,0.0
2026-01-04 21:35:00,2604.5696,2324.376,0.0
2026-01-04 21:40:00,2572.0398,2280.6745,0.0
2026-01-04 21:45:00,2561.8552,2266.2415,0.0
2026-01-04 21:50:00,2538.8806,2206.0485,0.0
2026-01-04 21:55:00,2512.983,2177.8945,0.0
2026-01-04 22:00:00,2497.4617,2140.6775,0.0
2026-01-04 22:05:00,2468.2866,2253.172,0.0
2026-01-04 22:10:00,2459.689,2237.9755,0.0
2026-01-04 22:15:00,2459.8965,2185.959,0.0
2026-01-04 22:20:00,2449.8599,2129.841,0.0
2026-01-04 22:25:00,2459.673,2126.607,0.0
2026-01-04 22:30:00,2454.697,2093.963,0.0
2026-01-04 22:35:00,2456.5903,2236.8205,0.0
2026-01-04 22:40:00,2461.4346,2237.7065000000002,0.0
2026-01-04 22:45:00,2491.2864,2230.081,0.0
2026-01-04 22:50:00,2497.4487,2222.6115,0.0
2026-01-04 22:55:00,2506.518,2152.2735000000002,0.0
2026-01-04 23:00:00,2511.6953,2137.4275,0.0
2026-01-04 23:05:00,2497.194,2244.9065,0.0
2026-01-04 23:10:00,2477.043,2266.0415,0.0
2026-01-04 23:15:00,2470.6165,2213.956,0.0
2026-01-04 23:20:00,2429.1167,2200.716,0.0
2026-01-04 23:25:00,2421.9692,2101.6755,0.0
2026-01-04 23:30:00,2385.289,2096.9935,0.0
2026-01-04 23:35:00,2349.8645,2053.115,0.0
2026-01-04 23:40:00,2337.5703,2007.8765,0.0
2026-01-04 23:45:00,2339.8552,1931.685,0.0
2026-01-04 23:50:00,2321.1082,1972.158,0.0
2026-01-04 23:55:00,2328.0767,2321.8013333333333,0.0
