DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-30 14:45:00,2455.954,2348.26375,19.40984
2026-01-30 14:50:00,2480.874,2399.85725,19.14954
2026-01-30 14:55:00,2503.4526,2399.85475,18.841755
2026-01-30 15:00:00,2475.2686,2416.4365,16.784224
2026-01-30 15:05:00,2463.8606,2403.9139999999998,16.367016
2026-01-30 15:10:00,2474.9084,2430.5642500000004,15.882671
2026-01-30 15:15:00,2488.4575,2435.68425,14.817713
2026-01-30 15:20:00,2498.9775,2478.62375,14.251067
2026-01-30 15:25:00,2533.402,2451.38,13.653542
2026-01-30 15:30:00,2515.5947,2465.67275,13.174343
2026-01-30 15:35:00,2536.967,2536.27075,12.542461
2026-01-30 15:40:00,2561.2773,2504.49825,11.9137
2026-01-30 15:45:00,2573.3613,2536.656,10.913043
2026-01-30 15:50:00,2602.3652,2536.1952499999998,10.348029
2026-01-30 15:55:00,2618.5503,2514.11325,9.8206835
2026-01-30 16:00:00,2556.2239,2574.8845,8.714895
2026-01-30 16:05:00,2544.7239,2582.5202500000005,8.32132
2026-01-30 16:10:00,2557.8245,2586.4347500000003,7.975535
2026-01-30 16:15:00,2563.2454,2568.76225,10.26813
2026-01-30 16:20:00,2571.1401,2515.64925,9.899328
2026-01-30 16:25:00,2607.3374,2565.81725,9.564396
2026-01-30 16:30:00,2582.9219,2608.49325,0.0
2026-01-30 16:35:00,2608.2468,2638.797,0.0
2026-01-30 16:40:00,2630.2996,2633.62975,0.0
2026-01-30 16:45:00,2653.445,2636.6795,0.0
2026-01-30 16:50:00,2684.5225,2656.884,0.0
2026-01-30 16:55:00,2697.0256,2660.7799999999997,0.0
2026-01-30 17:00:00,2700.404,2704.46325,0.0
2026-01-30 17:05:00,2700.1035,2728.83725,0.0
2026-01-30 17:10:00,2722.8423,2798.5077499999998,0.0
2026-01-30 17:15:00,2739.8696,2788.4875,0.0
2026-01-30 17:20:00,2754.4976,2809.4170000000004,0.0
2026-01-30 17:25:00,2785.315,2855.49375,0.0
2026-01-30 17:30:00,2767.5513,2848.67175,0.0
2026-01-30 17:35:00,2786.6619,2826.4990000000003,0.0
2026-01-30 17:40:00,2808.0564,2794.5457499999998,0.0
2026-01-30 17:45:00,2831.1958,2781.8235,0.0
2026-01-30 17:50:00,2847.7822,2848.4257499999994,0.0
2026-01-30 17:55:00,2844.7798,2861.3895,0.0
2026-01-30 18:00:00,2816.5706,2876.0477499999997,0.0
2026-01-30 18:05:00,2801.8293,2793.6647500000004,0.0
2026-01-30 18:10:00,2805.8943,2774.7609999999995,0.0
2026-01-30 18:15:00,2803.1965,2754.95975,0.0
2026-01-30 18:20:00,2797.4592,2814.745,0.0
2026-01-30 18:25:00,2794.7632,2746.313,0.0
2026-01-30 18:30:00,2768.6973,2722.4205,0.0
2026-01-30 18:35:00,2772.6758,2831.9262499999995,0.0
2026-01-30 18:40:00,2790.4832,2814.44,0.0
2026-01-30 18:45:00,2796.2996,2775.892,0.0
2026-01-30 18:50:00,2800.24,2793.4657500000003,0.0
2026-01-30 18:55:00,2801.2637,2786.5325000000003,0.0
2026-01-30 19:00:00,2774.9873,2769.7657500000005,0.0
2026-01-30 19:05:00,2770.0417,2784.5785,0.0
2026-01-30 19:10:00,2784.7336,2798.6317500000005,0.0
2026-01-30 19:15:00,2806.9658,2821.2639999999997,0.0
2026-01-30 19:20:00,2807.2188,2823.11,0.0
2026-01-30 19:25:00,2796.471,2800.6710000000003,0.0
2026-01-30 19:30:00,2774.7236,2781.77775,0.0
2026-01-30 19:35:00,2756.4512,2755.82525,0.0
2026-01-30 19:40:00,2762.1724,2782.5567499999997,0.0
2026-01-30 19:45:00,2747.1553,2720.32725,0.0
2026-01-30 19:50:00,2740.2034,2713.44375,0.0
2026-01-30 19:55:00,2719.9946,2722.6945,0.0
2026-01-30 20:00:00,2672.1458,2693.4285,0.0
2026-01-30 20:05:00,2662.148,2655.36875,0.0
2026-01-30 20:10:00,2664.6301,2636.652,0.0
2026-01-30 20:15:00,2672.7874,2643.735,0.0
2026-01-30 20:20:00,2655.4824,2622.1765,0.0
2026-01-30 20:25:00,2627.832,2636.167,0.0
2026-01-30 20:30:00,2593.1992,2598.14775,0.0
2026-01-30 20:35:00,2558.1357,2536.2702499999996,0.0
2026-01-30 20:40:00,2547.9534,2543.048,0.0
2026-01-30 20:45:00,2515.6707,2461.6929999999998,0.0
2026-01-30 20:50:00,2504.1033,2459.06925,0.0
2026-01-30 20:55:00,2478.763,2423.43975,0.0
2026-01-30 21:00:00,2497.0835,2389.77675,0.0
2026-01-30 21:05:00,2502.108,2599.813,0.0
2026-01-30 21:10:00,2521.6409,2621.8345,0.0
2026-01-30 21:15:00,2563.0215,2568.60675,0.0
2026-01-30 21:20:00,2570.699,2547.6165,0.0
2026-01-30 21:25:00,2558.7793,2552.4155,0.0
2026-01-30 21:30:00,2534.7346,2516.117,0.0
2026-01-30 21:35:00,2493.698,2495.83525,0.0
2026-01-30 21:40:00,2484.5566,2453.6397500000003,0.0
2026-01-30 21:45:00,2450.6445,2407.6842500000002,0.0
2026-01-30 21:50:00,2437.2952,2381.8327499999996,0.0
2026-01-30 21:55:00,2402.6553,2366.84725,0.0
2026-01-30 22:00:00,2365.7651,2335.2445000000002,0.0
2026-01-30 22:05:00,2350.281,2417.46925,0.0
2026-01-30 22:10:00,2354.7805,2390.3019999999997,0.0
2026-01-30 22:15:00,2363.8867,2365.9947500000003,0.0
2026-01-30 22:20:00,2384.5208,2363.38125,0.0
2026-01-30 22:25:00,2397.0305,2346.2355,0.0
2026-01-30 22:30:00,2375.835,2305.87775,0.0
2026-01-30 22:35:00,2380.53,2462.09175,0.0
2026-01-30 22:40:00,2400.424,2474.40925,0.0
2026-01-30 22:45:00,2404.4285,2440.5845,0.0
2026-01-30 22:50:00,2421.8828,2404.9115,0.0
2026-01-30 22:55:00,2422.8281,2391.45275,0.0
2026-01-30 23:00:00,2461.4468,2348.62575,0.0
2026-01-30 23:05:00,2451.4902,2484.33625,0.0
2026-01-30 23:10:00,2448.9875,2489.6755000000003,0.0
2026-01-30 23:15:00,2454.5083,2438.54025,0.0
2026-01-30 23:20:00,2433.2825,2403.1902499999997,0.0
2026-01-30 23:25:00,2406.6514,2386.343,0.0
2026-01-30 23:30:00,2359.7642,2316.012,0.0
2026-01-30 23:35:00,2322.7432,2273.67575,0.0
2026-01-30 23:40:00,2310.7004,2247.23325,0.0
2026-01-30 23:45:00,2286.502,2182.425,0.0
2026-01-30 23:50:00,2279.3682,2197.104,0.0
2026-01-30 23:55:00,2265.38,2357.562,0.0
