DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-25 14:45:00,1833.3907,2360.2222500000003,46.021862
2026-01-25 14:50:00,1821.2847,2353.1997499999998,45.13192
2026-01-25 14:55:00,1853.5745,2345.6394999999998,44.10128
2026-01-25 15:00:00,1893.2706,2358.8705,39.003338
2026-01-25 15:05:00,1884.3181,2362.34475,37.77729
2026-01-25 15:10:00,1881.6035,2362.06525,36.421764
2026-01-25 15:15:00,1919.9275,2380.71325,33.76561
2026-01-25 15:20:00,1968.2133,2402.23975,32.26948
2026-01-25 15:25:00,1983.1625,2376.0995,30.71159
2026-01-25 15:30:00,1993.743,2395.55975,29.419163
2026-01-25 15:35:00,2037.2566,2388.35,27.787191
2026-01-25 15:40:00,2036.9454,2458.8207500000003,26.1599
2026-01-25 15:45:00,2060.2092,2504.5702499999998,23.71549
2026-01-25 15:50:00,2055.1514,2507.224,22.214815
2026-01-25 15:55:00,2090.4622,2528.71075,20.78194
2026-01-25 16:00:00,2191.1855,2518.923,18.132605
2026-01-25 16:05:00,2179.7485,2552.39625,16.975773
2026-01-25 16:10:00,2183.414,2591.3720000000003,15.908901
2026-01-25 16:15:00,2231.9126,2597.3855,19.979294
2026-01-25 16:20:00,2266.6802,2589.04675,18.758108
2026-01-25 16:25:00,2301.39,2584.1077499999997,17.61595
2026-01-25 16:30:00,2306.5288,2627.87675,0.0
2026-01-25 16:35:00,2334.6313,2664.0,0.0
2026-01-25 16:40:00,2346.186,2675.87,0.0
2026-01-25 16:45:00,2363.4438,2671.02525,0.0
2026-01-25 16:50:00,2361.8198,2726.5215,0.0
2026-01-25 16:55:00,2386.3525,2741.1495,0.0
2026-01-25 17:00:00,2490.6067,2751.6710000000003,0.0
2026-01-25 17:05:00,2479.0012,2837.7532499999998,0.0
2026-01-25 17:10:00,2487.0488,2880.8692499999997,0.0
2026-01-25 17:15:00,2521.046,2842.2445000000002,0.0
2026-01-25 17:20:00,2550.8757,2870.10975,0.0
2026-01-25 17:25:00,2612.7769,2890.1229999999996,0.0
2026-01-25 17:30:00,2622.0642,2962.956,0.0
2026-01-25 17:35:00,2622.7124,2894.10225,0.0
2026-01-25 17:40:00,2628.9114,2946.88425,0.0
2026-01-25 17:45:00,2631.367,2933.68825,0.0
2026-01-25 17:50:00,2628.7898,2939.2084999999997,0.0
2026-01-25 17:55:00,2626.4353,2960.8715,0.0
2026-01-25 18:00:00,2546.6064,2937.5587499999997,0.0
2026-01-25 18:05:00,2518.4363,2884.78175,0.0
2026-01-25 18:10:00,2521.4517,2819.9719999999998,0.0
2026-01-25 18:15:00,2533.0198,2848.0855,0.0
2026-01-25 18:20:00,2519.491,2832.3889999999997,0.0
2026-01-25 18:25:00,2557.6985,2837.342,0.0
2026-01-25 18:30:00,2542.3079,2861.3924999999995,0.0
2026-01-25 18:35:00,2525.9343,2859.0895,0.0
2026-01-25 18:40:00,2529.2915,2841.3107499999996,0.0
2026-01-25 18:45:00,2516.5747,2824.314,0.0
2026-01-25 18:50:00,2501.2239,2847.8549999999996,0.0
2026-01-25 18:55:00,2506.923,2872.87025,0.0
2026-01-25 19:00:00,2548.479,2840.137,0.0
2026-01-25 19:05:00,2516.3313,2837.5692500000005,0.0
2026-01-25 19:10:00,2525.6377,2931.0375,0.0
2026-01-25 19:15:00,2532.8083,2892.6185,0.0
2026-01-25 19:20:00,2513.12,2892.56525,0.0
2026-01-25 19:25:00,2555.0564,2861.8950000000004,0.0
2026-01-25 19:30:00,2530.7302,2903.485,0.0
2026-01-25 19:35:00,2506.5845,2825.82425,0.0
2026-01-25 19:40:00,2507.4797,2797.54175,0.0
2026-01-25 19:45:00,2484.3433,2756.7685,0.0
2026-01-25 19:50:00,2469.2375,2757.8897500000003,0.0
2026-01-25 19:55:00,2462.385,2793.15625,0.0
2026-01-25 20:00:00,2449.186,2777.28175,0.0
2026-01-25 20:05:00,2422.0266,2725.7095,0.0
2026-01-25 20:10:00,2415.9343,2694.4685,0.0
2026-01-25 20:15:00,2396.07,2677.58875,0.0
2026-01-25 20:20:00,2364.51,2671.2475,0.0
2026-01-25 20:25:00,2381.1572,2665.81075,0.0
2026-01-25 20:30:00,2344.5796,2597.37275,0.0
2026-01-25 20:35:00,2304.0881,2553.46525,0.0
2026-01-25 20:40:00,2280.6125,2535.41875,0.0
2026-01-25 20:45:00,2266.669,2499.35475,0.0
2026-01-25 20:50:00,2234.0254,2549.94875,0.0
2026-01-25 20:55:00,2245.5176,2536.8329999999996,0.0
2026-01-25 21:00:00,2316.6084,2453.639,0.0
2026-01-25 21:05:00,2294.7998,2598.6645,0.0
2026-01-25 21:10:00,2292.7163,2624.47325,0.0
2026-01-25 21:15:00,2291.3376,2585.772,0.0
2026-01-25 21:20:00,2265.9885,2623.01275,0.0
2026-01-25 21:25:00,2295.3455,2593.53575,0.0
2026-01-25 21:30:00,2260.4773,2536.5119999999997,0.0
2026-01-25 21:35:00,2240.038,2531.4265,0.0
2026-01-25 21:40:00,2221.115,2500.25375,0.0
2026-01-25 21:45:00,2217.3945,2461.7675,0.0
2026-01-25 21:50:00,2191.15,2430.6220000000003,0.0
2026-01-25 21:55:00,2190.3596,2385.5460000000003,0.0
2026-01-25 22:00:00,2095.5063,2319.0702499999998,0.0
2026-01-25 22:05:00,2077.3442,2355.129,0.0
2026-01-25 22:10:00,2069.2024,2390.5455,0.0
2026-01-25 22:15:00,2090.2014,2329.472,0.0
2026-01-25 22:20:00,2080.1094,2281.132,0.0
2026-01-25 22:25:00,2110.7146,2266.938,0.0
2026-01-25 22:30:00,2080.2842,2235.95275,0.0
2026-01-25 22:35:00,2098.3035,2396.188,0.0
2026-01-25 22:40:00,2091.2563,2409.0705,0.0
2026-01-25 22:45:00,2098.2957,2423.2347499999996,0.0
2026-01-25 22:50:00,2079.3408,2405.2795,0.0
2026-01-25 22:55:00,2079.2856,2340.15575,0.0
2026-01-25 23:00:00,2106.9905,2318.395,0.0
2026-01-25 23:05:00,2083.764,2409.3335,0.0
2026-01-25 23:10:00,2071.2173,2463.7045,0.0
2026-01-25 23:15:00,2067.345,2402.9040000000005,0.0
2026-01-25 23:20:00,2046.2465,2397.64875,0.0
2026-01-25 23:25:00,2059.4302,2342.4795,0.0
2026-01-25 23:30:00,2010.4478,2306.6144999999997,0.0
2026-01-25 23:35:00,1999.7196,2278.1372499999998,0.0
2026-01-25 23:40:00,1978.0077,2280.56725,0.0
2026-01-25 23:45:00,1965.233,2210.84925,0.0
2026-01-25 23:50:00,1931.5925,2183.8565,0.0
2026-01-25 23:55:00,1961.0925,2378.12875,0.0
