DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-27 14:50:00,2373.2341,2554.92225,13.243574
2026-01-27 14:55:00,2383.565,2544.75825,13.036039
2026-01-27 15:00:00,2406.368,2592.06975,11.669031
2026-01-27 15:05:00,2427.5964,2571.9007500000002,11.467621
2026-01-27 15:10:00,2419.955,2558.432,11.240634
2026-01-27 15:15:00,2416.553,2604.6405,10.616505
2026-01-27 15:20:00,2418.8848,2599.0095,10.360202
2026-01-27 15:25:00,2427.2007,2582.33075,10.090002
2026-01-27 15:30:00,2397.9119,2614.85,9.913521
2026-01-27 15:35:00,2469.7507,2620.8905,9.626444
2026-01-27 15:40:00,2466.4597,2586.7794999999996,9.339367
2026-01-27 15:45:00,2502.0042,2685.12125,8.746406
2026-01-27 15:50:00,2459.8599,2683.1615,8.479719
2026-01-27 15:55:00,2460.3586,2661.42425,8.225086
2026-01-27 16:00:00,2454.387,2683.2635,7.44983
2026-01-27 16:05:00,2485.3855,2697.708,7.2432027
2026-01-27 16:10:00,2479.3335,2712.87275,7.0506315
2026-01-27 16:15:00,2467.5735,2709.9939999999997,9.189948
2026-01-27 16:20:00,2475.23,2719.5054999999998,8.947216
2026-01-27 16:25:00,2467.103,2701.9869999999996,8.702602
2026-01-27 16:30:00,2444.4475,2744.6367499999997,0.0
2026-01-27 16:35:00,2524.9324,2784.45775,0.0
2026-01-27 16:40:00,2524.6565,2829.26775,0.0
2026-01-27 16:45:00,2558.0447,2886.1775000000002,0.0
2026-01-27 16:50:00,2521.9463,2851.553,0.0
2026-01-27 16:55:00,2508.6182,2866.68875,0.0
2026-01-27 17:00:00,2534.6538,2861.8512499999997,0.0
2026-01-27 17:05:00,2571.3274,2875.6724999999997,0.0
2026-01-27 17:10:00,2585.0183,2909.709,0.0
2026-01-27 17:15:00,2575.4116,2909.9405,0.0
2026-01-27 17:20:00,2586.631,2934.83275,0.0
2026-01-27 17:25:00,2577.3596,3001.5935,0.0
2026-01-27 17:30:00,2570.8115,3029.6825,0.0
2026-01-27 17:35:00,2669.252,3051.2932499999997,0.0
2026-01-27 17:40:00,2693.1147,3031.33425,0.0
2026-01-27 17:45:00,2707.441,3039.57925,0.0
2026-01-27 17:50:00,2670.9797,3074.6847500000003,0.0
2026-01-27 17:55:00,2666.338,3064.50425,0.0
2026-01-27 18:00:00,2628.1667,3054.34725,0.0
2026-01-27 18:05:00,2654.0095,3055.09675,0.0
2026-01-27 18:10:00,2659.134,3009.1272499999995,0.0
2026-01-27 18:15:00,2632.7356,2936.8265,0.0
2026-01-27 18:20:00,2621.5571,2957.8655,0.0
2026-01-27 18:25:00,2612.326,2953.44625,0.0
2026-01-27 18:30:00,2581.4932,2970.4015,0.0
2026-01-27 18:35:00,2652.8774,3053.89375,0.0
2026-01-27 18:40:00,2657.0154,3060.1955,0.0
2026-01-27 18:45:00,2653.5544,3082.8317500000003,0.0
2026-01-27 18:50:00,2603.8782,3070.1189999999997,0.0
2026-01-27 18:55:00,2607.6443,3050.83,0.0
2026-01-27 19:00:00,2626.357,3059.6975,0.0
2026-01-27 19:05:00,2659.3538,3047.18325,0.0
2026-01-27 19:10:00,2661.015,3080.5967499999997,0.0
2026-01-27 19:15:00,2603.4048,3031.8542500000003,0.0
2026-01-27 19:20:00,2572.872,2984.8362499999994,0.0
2026-01-27 19:25:00,2553.9375,2954.00975,0.0
2026-01-27 19:30:00,2484.807,2968.66025,0.0
2026-01-27 19:35:00,2524.9727,2955.18275,0.0
2026-01-27 19:40:00,2480.7502,2906.03975,0.0
2026-01-27 19:45:00,2466.1118,2904.6485000000002,0.0
2026-01-27 19:50:00,2394.2688,2852.12625,0.0
2026-01-27 19:55:00,2400.9526,2788.80325,0.0
2026-01-27 20:00:00,2335.4915,2752.7895,0.0
2026-01-27 20:05:00,2354.9897,2700.0964999999997,0.0
2026-01-27 20:10:00,2354.2422,2687.14475,0.0
2026-01-27 20:15:00,2310.3374,2644.95775,0.0
2026-01-27 20:20:00,2287.7178,2635.12275,0.0
2026-01-27 20:25:00,2274.6353,2671.1675,0.0
2026-01-27 20:30:00,2206.8105,2676.6037499999998,0.0
2026-01-27 20:35:00,2280.7598,2662.1192499999997,0.0
2026-01-27 20:40:00,2264.981,2608.27775,0.0
2026-01-27 20:45:00,2260.339,2632.14275,0.0
2026-01-27 20:50:00,2206.8596,2575.1857499999996,0.0
2026-01-27 20:55:00,2187.0322,2546.20075,0.0
2026-01-27 21:00:00,2322.9636,2496.839,0.0
2026-01-27 21:05:00,2362.1628,2687.99025,0.0
2026-01-27 21:10:00,2373.3857,2676.4725,0.0
2026-01-27 21:15:00,2321.3562,2651.25975,0.0
2026-01-27 21:20:00,2301.9907,2695.8450000000003,0.0
2026-01-27 21:25:00,2284.187,2654.603,0.0
2026-01-27 21:30:00,2212.5952,2615.3835,0.0
2026-01-27 21:35:00,2259.67,2577.4755,0.0
2026-01-27 21:40:00,2235.1685,2545.4925000000003,0.0
2026-01-27 21:45:00,2221.9148,2522.82075,0.0
2026-01-27 21:50:00,2164.3337,2541.827,0.0
2026-01-27 21:55:00,2161.3337,2520.684,0.0
2026-01-27 22:00:00,2145.6333,2476.463,0.0
2026-01-27 22:05:00,2172.1333,2488.56225,0.0
2026-01-27 22:10:00,2176.763,2459.4694999999997,0.0
2026-01-27 22:15:00,2147.3154,2461.91425,0.0
2026-01-27 22:20:00,2133.1592,2456.393,0.0
2026-01-27 22:25:00,2122.7424,2423.6185,0.0
2026-01-27 22:30:00,2077.4424,2376.2259999999997,0.0
2026-01-27 22:35:00,2165.971,2532.9672499999997,0.0
2026-01-27 22:40:00,2182.217,2538.03275,0.0
2026-01-27 22:45:00,2186.1946,2564.348,0.0
2026-01-27 22:50:00,2158.9663,2562.9627499999997,0.0
2026-01-27 22:55:00,2142.1252,2550.40625,0.0
2026-01-27 23:00:00,2244.1868,2527.0114999999996,0.0
2026-01-27 23:05:00,2276.1606,2583.875,0.0
2026-01-27 23:10:00,2272.6826,2663.8959999999997,0.0
2026-01-27 23:15:00,2221.9824,2600.6725,0.0
2026-01-27 23:20:00,2190.4216,2572.80175,0.0
2026-01-27 23:25:00,2169.5598,2577.62975,0.0
2026-01-27 23:30:00,2094.6113,2515.07975,0.0
2026-01-27 23:35:00,2127.3186,2466.81275,0.0
2026-01-27 23:40:00,2106.7253,2422.16,0.0
2026-01-27 23:45:00,2095.7292,2356.06225,0.0
2026-01-27 23:50:00,2047.9637,2326.06925,0.0
2026-01-27 23:55:00,2045.4407,2478.356,0.0
