DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-25 14:40:00,1280.3525,2274.1795,210.66695
2026-02-25 14:45:00,1301.3632,2291.14325,209.31671
2026-02-25 14:50:00,1345.2584,2298.1092500000004,206.39774
2026-02-25 14:55:00,1355.5825,2319.64075,203.33904
2026-02-25 15:00:00,1400.596,2380.5119999999997,193.30908
2026-02-25 15:05:00,1428.5421,2351.4917499999997,190.07753
2026-02-25 15:10:00,1451.4854,2369.25125,186.71834
2026-02-25 15:15:00,1480.6564,2333.0455,177.07074
2026-02-25 15:20:00,1510.8119,2341.6082499999998,173.5812
2026-02-25 15:25:00,1542.2963,2381.44125,169.97888
2026-02-25 15:30:00,1565.0337,2363.146,145.96165
2026-02-25 15:35:00,1590.9486,2369.96825,142.6167
2026-02-25 15:40:00,1623.4081,2378.47225,139.1851
2026-02-25 15:45:00,1645.6783,2331.45675,117.855064
2026-02-25 15:50:00,1690.9073,2372.4245,114.73975
2026-02-25 15:55:00,1703.8994,2431.9805,111.55993
2026-02-25 16:00:00,1732.1709,2407.43675,99.56271
2026-02-25 16:05:00,1777.0494,2509.5334999999995,96.5363
2026-02-25 16:10:00,1819.4745,2489.017,93.46048
2026-02-25 16:15:00,1849.1959,2514.12975,89.223145
2026-02-25 16:20:00,1877.5271,2511.0462500000003,86.07765
2026-02-25 16:25:00,1906.9839,2574.984,82.87847
2026-02-25 16:30:00,1924.71,2598.2752499999997,87.433
2026-02-25 16:35:00,1949.02,2622.6075,83.793976
2026-02-25 16:40:00,1965.054,2607.77025,80.08796
2026-02-25 16:45:00,1977.373,2608.30425,74.03064
2026-02-25 16:50:00,2001.8376,2564.6175,70.303116
2026-02-25 16:55:00,2005.9769,2586.25325,66.510605
2026-02-25 17:00:00,2006.5177,2655.7015,68.57594
2026-02-25 17:05:00,2007.0223,2657.285,64.27358
2026-02-25 17:10:00,2000.6865,2661.73275,59.92285
2026-02-25 17:15:00,2021.7717,2661.346,0.0
2026-02-25 17:20:00,2028.973,2738.4075,0.0
2026-02-25 17:25:00,2050.1638,2714.27725,0.0
2026-02-25 17:30:00,2066.0251,2782.60175,0.0
2026-02-25 17:35:00,2098.0332,2782.7889999999998,0.0
2026-02-25 17:40:00,2129.7783,2727.706,0.0
2026-02-25 17:45:00,2150.5332,2825.2775,0.0
2026-02-25 17:50:00,2166.2273,2885.28425,0.0
2026-02-25 17:55:00,2179.9182,2891.56025,0.0
2026-02-25 18:00:00,2255.728,2892.34825,0.0
2026-02-25 18:05:00,2271.092,2914.4802499999996,0.0
2026-02-25 18:10:00,2275.8784,2882.3675000000003,0.0
2026-02-25 18:15:00,2284.0906,2924.20775,0.0
2026-02-25 18:20:00,2299.1738,2911.1245,0.0
2026-02-25 18:25:00,2313.4587,2918.206,0.0
2026-02-25 18:30:00,2319.0928,2880.1085,0.0
2026-02-25 18:35:00,2353.9126,2922.12175,0.0
2026-02-25 18:40:00,2354.51,2943.33075,0.0
2026-02-25 18:45:00,2353.858,2943.50825,0.0
2026-02-25 18:50:00,2351.99,2919.4757499999996,0.0
2026-02-25 18:55:00,2344.961,2889.32325,0.0
2026-02-25 19:00:00,2328.8826,2934.41275,0.0
2026-02-25 19:05:00,2340.141,2927.951,0.0
2026-02-25 19:10:00,2335.983,2927.6724999999997,0.0
2026-02-25 19:15:00,2314.4663,2940.3779999999997,0.0
2026-02-25 19:20:00,2301.0476,2932.93825,0.0
2026-02-25 19:25:00,2288.4417,2924.8735,0.0
2026-02-25 19:30:00,2264.4636,2890.57825,0.0
2026-02-25 19:35:00,2257.6619,2842.4477500000003,0.0
2026-02-25 19:40:00,2213.799,2806.3722500000003,0.0
2026-02-25 19:45:00,2184.4294,2800.1694999999995,0.0
2026-02-25 19:50:00,2163.5718,2754.21525,0.0
2026-02-25 19:55:00,2135.2305,2706.07575,0.0
2026-02-25 20:00:00,2221.3574,2717.5922499999997,0.0
2026-02-25 20:05:00,2196.0383,2738.221,0.0
2026-02-25 20:10:00,2138.2983,2607.4955,0.0
2026-02-25 20:15:00,2094.6938,2636.4880000000003,0.0
2026-02-25 20:20:00,2074.3054,2578.3247499999998,0.0
2026-02-25 20:25:00,2047.5536,2559.3264999999997,0.0
2026-02-25 20:30:00,2020.6833,2549.5415000000003,0.0
2026-02-25 20:35:00,2019.2783,2489.11425,0.0
2026-02-25 20:40:00,1975.6796,2486.3412499999995,0.0
2026-02-25 20:45:00,1945.6443,2458.48975,0.0
2026-02-25 20:50:00,1931.2115,2410.6222500000003,0.0
2026-02-25 20:55:00,1914.1727,2437.39075,0.0
2026-02-25 21:00:00,1930.796,2425.4362499999997,0.0
2026-02-25 21:05:00,2037.8384,2462.218,0.0
2026-02-25 21:10:00,2105.7803,2605.4162499999998,0.0
2026-02-25 21:15:00,2091.8818,2604.35625,0.0
2026-02-25 21:20:00,2087.7852,2560.63425,0.0
2026-02-25 21:25:00,2071.4663,2558.083,0.0
2026-02-25 21:30:00,2037.6383,2487.4629999999997,0.0
2026-02-25 21:35:00,2057.4558,2515.41125,0.0
2026-02-25 21:40:00,2006.2788,2460.442,0.0
2026-02-25 21:45:00,1956.1149,2388.62575,0.0
2026-02-25 21:50:00,1927.1284,2367.9219999999996,0.0
2026-02-25 21:55:00,1889.1354,2420.35475,0.0
2026-02-25 22:00:00,1915.8733,2337.26875,0.0
2026-02-25 22:05:00,1940.4075,2328.59075,0.0
2026-02-25 22:10:00,1930.2592,2371.28025,0.0
2026-02-25 22:15:00,1909.1289,2357.6555000000003,0.0
2026-02-25 22:20:00,1918.8662,2352.929,0.0
2026-02-25 22:25:00,1912.3292,2350.9795,0.0
2026-02-25 22:30:00,1895.8102,2341.88,0.0
2026-02-25 22:35:00,1979.4445,2355.2895,0.0
2026-02-25 22:40:00,1990.3378,2449.30175,0.0
2026-02-25 22:45:00,1965.2958,2454.3835,0.0
2026-02-25 22:50:00,1961.386,2400.5245000000004,0.0
2026-02-25 22:55:00,1941.2916,2329.2537500000003,0.0
2026-02-25 23:00:00,1928.5104,2290.3025,0.0
2026-02-25 23:05:00,1984.3276,2336.6645,0.0
2026-02-25 23:10:00,2028.5841,2424.606,0.0
2026-02-25 23:15:00,2011.3159,2437.6915,0.0
2026-02-25 23:20:00,1994.2112,2409.6622500000003,0.0
2026-02-25 23:25:00,1983.2329,2398.9480000000003,0.0
2026-02-25 23:30:00,1948.4617,2374.743,0.0
2026-02-25 23:35:00,1914.8835,2312.875,0.0
2026-02-25 23:40:00,1854.9618,2247.716,0.0
2026-02-25 23:45:00,1809.9995,2188.58975,0.0
2026-02-25 23:50:00,1791.9133,2178.54925,0.0
2026-02-25 23:55:00,1766.186,2207.822,0.0
