DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-20 14:40:00,1863.2354,2240.6085,116.8334
2026-02-20 14:45:00,1898.0333,2252.3587500000003,114.61422
2026-02-20 14:50:00,1911.4707,2235.55,111.44224
2026-02-20 14:55:00,1890.5209,2226.16825,108.19852
2026-02-20 15:00:00,2000.603,2194.39475,101.39608
2026-02-20 15:05:00,1972.8612,2225.93325,98.38338
2026-02-20 15:10:00,1982.9368,2245.6132500000003,95.469154
2026-02-20 15:15:00,1986.9764,2247.53275,89.53641
2026-02-20 15:20:00,2006.693,2266.83925,86.8893
2026-02-20 15:25:00,2016.3373,2244.2635,84.31269
2026-02-20 15:30:00,2038.3076,2255.67925,71.80344
2026-02-20 15:35:00,2064.287,2294.63425,69.63123
2026-02-20 15:40:00,2078.8652,2269.30525,67.49616
2026-02-20 15:45:00,2106.772,2287.84525,56.796
2026-02-20 15:50:00,2143.1523,2318.2622499999998,54.973583
2026-02-20 15:55:00,2148.6477,2334.93025,53.156544
2026-02-20 16:00:00,2180.0374,2366.30175,47.18729
2026-02-20 16:05:00,2160.062,2393.17925,45.507324
2026-02-20 16:10:00,2177.1077,2350.23125,43.817474
2026-02-20 16:15:00,2176.847,2327.72125,41.59907
2026-02-20 16:20:00,2201.0618,2351.74325,39.903095
2026-02-20 16:25:00,2226.6946,2392.4120000000003,38.192474
2026-02-20 16:30:00,2239.2693,2447.66425,40.039963
2026-02-20 16:35:00,2264.7163,2457.81525,38.1213
2026-02-20 16:40:00,2299.9092,2441.0115,36.178524
2026-02-20 16:45:00,2324.6802,2478.10175,33.18382
2026-02-20 16:50:00,2367.0815,2487.6505,31.249872
2026-02-20 16:55:00,2377.0327,2562.04125,29.287333
2026-02-20 17:00:00,2436.944,2581.8782499999998,29.877485
2026-02-20 17:05:00,2426.3425,2627.6245,27.663706
2026-02-20 17:10:00,2443.4155,2647.7942500000004,25.4357
2026-02-20 17:15:00,2454.4043,2640.43225,0.0
2026-02-20 17:20:00,2466.3213,2583.32525,0.0
2026-02-20 17:25:00,2494.9749,2623.9082500000004,0.0
2026-02-20 17:30:00,2485.2356,2689.1275,0.0
2026-02-20 17:35:00,2502.9019,2609.63825,0.0
2026-02-20 17:40:00,2542.6204,2650.97475,0.0
2026-02-20 17:45:00,2557.2065,2665.9525000000003,0.0
2026-02-20 17:50:00,2601.7266,2682.322,0.0
2026-02-20 17:55:00,2617.4863,2758.014,0.0
2026-02-20 18:00:00,2654.4875,2749.98875,0.0
2026-02-20 18:05:00,2651.2053,2735.231,0.0
2026-02-20 18:10:00,2671.1814,2699.16925,0.0
2026-02-20 18:15:00,2693.7742,2713.1075,0.0
2026-02-20 18:20:00,2703.6953,2810.78475,0.0
2026-02-20 18:25:00,2727.5388,2762.473,0.0
2026-02-20 18:30:00,2717.7593,2769.74325,0.0
2026-02-20 18:35:00,2729.2297,2782.1435,0.0
2026-02-20 18:40:00,2777.64,2795.77,0.0
2026-02-20 18:45:00,2787.9507,2767.1985000000004,0.0
2026-02-20 18:50:00,2816.6646,2839.2707499999997,0.0
2026-02-20 18:55:00,2820.23,2804.091,0.0
2026-02-20 19:00:00,2809.9202,2801.84375,0.0
2026-02-20 19:05:00,2800.6711,2797.8540000000003,0.0
2026-02-20 19:10:00,2807.8696,2818.2284999999997,0.0
2026-02-20 19:15:00,2815.1294,2780.386,0.0
2026-02-20 19:20:00,2800.3232,2801.3865,0.0
2026-02-20 19:25:00,2792.1907,2791.86225,0.0
2026-02-20 19:30:00,2769.1748,2776.9712499999996,0.0
2026-02-20 19:35:00,2761.1133,2752.2045,0.0
2026-02-20 19:40:00,2784.2185,2696.01625,0.0
2026-02-20 19:45:00,2780.1428,2779.0687500000004,0.0
2026-02-20 19:50:00,2787.154,2749.6079999999997,0.0
2026-02-20 19:55:00,2779.9563,2696.8567500000004,0.0
2026-02-20 20:00:00,2699.744,2666.44375,0.0
2026-02-20 20:05:00,2686.6738,2618.5992499999998,0.0
2026-02-20 20:10:00,2685.5098,2605.83725,0.0
2026-02-20 20:15:00,2676.107,2598.27675,0.0
2026-02-20 20:20:00,2651.0693,2551.478,0.0
2026-02-20 20:25:00,2631.4402,2551.94275,0.0
2026-02-20 20:30:00,2597.5378,2535.4122500000003,0.0
2026-02-20 20:35:00,2574.6704,2473.739,0.0
2026-02-20 20:40:00,2577.5647,2494.94825,0.0
2026-02-20 20:45:00,2554.7432,2452.698,0.0
2026-02-20 20:50:00,2553.5242,2428.8735,0.0
2026-02-20 20:55:00,2537.388,2392.86675,0.0
2026-02-20 21:00:00,2580.6113,2352.8255000000004,0.0
2026-02-20 21:05:00,2588.8967,2491.7585,0.0
2026-02-20 21:10:00,2604.5398,2618.2815,0.0
2026-02-20 21:15:00,2632.5413,2591.1465,0.0
2026-02-20 21:20:00,2628.0537,2549.97875,0.0
2026-02-20 21:25:00,2619.1765,2555.6974999999998,0.0
2026-02-20 21:30:00,2597.2683,2468.008,0.0
2026-02-20 21:35:00,2564.5557,2477.99975,0.0
2026-02-20 21:40:00,2556.362,2425.816,0.0
2026-02-20 21:45:00,2526.4446,2400.34775,0.0
2026-02-20 21:50:00,2517.891,2371.9032500000003,0.0
2026-02-20 21:55:00,2484.8918,2325.36575,0.0
2026-02-20 22:00:00,2435.0513,2296.37475,0.0
2026-02-20 22:05:00,2419.4983,2309.10475,0.0
2026-02-20 22:10:00,2415.2026,2364.285,0.0
2026-02-20 22:15:00,2414.5415,2356.35325,0.0
2026-02-20 22:20:00,2425.7334,2329.6009999999997,0.0
2026-02-20 22:25:00,2435.125,2330.5575,0.0
2026-02-20 22:30:00,2419.6584,2246.9120000000003,0.0
2026-02-20 22:35:00,2431.046,2302.27225,0.0
2026-02-20 22:40:00,2457.924,2413.2215,0.0
2026-02-20 22:45:00,2459.824,2397.934,0.0
2026-02-20 22:50:00,2478.4556,2394.6735,0.0
2026-02-20 22:55:00,2487.0923,2320.2675,0.0
2026-02-20 23:00:00,2442.3694,2265.07325,0.0
2026-02-20 23:05:00,2431.8506,2366.0955000000004,0.0
2026-02-20 23:10:00,2430.4236,2401.78525,0.0
2026-02-20 23:15:00,2423.456,2397.917,0.0
2026-02-20 23:20:00,2404.0361,2308.43925,0.0
2026-02-20 23:25:00,2387.0154,2326.7415,0.0
2026-02-20 23:30:00,2347.9407,2274.4622500000005,0.0
2026-02-20 23:35:00,2322.3699,2245.09525,0.0
2026-02-20 23:40:00,2314.508,2163.07925,0.0
2026-02-20 23:45:00,2292.9734,2107.5505,0.0
2026-02-20 23:50:00,2294.799,2123.13,0.0
2026-02-20 23:55:00,2283.829,2207.8735,0.0
