DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-03-05 14:35:00,1306.096,1929.26275,237.65591
2026-03-05 14:40:00,1211.8298,1925.0535,235.05579
2026-03-05 14:45:00,1450.5675,1965.80475,242.27815
2026-03-05 14:50:00,1373.6299,1990.5812500000002,239.2526
2026-03-05 14:55:00,1239.8453,1932.2124999999996,236.05548
2026-03-05 15:00:00,1344.5713,2002.873,245.04875
2026-03-05 15:05:00,1494.0913,2056.31075,241.28046
2026-03-05 15:10:00,1402.4039,2060.1295,237.31384
2026-03-05 15:15:00,1334.3616,2096.59875,248.24486
2026-03-05 15:20:00,1240.5874,2068.91175,243.64626
2026-03-05 15:25:00,1468.5842,2171.79925,238.87404
2026-03-05 15:30:00,1433.0632,2183.9922500000002,239.72025
2026-03-05 15:35:00,1468.5071,2240.79675,234.52242
2026-03-05 15:40:00,1442.8274,2262.746,229.18515
2026-03-05 15:45:00,1672.7311,2265.7455,213.94518
2026-03-05 15:50:00,1593.7291,2287.7560000000003,208.62517
2026-03-05 15:55:00,1464.0737,2328.21725,203.2086
2026-03-05 16:00:00,1497.5764,2276.8795,173.62114
2026-03-05 16:05:00,1515.1387,2368.4832499999998,168.73552
2026-03-05 16:10:00,1504.2119,2364.02175,163.78934
2026-03-05 16:15:00,1515.1583,2368.2980000000002,145.10094
2026-03-05 16:20:00,1523.1942,2361.56525,140.44408
2026-03-05 16:25:00,1581.2216,2332.995,135.71341
2026-03-05 16:30:00,1643.2421,2395.6795,131.44774
2026-03-05 16:35:00,1676.7,2385.45975,126.52688
2026-03-05 16:40:00,1679.5883,2408.86425,121.51338
2026-03-05 16:45:00,1768.38,2430.0845,116.17283
2026-03-05 16:50:00,1800.7341,2473.986,110.969406
2026-03-05 16:55:00,1748.3206,2504.63875,105.65134
2026-03-05 17:00:00,1948.0807,2500.649,99.334885
2026-03-05 17:05:00,1979.3693,2482.55575,93.84031
2026-03-05 17:10:00,2002.6809,2531.87025,88.2541
2026-03-05 17:15:00,2020.1837,2524.4784999999997,82.45179
2026-03-05 17:20:00,2066.776,2581.0645,76.80356
2026-03-05 17:25:00,2095.7463,2640.9662500000004,71.1663
2026-03-05 17:30:00,2169.3677,2678.42425,70.27693
2026-03-05 17:35:00,2217.472,2731.9175,64.364655
2026-03-05 17:40:00,2221.2,2745.4764999999998,58.56607
2026-03-05 17:45:00,2266.8237,2721.7357500000003,40.797894
2026-03-05 17:50:00,2315.5352,2766.17175,36.590553
2026-03-05 17:55:00,2298.7056,2795.0962500000005,32.552475
2026-03-05 18:00:00,2412.664,2835.30625,21.995728
2026-03-05 18:05:00,2428.6807,2858.8495,19.224266
2026-03-05 18:10:00,2437.0742,2744.74775,16.62414
2026-03-05 18:15:00,2434.3823,2767.2659999999996,13.514338
2026-03-05 18:20:00,2427.5059,2783.148,11.374696
2026-03-05 18:25:00,2450.2502,2814.288,9.404727
2026-03-05 18:30:00,2459.428,2790.54875,8.644817
2026-03-05 18:35:00,2476.4285,2823.33875,6.793609
2026-03-05 18:40:00,2492.0474,2815.61025,5.137792
2026-03-05 18:45:00,2503.7935,2863.683,3.989563
2026-03-05 18:50:00,2546.633,2875.51925,2.622567
2026-03-05 18:55:00,2552.6204,2770.2577499999998,1.4729859
2026-03-05 19:00:00,2561.6272,2788.755,0.0
2026-03-05 19:05:00,2596.6426,2803.009,0.0
2026-03-05 19:10:00,2608.4558,2782.6187499999996,0.0
2026-03-05 19:15:00,2607.6282,2782.8794999999996,0.0
2026-03-05 19:20:00,2583.7786,2783.9079999999994,0.0
2026-03-05 19:25:00,2574.4612,2751.801,0.0
2026-03-05 19:30:00,2569.4304,2741.74275,0.0
2026-03-05 19:35:00,2542.4326,2670.1377500000003,0.0
2026-03-05 19:40:00,2522.1387,2666.55125,0.0
2026-03-05 19:45:00,2510.5747,2658.7120000000004,0.0
2026-03-05 19:50:00,2519.6597,2647.4174999999996,0.0
2026-03-05 19:55:00,2484.0295,2612.7925,0.0
2026-03-05 20:00:00,2408.0867,2586.8355,0.0
2026-03-05 20:05:00,2440.0454,2539.8985,0.0
2026-03-05 20:10:00,2428.9565,2560.257,0.0
2026-03-05 20:15:00,2397.6394,2496.9682500000004,0.0
2026-03-05 20:20:00,2373.114,2497.193,0.0
2026-03-05 20:25:00,2342.012,2448.9645,0.0
2026-03-05 20:30:00,2328.7944,2418.35275,0.0
2026-03-05 20:35:00,2288.3406,2378.6324999999997,0.0
2026-03-05 20:40:00,2255.0264,2340.607,0.0
2026-03-05 20:45:00,2230.9468,2335.2802500000003,0.0
2026-03-05 20:50:00,2219.5752,2311.69975,0.0
2026-03-05 20:55:00,2188.923,2295.50975,0.0
2026-03-05 21:00:00,2163.3567,2310.0575,0.0
2026-03-05 21:05:00,2202.484,2352.60675,0.0
2026-03-05 21:10:00,2201.5312,2452.3375,0.0
2026-03-05 21:15:00,2197.9624,2414.53925,0.0
2026-03-05 21:20:00,2210.7786,2418.274,0.0
2026-03-05 21:25:00,2190.0808,2383.555,0.0
2026-03-05 21:30:00,2195.5952,2401.5995,0.0
2026-03-05 21:35:00,2155.2642,2370.62175,0.0
2026-03-05 21:40:00,2130.5872,2324.891,0.0
2026-03-05 21:45:00,2107.8604,2308.091,0.0
2026-03-05 21:50:00,2096.2466,2270.1205,0.0
2026-03-05 21:55:00,2063.356,2227.4350000000004,0.0
2026-03-05 22:00:00,1966.9015,2189.70375,0.0
2026-03-05 22:05:00,1982.6952,2210.043,0.0
2026-03-05 22:10:00,1966.6028,2185.24825,0.0
2026-03-05 22:15:00,1943.1464,2222.72725,0.0
2026-03-05 22:20:00,1976.7561,2233.20325,0.0
2026-03-05 22:25:00,1959.6866,2220.18275,0.0
2026-03-05 22:30:00,1973.8997,2165.3667499999997,0.0
2026-03-05 22:35:00,1961.6261,2219.94125,0.0
2026-03-05 22:40:00,1970.1145,2249.8137500000003,0.0
2026-03-05 22:45:00,1975.4567,2240.071,0.0
2026-03-05 22:50:00,1976.9038,2209.7075,0.0
2026-03-05 22:55:00,1986.5295,2185.901,0.0
2026-03-05 23:00:00,1966.3411,2171.9267499999996,0.0
2026-03-05 23:05:00,1991.7988,2186.3050000000003,0.0
2026-03-05 23:10:00,1968.5917,2267.425,0.0
2026-03-05 23:15:00,1950.3488,2203.83625,0.0
2026-03-05 23:20:00,1952.246,2223.40625,0.0
2026-03-05 23:25:00,1900.4564,2206.7690000000002,0.0
2026-03-05 23:30:00,1888.075,2125.802,0.0
2026-03-05 23:35:00,1830.3278,2069.18625,0.0
2026-03-05 23:40:00,1808.486,2036.6834999999999,0.0
2026-03-05 23:45:00,1789.2023,1946.4422499999998,0.0
2026-03-05 23:50:00,1755.2246,1955.6535,0.0
2026-03-05 23:55:00,1746.1423,2060.3085,0.0
