DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-26 14:35:00,1552.0995,2198.0295,212.15225
2026-02-26 14:40:00,1537.0918,2214.0565,209.57172
2026-02-26 14:45:00,1612.0631,2195.66825,208.23296
2026-02-26 14:50:00,1621.5479,2184.44375,205.31775
2026-02-26 14:55:00,1578.9521,2174.1,202.24396
2026-02-26 15:00:00,1714.4601,2246.67275,192.21487
2026-02-26 15:05:00,1753.7104,2297.33175,188.92497
2026-02-26 15:10:00,1741.9297,2308.4787499999998,185.48189
2026-02-26 15:15:00,1793.371,2331.408,175.78067
2026-02-26 15:20:00,1835.1351,2291.77625,172.18187
2026-02-26 15:25:00,1870.4747,2347.473,168.45972
2026-02-26 15:30:00,1927.9114,2368.27825,144.51352
2026-02-26 15:35:00,1950.5106,2410.532,141.04788
2026-02-26 15:40:00,1937.5317,2387.671,137.49252
2026-02-26 15:45:00,1994.6702,2428.8774999999996,116.27725
2026-02-26 15:50:00,2012.1929,2435.92875,113.05442
2026-02-26 15:55:00,1974.1964,2434.7305,109.77514
2026-02-26 16:00:00,2036.8346,2390.3832500000003,97.833336
2026-02-26 16:05:00,2048.17,2486.5742499999997,94.72787
2026-02-26 16:10:00,2053.5347,2477.6985000000004,91.5804
2026-02-26 16:15:00,2066.3394,2482.4125000000004,87.30754
2026-02-26 16:20:00,2097.3096,2486.49675,84.11324
2026-02-26 16:25:00,2083.3372,2430.86575,80.88234
2026-02-26 16:30:00,2137.778,2510.48925,85.22225
2026-02-26 16:35:00,2161.6438,2488.6797500000002,81.58055
2026-02-26 16:40:00,2165.0547,2523.6635,77.89597
2026-02-26 16:45:00,2202.6719,2543.3015,71.94333
2026-02-26 16:50:00,2241.11,2565.7574999999997,68.280785
2026-02-26 16:55:00,2244.47,2641.33725,64.57406
2026-02-26 17:00:00,2252.976,2629.4742499999998,66.58411
2026-02-26 17:05:00,2263.0068,2603.02625,62.43825
2026-02-26 17:10:00,2280.6233,2628.3565,58.26679
2026-02-26 17:15:00,2286.2297,2660.991,0.0
2026-02-26 17:20:00,2324.1157,2674.5805,0.0
2026-02-26 17:25:00,2341.4922,2727.6597500000003,0.0
2026-02-26 17:30:00,2380.371,2750.557,0.0
2026-02-26 17:35:00,2408.35,2800.9277500000003,0.0
2026-02-26 17:40:00,2431.892,2824.6450000000004,0.0
2026-02-26 17:45:00,2457.74,2821.36625,0.0
2026-02-26 17:50:00,2499.6707,2840.8705,0.0
2026-02-26 17:55:00,2524.6387,2871.86525,0.0
2026-02-26 18:00:00,2644.35,2925.9975,0.0
2026-02-26 18:05:00,2667.4624,2958.7394999999997,0.0
2026-02-26 18:10:00,2683.1091,2872.083,0.0
2026-02-26 18:15:00,2688.9458,2856.67125,0.0
2026-02-26 18:20:00,2689.3264,2857.6235,0.0
2026-02-26 18:25:00,2689.8755,2906.20025,0.0
2026-02-26 18:30:00,2699.1099,2860.73,0.0
2026-02-26 18:35:00,2698.7559,2912.1375,0.0
2026-02-26 18:40:00,2707.5012,2864.8615,0.0
2026-02-26 18:45:00,2705.4817,2913.7945,0.0
2026-02-26 18:50:00,2733.5405,2942.7352499999997,0.0
2026-02-26 18:55:00,2724.362,2864.9437499999995,0.0
2026-02-26 19:00:00,2646.3347,2835.67925,0.0
2026-02-26 19:05:00,2669.46,2845.1137500000004,0.0
2026-02-26 19:10:00,2669.6663,2831.53475,0.0
2026-02-26 19:15:00,2662.0369,2878.73475,0.0
2026-02-26 19:20:00,2648.0706,2851.59675,0.0
2026-02-26 19:25:00,2621.208,2835.03625,0.0
2026-02-26 19:30:00,2621.079,2832.6585,0.0
2026-02-26 19:35:00,2599.8347,2743.85725,0.0
2026-02-26 19:40:00,2579.8818,2779.08425,0.0
2026-02-26 19:45:00,2570.9197,2755.1315000000004,0.0
2026-02-26 19:50:00,2571.4922,2708.565,0.0
2026-02-26 19:55:00,2540.7578,2712.8014999999996,0.0
2026-02-26 20:00:00,2431.6267,2697.00675,0.0
2026-02-26 20:05:00,2444.5608,2602.18425,0.0
2026-02-26 20:10:00,2424.7961,2640.8740000000003,0.0
2026-02-26 20:15:00,2384.5085,2600.0547500000002,0.0
2026-02-26 20:20:00,2356.28,2612.3450000000003,0.0
2026-02-26 20:25:00,2306.2505,2520.64075,0.0
2026-02-26 20:30:00,2289.3691,2522.54525,0.0
2026-02-26 20:35:00,2252.5664,2474.9942499999997,0.0
2026-02-26 20:40:00,2218.4314,2427.76775,0.0
2026-02-26 20:45:00,2202.3037,2449.30075,0.0
2026-02-26 20:50:00,2194.5251,2422.4804999999997,0.0
2026-02-26 20:55:00,2171.9812,2375.98125,0.0
2026-02-26 21:00:00,2167.7844,2404.5730000000003,0.0
2026-02-26 21:05:00,2201.8716,2407.1130000000003,0.0
2026-02-26 21:10:00,2213.4436,2530.2577499999998,0.0
2026-02-26 21:15:00,2235.7734,2519.1150000000002,0.0
2026-02-26 21:20:00,2256.2754,2527.1125,0.0
2026-02-26 21:25:00,2233.634,2520.5474999999997,0.0
2026-02-26 21:30:00,2249.3599,2501.32975,0.0
2026-02-26 21:35:00,2205.8713,2449.8475,0.0
2026-02-26 21:40:00,2173.625,2414.39625,0.0
2026-02-26 21:45:00,2145.5713,2379.4685,0.0
2026-02-26 21:50:00,2125.2466,2362.73875,0.0
2026-02-26 21:55:00,2085.4604,2313.514,0.0
2026-02-26 22:00:00,2048.5637,2257.82775,0.0
2026-02-26 22:05:00,2051.222,2260.534,0.0
2026-02-26 22:10:00,2033.3552,2262.201,0.0
2026-02-26 22:15:00,2014.2499,2281.81175,0.0
2026-02-26 22:20:00,2034.6019,2284.63875,0.0
2026-02-26 22:25:00,2014.082,2274.89625,0.0
2026-02-26 22:30:00,2026.1123,2235.3189999999995,0.0
2026-02-26 22:35:00,2026.5024,2246.1225,0.0
2026-02-26 22:40:00,2033.3718,2324.52475,0.0
2026-02-26 22:45:00,2040.7892,2322.828,0.0
2026-02-26 22:50:00,2049.0376,2280.0739999999996,0.0
2026-02-26 22:55:00,2069.6794,2250.3239999999996,0.0
2026-02-26 23:00:00,2041.5973,2231.9485,0.0
2026-02-26 23:05:00,2065.6953,2219.5575,0.0
2026-02-26 23:10:00,2059.4446,2319.34175,0.0
2026-02-26 23:15:00,2062.1626,2328.5125,0.0
2026-02-26 23:20:00,2059.0364,2300.52125,0.0
2026-02-26 23:25:00,2020.2284,2273.79025,0.0
2026-02-26 23:30:00,2010.1398,2208.0485,0.0
2026-02-26 23:35:00,1959.8829,2179.7787500000004,0.0
2026-02-26 23:40:00,1930.2747,2132.6155,0.0
2026-02-26 23:45:00,1904.416,2043.4379999999999,0.0
2026-02-26 23:50:00,1884.3739,2045.2107499999997,0.0
2026-02-26 23:55:00,1861.013,2094.7264999999998,0.0
