DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-21 14:40:00,2457.4985,2033.5055,50.913242
2026-02-21 14:45:00,2438.7869,2034.0882499999998,49.905823
2026-02-21 14:50:00,2412.346,2075.33575,48.497314
2026-02-21 14:55:00,2413.7644,2107.7325,47.08125
2026-02-21 15:00:00,2405.7886,2111.503,44.132828
2026-02-21 15:05:00,2418.6863,2182.34925,42.85626
2026-02-21 15:10:00,2468.3242,2151.7005,41.64534
2026-02-21 15:15:00,2446.6765,2165.06775,39.132084
2026-02-21 15:20:00,2461.4739,2192.73725,38.064075
2026-02-21 15:25:00,2477.2493,2230.5032499999998,37.038364
2026-02-21 15:30:00,2462.2285,2268.49725,31.639309
2026-02-21 15:35:00,2549.8057,2264.8415000000005,30.788374
2026-02-21 15:40:00,2567.7078,2333.51275,29.949816
2026-02-21 15:45:00,2569.4004,2296.984,25.296127
2026-02-21 15:50:00,2555.1797,2337.00425,24.575762
2026-02-21 15:55:00,2542.274,2368.738,23.852709
2026-02-21 16:00:00,2577.1436,2375.261,21.246634
2026-02-21 16:05:00,2590.5662,2402.63425,20.554882
2026-02-21 16:10:00,2626.8196,2441.999,19.850779
2026-02-21 16:15:00,2603.506,2450.6875,18.892475
2026-02-21 16:20:00,2610.3748,2466.6547499999997,18.162838
2026-02-21 16:25:00,2620.7551,2452.2095000000004,17.41856
2026-02-21 16:30:00,2601.52,2457.179,18.288898
2026-02-21 16:35:00,2679.85,2463.5874999999996,17.434078
2026-02-21 16:40:00,2687.3386,2555.187,16.557817
2026-02-21 16:45:00,2697.1323,2503.30525,15.196036
2026-02-21 16:50:00,2679.3772,2503.2585,14.309645
2026-02-21 16:55:00,2662.88,2573.509,13.402457
2026-02-21 17:00:00,2657.6572,2619.3187500000004,13.658279
2026-02-21 17:05:00,2692.9417,2653.1435,12.625372
2026-02-21 17:10:00,2733.5022,2650.7162499999995,11.578237
2026-02-21 17:15:00,2701.8718,2728.4295,0.0
2026-02-21 17:20:00,2723.8855,2761.28625,0.0
2026-02-21 17:25:00,2714.7515,2750.534,0.0
2026-02-21 17:30:00,2700.2095,2749.776,0.0
2026-02-21 17:35:00,2781.6477,2732.69175,0.0
2026-02-21 17:40:00,2772.0051,2770.43125,0.0
2026-02-21 17:45:00,2771.0486,2803.2195,0.0
2026-02-21 17:50:00,2743.6416,2764.1735,0.0
2026-02-21 17:55:00,2718.795,2818.62225,0.0
2026-02-21 18:00:00,2677.2222,2824.691,0.0
2026-02-21 18:05:00,2708.4832,2849.6595,0.0
2026-02-21 18:10:00,2741.2395,2795.54,0.0
2026-02-21 18:15:00,2690.9226,2812.46825,0.0
2026-02-21 18:20:00,2695.9285,2791.33575,0.0
2026-02-21 18:25:00,2669.5647,2770.6017500000003,0.0
2026-02-21 18:30:00,2638.4324,2763.3072500000003,0.0
2026-02-21 18:35:00,2719.259,2756.3062500000005,0.0
2026-02-21 18:40:00,2700.4915,2796.9494999999997,0.0
2026-02-21 18:45:00,2688.885,2825.1082499999998,0.0
2026-02-21 18:50:00,2645.9058,2817.2819999999997,0.0
2026-02-21 18:55:00,2618.6318,2791.006,0.0
2026-02-21 19:00:00,2611.5142,2772.2844999999998,0.0
2026-02-21 19:05:00,2646.5977,2739.3877500000003,0.0
2026-02-21 19:10:00,2676.3342,2750.0525000000002,0.0
2026-02-21 19:15:00,2614.9941,2676.90225,0.0
2026-02-21 19:20:00,2602.034,2696.7727499999996,0.0
2026-02-21 19:25:00,2573.3223,2671.4392500000004,0.0
2026-02-21 19:30:00,2532.581,2638.109,0.0
2026-02-21 19:35:00,2606.6245,2667.304,0.0
2026-02-21 19:40:00,2576.378,2644.687,0.0
2026-02-21 19:45:00,2554.0532,2638.52025,0.0
2026-02-21 19:50:00,2501.1848,2586.5045,0.0
2026-02-21 19:55:00,2481.457,2624.61825,0.0
2026-02-21 20:00:00,2477.5654,2564.2177500000003,0.0
2026-02-21 20:05:00,2512.1562,2523.664,0.0
2026-02-21 20:10:00,2534.3186,2549.258,0.0
2026-02-21 20:15:00,2467.8372,2467.0172500000003,0.0
2026-02-21 20:20:00,2440.2415,2492.59575,0.0
2026-02-21 20:25:00,2408.1501,2451.65,0.0
2026-02-21 20:30:00,2364.9172,2422.85925,0.0
2026-02-21 20:35:00,2419.3762,2417.47475,0.0
2026-02-21 20:40:00,2372.6975,2379.16075,0.0
2026-02-21 20:45:00,2341.1482,2371.438,0.0
2026-02-21 20:50:00,2282.1348,2360.4515,0.0
2026-02-21 20:55:00,2269.8716,2343.20325,0.0
2026-02-21 21:00:00,2312.6245,2326.39575,0.0
2026-02-21 21:05:00,2347.319,2392.206,0.0
2026-02-21 21:10:00,2401.6606,2540.37475,0.0
2026-02-21 21:15:00,2342.0605,2535.98575,0.0
2026-02-21 21:20:00,2334.3096,2491.5077499999998,0.0
2026-02-21 21:25:00,2312.9282,2431.7884999999997,0.0
2026-02-21 21:30:00,2276.0679,2412.1769999999997,0.0
2026-02-21 21:35:00,2339.0647,2395.96975,0.0
2026-02-21 21:40:00,2316.1667,2422.24525,0.0
2026-02-21 21:45:00,2276.5989,2389.825,0.0
2026-02-21 21:50:00,2223.99,2328.09425,0.0
2026-02-21 21:55:00,2214.762,2271.66975,0.0
2026-02-21 22:00:00,2140.4072,2255.134,0.0
2026-02-21 22:05:00,2157.5754,2260.2815,0.0
2026-02-21 22:10:00,2198.939,2252.799,0.0
2026-02-21 22:15:00,2157.1147,2254.2352499999997,0.0
2026-02-21 22:20:00,2154.211,2222.96875,0.0
2026-02-21 22:25:00,2137.7092,2217.597,0.0
2026-02-21 22:30:00,2119.1873,2222.04475,0.0
2026-02-21 22:35:00,2218.6028,2326.7712500000002,0.0
2026-02-21 22:40:00,2234.685,2441.964,0.0
2026-02-21 22:45:00,2211.5488,2411.05375,0.0
2026-02-21 22:50:00,2195.8967,2367.77225,0.0
2026-02-21 22:55:00,2171.3704,2342.43625,0.0
2026-02-21 23:00:00,2226.1694,2266.05875,0.0
2026-02-21 23:05:00,2250.1748,2330.74625,0.0
2026-02-21 23:10:00,2290.2563,2408.28275,0.0
2026-02-21 23:15:00,2229.5957,2442.152,0.0
2026-02-21 23:20:00,2213.916,2364.8720000000003,0.0
2026-02-21 23:25:00,2189.473,2340.65575,0.0
2026-02-21 23:30:00,2146.2288,2306.1054999999997,0.0
2026-02-21 23:35:00,2188.1973,2217.557,0.0
2026-02-21 23:40:00,2164.4688,2255.00525,0.0
2026-02-21 23:45:00,2122.4824,2173.07425,0.0
2026-02-21 23:50:00,2089.0242,2140.95575,0.0
2026-02-21 23:55:00,2079.6226,2174.7315,0.0
