DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-03-02 14:25:00,1388.0492,2004.8342499999999,238.27849
2026-03-02 14:30:00,1394.3104,1945.53125,236.51636
2026-03-02 14:35:00,1404.9049,1838.6015000000002,233.4026
2026-03-02 14:40:00,1415.849,1961.634,230.06013
2026-03-02 14:45:00,1436.7152,2036.20725,236.20195
2026-03-02 14:50:00,1452.6139,2013.0302499999998,232.2181
2026-03-02 14:55:00,1438.2288,2042.67775,227.9748
2026-03-02 15:00:00,1356.1642,1957.7135000000003,235.35257
2026-03-02 15:05:00,1365.5538,1978.1635,230.31938
2026-03-02 15:10:00,1368.4491,2019.87025,225.03937
2026-03-02 15:15:00,1400.9324,2018.22775,233.74518
2026-03-02 15:20:00,1417.3163,2154.609,227.71538
2026-03-02 15:25:00,1440.975,2144.63775,221.54012
2026-03-02 15:30:00,1452.7792,2169.8635,220.58301
2026-03-02 15:35:00,1511.896,2216.187,214.09654
2026-03-02 15:40:00,1548.516,2223.2535,207.59085
2026-03-02 15:45:00,1567.7765,2212.77775,192.31569
2026-03-02 15:50:00,1584.7485,2247.42175,186.18182
2026-03-02 15:55:00,1572.5656,2284.2349999999997,180.14911
2026-03-02 16:00:00,1667.4364,2310.7644999999998,153.02887
2026-03-02 16:05:00,1710.1262,2304.0485000000003,148.01808
2026-03-02 16:10:00,1704.4083,2356.77225,143.14053
2026-03-02 16:15:00,1719.0012,2372.6795,126.462395
2026-03-02 16:20:00,1737.9574,2394.853,122.18561
2026-03-02 16:25:00,1748.3932,2358.46125,117.96047
2026-03-02 16:30:00,1771.8735,2409.6895,114.23955
2026-03-02 16:35:00,1786.2493,2441.926,110.02643
2026-03-02 16:40:00,1804.3385,2419.92875,105.79849
2026-03-02 16:45:00,1816.5355,2452.195,101.324394
2026-03-02 16:50:00,1825.4418,2433.81375,96.99006
2026-03-02 16:55:00,1818.1943,2478.8140000000003,92.56326
2026-03-02 17:00:00,1906.343,2489.6475,87.238754
2026-03-02 17:05:00,1917.8895,2479.55825,82.601906
2026-03-02 17:10:00,1908.8157,2479.1295,77.85876
2026-03-02 17:15:00,1962.769,2525.0760000000005,72.8893
2026-03-02 17:20:00,1961.5898,2568.16,68.02392
2026-03-02 17:25:00,1971.738,2623.3622499999997,63.14756
2026-03-02 17:30:00,2006.6387,2617.685,62.463158
2026-03-02 17:35:00,2039.3347,2582.054,57.295795
2026-03-02 17:40:00,2078.2822,2602.26975,52.20684
2026-03-02 17:45:00,2094.9968,2632.2917500000003,36.41525
2026-03-02 17:50:00,2088.8206,2705.61625,32.694534
2026-03-02 17:55:00,2100.7344,2774.725,29.109833
2026-03-02 18:00:00,2257.25,2732.1310000000003,19.680387
2026-03-02 18:05:00,2256.855,2781.7335000000003,17.202974
2026-03-02 18:10:00,2236.0085,2739.2975,14.873742
2026-03-02 18:15:00,2258.927,2747.5894999999996,12.07983
2026-03-02 18:20:00,2249.5217,2743.2599999999998,10.149526
2026-03-02 18:25:00,2254.877,2707.681,8.369061
2026-03-02 18:30:00,2279.2876,2714.29,7.6578403
2026-03-02 18:35:00,2280.0469,2761.61475,5.974468
2026-03-02 18:40:00,2300.2878,2811.86575,4.4664474
2026-03-02 18:45:00,2308.9414,2866.7037499999997,3.4052606
2026-03-02 18:50:00,2295.8796,2755.9955,2.1605604
2026-03-02 18:55:00,2296.4639,2795.23025,1.1142513
2026-03-02 19:00:00,2306.3787,2745.2120000000004,0.0
2026-03-02 19:05:00,2328.2751,2755.83225,0.0
2026-03-02 19:10:00,2312.918,2805.678,0.0
2026-03-02 19:15:00,2283.4165,2784.6490000000003,0.0
2026-03-02 19:20:00,2276.9722,2735.9937499999996,0.0
2026-03-02 19:25:00,2275.4126,2749.4275,0.0
2026-03-02 19:30:00,2272.6785,2733.71175,0.0
2026-03-02 19:35:00,2270.003,2725.118,0.0
2026-03-02 19:40:00,2254.2742,2677.3395,0.0
2026-03-02 19:45:00,2243.3357,2704.0505000000003,0.0
2026-03-02 19:50:00,2230.8464,2613.4855000000002,0.0
2026-03-02 19:55:00,2197.4307,2511.1502499999997,0.0
2026-03-02 20:00:00,2165.7979,2494.4395,0.0
2026-03-02 20:05:00,2189.9202,2487.54575,0.0
2026-03-02 20:10:00,2173.0103,2497.95525,0.0
2026-03-02 20:15:00,2128.424,2439.7577499999998,0.0
2026-03-02 20:20:00,2103.5725,2418.0595000000003,0.0
2026-03-02 20:25:00,2090.0557,2419.53825,0.0
2026-03-02 20:30:00,2062.839,2404.355,0.0
2026-03-02 20:35:00,2063.4055,2386.6425,0.0
2026-03-02 20:40:00,2031.1143,2365.2072500000004,0.0
2026-03-02 20:45:00,2004.0808,2277.0365,0.0
2026-03-02 20:50:00,1993.4116,2241.48525,0.0
2026-03-02 20:55:00,1947.2136,2271.343,0.0
2026-03-02 21:00:00,2011.9244,2242.76525,0.0
2026-03-02 21:05:00,2081.789,2313.8875,0.0
2026-03-02 21:10:00,2079.7766,2425.37325,0.0
2026-03-02 21:15:00,2041.4994,2407.6365,0.0
2026-03-02 21:20:00,2019.1632,2402.3227500000003,0.0
2026-03-02 21:25:00,2012.0734,2368.78525,0.0
2026-03-02 21:30:00,1979.533,2282.219,0.0
2026-03-02 21:35:00,2003.0205,2309.08425,0.0
2026-03-02 21:40:00,1977.5282,2253.8395,0.0
2026-03-02 21:45:00,1937.1198,2194.52875,0.0
2026-03-02 21:50:00,1933.5763,2193.7292500000003,0.0
2026-03-02 21:55:00,1870.7566,2168.088,0.0
2026-03-02 22:00:00,1829.3407,2107.204,0.0
2026-03-02 22:05:00,1852.6506,2146.4895,0.0
2026-03-02 22:10:00,1851.2078,2191.4877500000002,0.0
2026-03-02 22:15:00,1818.676,2179.67825,0.0
2026-03-02 22:20:00,1825.5216,2180.259,0.0
2026-03-02 22:25:00,1843.9148,2172.99,0.0
2026-03-02 22:30:00,1827.4656,2100.5135,0.0
2026-03-02 22:35:00,1905.4783,2149.20675,0.0
2026-03-02 22:40:00,1935.011,2269.40425,0.0
2026-03-02 22:45:00,1923.6516,2245.49075,0.0
2026-03-02 22:50:00,1942.5186,2225.294,0.0
2026-03-02 22:55:00,1881.3242,2182.0695,0.0
2026-03-02 23:00:00,1872.5104,2117.98425,0.0
2026-03-02 23:05:00,1912.5353,2148.6412499999997,0.0
2026-03-02 23:10:00,1897.8135,2220.7175,0.0
2026-03-02 23:15:00,1851.4469,2215.1282499999998,0.0
2026-03-02 23:20:00,1816.7721,2172.67475,0.0
2026-03-02 23:25:00,1810.9052,2172.0957500000004,0.0
2026-03-02 23:30:00,1776.6738,2143.14375,0.0
2026-03-02 23:35:00,1763.7496,2095.80275,0.0
2026-03-02 23:40:00,1754.2974,2068.96725,0.0
2026-03-02 23:45:00,1717.3403,1990.58275,0.0
2026-03-02 23:50:00,1710.6256,1966.7859999999998,0.0
2026-03-02 23:55:00,1659.0444,2007.4222499999998,0.0
