DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-13 14:50:00,1698.6257,2311.22625,174.02087
2026-02-13 14:55:00,1644.1803,2292.08675,171.38512
2026-02-13 15:00:00,1791.7407,2256.25675,162.67142
2026-02-13 15:05:00,1813.202,2277.33175,159.4508
2026-02-13 15:10:00,1813.43,2285.7355000000002,155.88007
2026-02-13 15:15:00,1861.8505,2310.1165,146.87396
2026-02-13 15:20:00,1904.9398,2351.4979999999996,142.80286
2026-02-13 15:25:00,1902.4025,2327.47825,138.43918
2026-02-13 15:30:00,1962.2906,2330.62575,117.466156
2026-02-13 15:35:00,1981.4038,2347.3014999999996,113.17435
2026-02-13 15:40:00,1977.8517,2321.5062500000004,108.66904
2026-02-13 15:45:00,2021.6361,2353.2599999999998,90.31183
2026-02-13 15:50:00,2029.0004,2395.0559999999996,86.06758
2026-02-13 15:55:00,1995.4858,2385.3615,81.67281
2026-02-13 16:00:00,2147.461,2454.6575,70.904465
2026-02-13 16:05:00,2147.3494,2473.17625,66.63043
2026-02-13 16:10:00,2153.6128,2428.29025,62.282284
2026-02-13 16:15:00,2157.1162,2399.71425,57.184998
2026-02-13 16:20:00,2177.7725,2379.95375,52.853542
2026-02-13 16:25:00,2183.7922,2452.8645,48.556248
2026-02-13 16:30:00,2214.1086,2500.8452500000003,48.68733
2026-02-13 16:35:00,2236.5454,2506.7735000000002,44.174725
2026-02-13 16:40:00,2261.3677,2488.31425,39.828266
2026-02-13 16:45:00,2293.513,2512.36975,34.618683
2026-02-13 16:50:00,2329.3816,2511.9245,30.844368
2026-02-13 16:55:00,2344.6897,2558.63475,27.348186
2026-02-13 17:00:00,2428.1523,2609.985,26.462915
2026-02-13 17:05:00,2430.4258,2660.82525,23.369884
2026-02-13 17:10:00,2449.8025,2698.594,20.63823
2026-02-13 17:15:00,2470.3638,2706.23375,0.0
2026-02-13 17:20:00,2477.188,2664.513,0.0
2026-02-13 17:25:00,2490.2153,2690.64375,0.0
2026-02-13 17:30:00,2503.3228,2749.1544999999996,0.0
2026-02-13 17:35:00,2507.5862,2669.31475,0.0
2026-02-13 17:40:00,2538.306,2706.16775,0.0
2026-02-13 17:45:00,2547.845,2716.9085,0.0
2026-02-13 17:50:00,2580.293,2750.8785,0.0
2026-02-13 17:55:00,2595.7498,2791.99075,0.0
2026-02-13 18:00:00,2591.5244,2761.8405000000002,0.0
2026-02-13 18:05:00,2601.568,2748.811,0.0
2026-02-13 18:10:00,2616.6074,2731.5164999999997,0.0
2026-02-13 18:15:00,2639.147,2735.311,0.0
2026-02-13 18:20:00,2644.8926,2812.6707499999998,0.0
2026-02-13 18:25:00,2654.126,2780.31525,0.0
2026-02-13 18:30:00,2665.1345,2790.76875,0.0
2026-02-13 18:35:00,2668.5525,2819.1665000000003,0.0
2026-02-13 18:40:00,2692.1912,2839.691,0.0
2026-02-13 18:45:00,2701.7388,2781.1557500000004,0.0
2026-02-13 18:50:00,2714.1091,2822.26775,0.0
2026-02-13 18:55:00,2715.7336,2815.3050000000003,0.0
2026-02-13 19:00:00,2644.8767,2795.6932500000003,0.0
2026-02-13 19:05:00,2651.138,2800.0365,0.0
2026-02-13 19:10:00,2647.4724,2783.9565000000002,0.0
2026-02-13 19:15:00,2647.4587,2786.542,0.0
2026-02-13 19:20:00,2637.2546,2802.46775,0.0
2026-02-13 19:25:00,2621.0842,2774.74125,0.0
2026-02-13 19:30:00,2615.3142,2758.6775,0.0
2026-02-13 19:35:00,2607.1848,2754.544,0.0
2026-02-13 19:40:00,2610.2566,2730.9877500000002,0.0
2026-02-13 19:45:00,2614.1238,2777.2745,0.0
2026-02-13 19:50:00,2618.715,2772.491,0.0
2026-02-13 19:55:00,2610.9192,2746.9587500000002,0.0
2026-02-13 20:00:00,2521.5332,2722.696,0.0
2026-02-13 20:05:00,2527.085,2669.585,0.0
2026-02-13 20:10:00,2507.0688,2652.5732500000004,0.0
2026-02-13 20:15:00,2485.2117,2653.08875,0.0
2026-02-13 20:20:00,2464.6091,2606.65325,0.0
2026-02-13 20:25:00,2423.75,2577.68475,0.0
2026-02-13 20:30:00,2405.6714,2546.10775,0.0
2026-02-13 20:35:00,2373.569,2503.087,0.0
2026-02-13 20:40:00,2349.5789,2512.4922500000002,0.0
2026-02-13 20:45:00,2335.4868,2460.58425,0.0
2026-02-13 20:50:00,2318.857,2450.4722500000003,0.0
2026-02-13 20:55:00,2303.5537,2394.6885,0.0
2026-02-13 21:00:00,2302.3408,2374.9457500000003,0.0
2026-02-13 21:05:00,2323.5803,2510.5835,0.0
2026-02-13 21:10:00,2324.8252,2626.4517499999997,0.0
2026-02-13 21:15:00,2342.5205,2591.6797500000002,0.0
2026-02-13 21:20:00,2353.0303,2565.8985000000002,0.0
2026-02-13 21:25:00,2332.8362,2559.04,0.0
2026-02-13 21:30:00,2331.5498,2502.122,0.0
2026-02-13 21:35:00,2296.5007,2510.57175,0.0
2026-02-13 21:40:00,2275.108,2470.46475,0.0
2026-02-13 21:45:00,2256.7568,2418.195,0.0
2026-02-13 21:50:00,2239.5388,2408.0625,0.0
2026-02-13 21:55:00,2213.5278,2356.59875,0.0
2026-02-13 22:00:00,2170.2021,2352.91125,0.0
2026-02-13 22:05:00,2169.2898,2369.43775,0.0
2026-02-13 22:10:00,2151.2793,2396.5295,0.0
2026-02-13 22:15:00,2146.2024,2369.4945000000002,0.0
2026-02-13 22:20:00,2161.4343,2371.6925,0.0
2026-02-13 22:25:00,2151.5083,2377.738,0.0
2026-02-13 22:30:00,2147.897,2285.8115,0.0
2026-02-13 22:35:00,2144.6807,2355.5495,0.0
2026-02-13 22:40:00,2153.2058,2442.05075,0.0
2026-02-13 22:45:00,2156.1755,2427.5085,0.0
2026-02-13 22:50:00,2158.7708,2403.60825,0.0
2026-02-13 22:55:00,2170.7988,2367.7560000000003,0.0
2026-02-13 23:00:00,2172.5999,2308.567,0.0
2026-02-13 23:05:00,2177.4824,2411.50825,0.0
2026-02-13 23:10:00,2167.3223,2445.6085,0.0
2026-02-13 23:15:00,2169.6426,2440.078,0.0
2026-02-13 23:20:00,2167.3718,2364.9207499999998,0.0
2026-02-13 23:25:00,2135.2878,2381.487,0.0
2026-02-13 23:30:00,2118.6309,2341.22175,0.0
2026-02-13 23:35:00,2078.3425,2283.0845,0.0
2026-02-13 23:40:00,2060.8403,2215.3647499999997,0.0
2026-02-13 23:45:00,2044.8541,2160.26825,0.0
2026-02-13 23:50:00,2027.9531,2171.33825,0.0
2026-02-13 23:55:00,2018.9308,2244.8289999999997,0.0
