DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-21 14:45:00,2205.0474,2611.802,41.56632
2026-01-21 14:50:00,2230.0479,2675.79675,39.30688
2026-01-21 14:55:00,2223.1245,2643.1130000000003,36.885536
2026-01-21 15:00:00,2200.969,2634.712,27.89071
2026-01-21 15:05:00,2215.5212,2617.6625,25.95007
2026-01-21 15:10:00,2205.0605,2658.1859999999997,24.01165
2026-01-21 15:15:00,2235.2126,2605.93775,21.658081
2026-01-21 15:20:00,2237.4634,2621.58725,19.561573
2026-01-21 15:25:00,2274.8296,2653.609,17.424213
2026-01-21 15:30:00,2290.6118,2680.47525,12.944272
2026-01-21 15:35:00,2302.2922,2731.549,11.273944
2026-01-21 15:40:00,2318.3025,2726.8737499999997,9.473189
2026-01-21 15:45:00,2351.319,2704.29275,5.853951
2026-01-21 15:50:00,2368.2126,2742.70125,3.6738248
2026-01-21 15:55:00,2373.8083,2705.64075,1.5303476
2026-01-21 16:00:00,2369.7417,2771.915,0.0
2026-01-21 16:05:00,2392.863,2789.105,0.0
2026-01-21 16:10:00,2393.02,2794.21225,0.0
2026-01-21 16:15:00,2428.7478,2771.0932500000004,0.0
2026-01-21 16:20:00,2444.0552,2800.47525,0.0
2026-01-21 16:25:00,2484.8713,2827.5025,0.0
2026-01-21 16:30:00,2510.392,2853.482,0.0
2026-01-21 16:35:00,2522.5232,2878.8057500000004,0.0
2026-01-21 16:40:00,2531.3398,2882.4775,0.0
2026-01-21 16:45:00,2552.0886,2881.2655000000004,0.0
2026-01-21 16:50:00,2557.2424,2895.335,0.0
2026-01-21 16:55:00,2565.1348,2905.0917500000005,0.0
2026-01-21 17:00:00,2588.6775,2884.94625,0.0
2026-01-21 17:05:00,2612.9355,2874.7670000000003,0.0
2026-01-21 17:10:00,2620.6653,2859.9139999999998,0.0
2026-01-21 17:15:00,2654.274,2930.9787499999998,0.0
2026-01-21 17:20:00,2668.5732,2940.022,0.0
2026-01-21 17:25:00,2694.8528,2967.6165,0.0
2026-01-21 17:30:00,2710.3855,3043.3807500000003,0.0
2026-01-21 17:35:00,2715.987,2904.10775,0.0
2026-01-21 17:40:00,2712.0762,2909.17425,0.0
2026-01-21 17:45:00,2715.2134,2952.0152500000004,0.0
2026-01-21 17:50:00,2711.5916,2928.4485000000004,0.0
2026-01-21 17:55:00,2704.9463,2928.109,0.0
2026-01-21 18:00:00,2673.8416,2877.9415,0.0
2026-01-21 18:05:00,2673.9783,2868.4584999999997,0.0
2026-01-21 18:10:00,2669.2085,2882.891,0.0
2026-01-21 18:15:00,2693.8452,2859.786,0.0
2026-01-21 18:20:00,2697.9517,2828.9365,0.0
2026-01-21 18:25:00,2712.8958,2876.838,0.0
2026-01-21 18:30:00,2733.749,2874.99925,0.0
2026-01-21 18:35:00,2754.2646,2944.40625,0.0
2026-01-21 18:40:00,2762.579,3011.3885,0.0
2026-01-21 18:45:00,2785.4148,2977.4605,0.0
2026-01-21 18:50:00,2796.08,2923.874,0.0
2026-01-21 18:55:00,2802.7026,2970.6885,0.0
2026-01-21 19:00:00,2785.813,2930.34275,0.0
2026-01-21 19:05:00,2791.6143,2975.547,0.0
2026-01-21 19:10:00,2776.5369,2980.59625,0.0
2026-01-21 19:15:00,2785.8037,2976.2295,0.0
2026-01-21 19:20:00,2755.7751,2944.36775,0.0
2026-01-21 19:25:00,2738.6785,2898.712,0.0
2026-01-21 19:30:00,2720.0703,2902.33225,0.0
2026-01-21 19:35:00,2696.601,2868.00575,0.0
2026-01-21 19:40:00,2671.7905,2875.2765,0.0
2026-01-21 19:45:00,2661.1423,2801.91725,0.0
2026-01-21 19:50:00,2654.267,2844.32025,0.0
2026-01-21 19:55:00,2623.138,2775.57375,0.0
2026-01-21 20:00:00,2570.4155,2721.5775,0.0
2026-01-21 20:05:00,2557.8467,2720.2195,0.0
2026-01-21 20:10:00,2536.9502,2711.9582499999997,0.0
2026-01-21 20:15:00,2535.6238,2684.0245,0.0
2026-01-21 20:20:00,2495.3445,2640.01325,0.0
2026-01-21 20:25:00,2478.045,2653.38875,0.0
2026-01-21 20:30:00,2457.4792,2623.1405,0.0
2026-01-21 20:35:00,2420.5745,2594.70525,0.0
2026-01-21 20:40:00,2396.2827,2566.20625,0.0
2026-01-21 20:45:00,2392.195,2523.7605000000003,0.0
2026-01-21 20:50:00,2381.32,2512.5615000000003,0.0
2026-01-21 20:55:00,2364.033,2456.4567500000003,0.0
2026-01-21 21:00:00,2417.6694,2462.89325,0.0
2026-01-21 21:05:00,2423.9932,2674.03075,0.0
2026-01-21 21:10:00,2442.2515,2717.13125,0.0
2026-01-21 21:15:00,2475.7224,2686.03975,0.0
2026-01-21 21:20:00,2466.6023,2662.6270000000004,0.0
2026-01-21 21:25:00,2474.6797,2618.21375,0.0
2026-01-21 21:30:00,2467.1619,2603.3632500000003,0.0
2026-01-21 21:35:00,2432.3364,2583.874,0.0
2026-01-21 21:40:00,2399.198,2537.0805,0.0
2026-01-21 21:45:00,2383.1194,2516.9675,0.0
2026-01-21 21:50:00,2351.5479,2492.82,0.0
2026-01-21 21:55:00,2331.6455,2494.67025,0.0
2026-01-21 22:00:00,2295.0476,2437.5550000000003,0.0
2026-01-21 22:05:00,2274.416,2479.8689999999997,0.0
2026-01-21 22:10:00,2275.5176,2514.40225,0.0
2026-01-21 22:15:00,2288.386,2486.11175,0.0
2026-01-21 22:20:00,2285.0784,2463.60225,0.0
2026-01-21 22:25:00,2307.9517,2442.2045,0.0
2026-01-21 22:30:00,2328.589,2402.77225,0.0
2026-01-21 22:35:00,2332.3176,2614.3287499999997,0.0
2026-01-21 22:40:00,2343.2004,2597.6425,0.0
2026-01-21 22:45:00,2375.6082,2555.399,0.0
2026-01-21 22:50:00,2378.6858,2572.48725,0.0
2026-01-21 22:55:00,2392.876,2513.9719999999998,0.0
2026-01-21 23:00:00,2403.1128,2496.2335,0.0
2026-01-21 23:05:00,2403.372,2587.2635,0.0
2026-01-21 23:10:00,2409.9507,2621.26425,0.0
2026-01-21 23:15:00,2428.8774,2591.39275,0.0
2026-01-21 23:20:00,2407.259,2592.0665,0.0
2026-01-21 23:25:00,2403.1675,2591.7850000000003,0.0
2026-01-21 23:30:00,2386.0117,2559.4660000000003,0.0
2026-01-21 23:35:00,2364.779,2485.062,0.0
2026-01-21 23:40:00,2336.3838,2437.8740000000003,0.0
2026-01-21 23:45:00,2334.6978,2411.4217500000004,0.0
2026-01-21 23:50:00,2316.5845,2421.2974999999997,0.0
2026-01-21 23:55:00,2304.6455,2522.558,0.0
