DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-16 14:35:00,2454.7715,1979.741,10.05772
2026-02-16 14:40:00,2438.2651,2027.8430000000003,13.759574
2026-02-16 14:45:00,2438.74,2069.4425,13.718029
2026-02-16 14:50:00,2410.2822,2091.20925,10.227027
2026-02-16 14:55:00,2424.8042,2065.88,5.3027277
2026-02-16 15:00:00,2402.6167,2122.8145,3.0326946
2026-02-16 15:05:00,2387.666,2138.9362499999997,6.3327155
2026-02-16 15:10:00,2414.838,2136.596,11.930844
2026-02-16 15:15:00,2443.2014,2182.067,15.023894
2026-02-16 15:20:00,2457.2507,2279.13125,13.311258
2026-02-16 15:25:00,2498.5522,2255.8305,8.497479
2026-02-16 15:30:00,2518.191,2266.6935,3.1597626
2026-02-16 15:35:00,2527.0059,2313.31725,1.5242263
2026-02-16 15:40:00,2527.8208,2291.6355,1.5026826
2026-02-16 15:45:00,2541.6929,2322.7692500000003,1.5760055
2026-02-16 15:50:00,2523.9038,2341.0635,1.5024586
2026-02-16 15:55:00,2537.2039,2365.7200000000003,1.415403
2026-02-16 16:00:00,2537.1003,2348.4057500000004,1.589858
2026-02-16 16:05:00,2526.7483,2334.1132500000003,2.8617444
2026-02-16 16:10:00,2553.6514,2435.0432499999997,4.3884935
2026-02-16 16:15:00,2576.5537,2466.2780000000002,4.310938
2026-02-16 16:20:00,2579.8428,2483.55,4.206814
2026-02-16 16:25:00,2609.7617,2455.6205,3.4244223
2026-02-16 16:30:00,2620.342,2459.22075,2.670507
2026-02-16 16:35:00,2633.8298,2514.5389999999998,1.5173335
2026-02-16 16:40:00,2628.6753,2463.11175,0.5914842
2026-02-16 16:45:00,2642.4768,2485.1994999999997,0.0
2026-02-16 16:50:00,2630.2297,2502.2945,0.0
2026-02-16 16:55:00,2632.287,2562.8945,0.0
2026-02-16 17:00:00,2600.5635,2548.95475,0.0
2026-02-16 17:05:00,2595.2642,2515.83375,0.0
2026-02-16 17:10:00,2632.7317,2558.7495,0.0
2026-02-16 17:15:00,2656.9187,2668.393,0.0
2026-02-16 17:20:00,2679.3152,2689.0922499999997,0.0
2026-02-16 17:25:00,2727.3892,2712.74525,0.0
2026-02-16 17:30:00,2749.8345,2776.768,0.0
2026-02-16 17:35:00,2766.9949,2694.29775,0.0
2026-02-16 17:40:00,2760.758,2727.2780000000002,0.0
2026-02-16 17:45:00,2768.4163,2724.9887499999995,0.0
2026-02-16 17:50:00,2751.8738,2708.9984999999997,0.0
2026-02-16 17:55:00,2747.2588,2796.6242500000003,0.0
2026-02-16 18:00:00,2778.9082,2762.1615,0.0
2026-02-16 18:05:00,2763.436,2780.1377500000003,0.0
2026-02-16 18:10:00,2778.654,2727.9365000000003,0.0
2026-02-16 18:15:00,2782.9177,2753.4075000000003,0.0
2026-02-16 18:20:00,2766.7805,2741.59025,0.0
2026-02-16 18:25:00,2769.1094,2706.4707500000004,0.0
2026-02-16 18:30:00,2765.6482,2739.6172500000002,0.0
2026-02-16 18:35:00,2779.2295,2737.743,0.0
2026-02-16 18:40:00,2765.6797,2776.417,0.0
2026-02-16 18:45:00,2779.004,2794.05375,0.0
2026-02-16 18:50:00,2779.2927,2714.0002500000005,0.0
2026-02-16 18:55:00,2763.8394,2736.5015,0.0
2026-02-16 19:00:00,2765.6892,2702.378,0.0
2026-02-16 19:05:00,2754.6882,2725.17775,0.0
2026-02-16 19:10:00,2775.8936,2750.61175,0.0
2026-02-16 19:15:00,2787.5613,2745.53075,0.0
2026-02-16 19:20:00,2771.088,2700.7034999999996,0.0
2026-02-16 19:25:00,2768.8357,2705.572,0.0
2026-02-16 19:30:00,2753.3743,2707.7085,0.0
2026-02-16 19:35:00,2746.775,2674.6452500000005,0.0
2026-02-16 19:40:00,2718.0396,2641.366,0.0
2026-02-16 19:45:00,2716.6172,2652.4645,0.0
2026-02-16 19:50:00,2701.758,2555.8465,0.0
2026-02-16 19:55:00,2675.1077,2543.6504999999997,0.0
2026-02-16 20:00:00,2663.536,2538.06,0.0
2026-02-16 20:05:00,2641.1855,2474.9305,0.0
2026-02-16 20:10:00,2643.3513,2499.076,0.0
2026-02-16 20:15:00,2637.2256,2459.7664999999997,0.0
2026-02-16 20:20:00,2599.1624,2456.9265,0.0
2026-02-16 20:25:00,2580.4526,2467.0595000000003,0.0
2026-02-16 20:30:00,2544.8254,2452.6,0.0
2026-02-16 20:35:00,2521.0522,2408.249,0.0
2026-02-16 20:40:00,2488.819,2354.25425,0.0
2026-02-16 20:45:00,2489.9285,2296.25025,0.0
2026-02-16 20:50:00,2474.879,2270.03125,0.0
2026-02-16 20:55:00,2457.461,2303.7275,0.0
2026-02-16 21:00:00,2489.7085,2284.659,0.0
2026-02-16 21:05:00,2486.3118,2364.5317499999996,0.0
2026-02-16 21:10:00,2522.0967,2483.73325,0.0
2026-02-16 21:15:00,2550.8574,2460.3410000000003,0.0
2026-02-16 21:20:00,2554.861,2425.47975,0.0
2026-02-16 21:25:00,2565.9414,2421.69,0.0
2026-02-16 21:30:00,2549.0588,2364.80175,0.0
2026-02-16 21:35:00,2524.2317,2350.7690000000002,0.0
2026-02-16 21:40:00,2489.1604,2304.5815000000002,0.0
2026-02-16 21:45:00,2478.2583,2265.782,0.0
2026-02-16 21:50:00,2443.9688,2239.8355,0.0
2026-02-16 21:55:00,2428.6318,2206.169,0.0
2026-02-16 22:00:00,2372.241,2119.0085,0.0
2026-02-16 22:05:00,2333.6326,2135.2135000000003,0.0
2026-02-16 22:10:00,2342.9905,2170.41,0.0
2026-02-16 22:15:00,2342.475,2171.41475,0.0
2026-02-16 22:20:00,2333.107,2189.8755,0.0
2026-02-16 22:25:00,2346.2715,2169.86675,0.0
2026-02-16 22:30:00,2341.8196,2115.5229999999997,0.0
2026-02-16 22:35:00,2349.2844,2157.37025,0.0
2026-02-16 22:40:00,2351.3264,2255.3407500000003,0.0
2026-02-16 22:45:00,2379.5544,2248.35225,0.0
2026-02-16 22:50:00,2376.6296,2215.2644999999998,0.0
2026-02-16 22:55:00,2397.9182,2200.8315,0.0
2026-02-16 23:00:00,2353.17,2150.0057500000003,0.0
2026-02-16 23:05:00,2329.9915,2172.063,0.0
2026-02-16 23:10:00,2346.5986,2232.39675,0.0
2026-02-16 23:15:00,2350.303,2215.3247499999998,0.0
2026-02-16 23:20:00,2335.8042,2186.0634999999997,0.0
2026-02-16 23:25:00,2340.2554,2213.7642499999997,0.0
2026-02-16 23:30:00,2315.475,2190.4424999999997,0.0
2026-02-16 23:35:00,2297.792,2163.86,0.0
2026-02-16 23:40:00,2267.915,2089.93675,0.0
2026-02-16 23:45:00,2265.479,2064.69225,0.0
2026-02-16 23:50:00,2243.884,2007.6285,0.0
2026-02-16 23:55:00,2243.0696,2106.595,0.0
