DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-07 14:45:00,1710.8412,2235.88475,155.38927
2026-02-07 14:50:00,1705.6414,2304.45525,152.49295
2026-02-07 14:55:00,1713.6525,2328.9145,149.53244
2026-02-07 15:00:00,1915.0544,2369.0945,141.51683
2026-02-07 15:05:00,1939.1332,2450.27325,138.5479
2026-02-07 15:10:00,1948.8097,2450.25275,135.52791
2026-02-07 15:15:00,1994.5189,2375.4845,127.99526
2026-02-07 15:20:00,2018.4114,2383.2705,124.95338
2026-02-07 15:25:00,2024.3425,2430.31975,121.85157
2026-02-07 15:30:00,2059.4402,2416.8557499999997,104.18539
2026-02-07 15:35:00,2065.7256,2417.2664999999997,101.335526
2026-02-07 15:40:00,2072.6777,2431.53775,98.420685
2026-02-07 15:45:00,2086.599,2440.299,82.9012
2026-02-07 15:50:00,2106.571,2462.56025,80.242836
2026-02-07 15:55:00,2086.0444,2433.949,77.51727
2026-02-07 16:00:00,2215.373,2492.975,68.68098
2026-02-07 16:05:00,2220.6167,2481.67875,66.047386
2026-02-07 16:10:00,2246.5393,2477.1725,63.352024
2026-02-07 16:15:00,2260.4597,2499.40275,59.85952
2026-02-07 16:20:00,2272.9963,2462.6965,57.08983
2026-02-07 16:25:00,2277.327,2486.90875,54.27377
2026-02-07 16:30:00,2303.7683,2528.3565000000003,56.461113
2026-02-07 16:35:00,2306.6812,2546.5190000000002,53.28568
2026-02-07 16:40:00,2338.8318,2637.8239999999996,50.072727
2026-02-07 16:45:00,2348.3286,2556.02975,45.42695
2026-02-07 16:50:00,2385.0852,2579.90775,42.25829
2026-02-07 16:55:00,2394.6882,2635.3577499999997,39.071438
2026-02-07 17:00:00,2457.5989,2647.762,39.26755
2026-02-07 17:05:00,2472.2017,2686.59625,35.759083
2026-02-07 17:10:00,2511.681,2718.7505,32.27053
2026-02-07 17:15:00,2542.4639,2741.7202500000003,0.0
2026-02-07 17:20:00,2558.3472,2788.14075,0.0
2026-02-07 17:25:00,2586.2527,2803.7685,0.0
2026-02-07 17:30:00,2604.3987,2801.0209999999997,0.0
2026-02-07 17:35:00,2606.1484,2789.9252500000002,0.0
2026-02-07 17:40:00,2646.221,2799.973,0.0
2026-02-07 17:45:00,2642.0947,2832.795,0.0
2026-02-07 17:50:00,2673.8562,2807.808,0.0
2026-02-07 17:55:00,2690.9412,2910.1255,0.0
2026-02-07 18:00:00,2742.0789,2933.96575,0.0
2026-02-07 18:05:00,2760.0396,2901.077,0.0
2026-02-07 18:10:00,2778.263,2862.82625,0.0
2026-02-07 18:15:00,2788.473,2876.97075,0.0
2026-02-07 18:20:00,2759.6284,2864.5032499999998,0.0
2026-02-07 18:25:00,2755.1208,2850.8940000000002,0.0
2026-02-07 18:30:00,2739.4138,2777.9752500000004,0.0
2026-02-07 18:35:00,2724.7988,2785.3802499999997,0.0
2026-02-07 18:40:00,2738.4043,2883.1234999999997,0.0
2026-02-07 18:45:00,2726.1196,2854.7165,0.0
2026-02-07 18:50:00,2743.2808,2851.42175,0.0
2026-02-07 18:55:00,2750.1416,2792.7075,0.0
2026-02-07 19:00:00,2697.512,2844.653,0.0
2026-02-07 19:05:00,2721.383,2833.5820000000003,0.0
2026-02-07 19:10:00,2729.2332,2846.1955000000003,0.0
2026-02-07 19:15:00,2733.6152,2827.40725,0.0
2026-02-07 19:20:00,2706.0823,2791.992,0.0
2026-02-07 19:25:00,2681.119,2759.452,0.0
2026-02-07 19:30:00,2663.772,2718.763,0.0
2026-02-07 19:35:00,2630.3135,2764.2509999999997,0.0
2026-02-07 19:40:00,2617.3877,2711.17775,0.0
2026-02-07 19:45:00,2590.8704,2677.9685,0.0
2026-02-07 19:50:00,2581.9568,2654.92825,0.0
2026-02-07 19:55:00,2573.5088,2651.4145,0.0
2026-02-07 20:00:00,2450.428,2581.9705,0.0
2026-02-07 20:05:00,2463.306,2578.9125,0.0
2026-02-07 20:10:00,2462.5735,2568.966,0.0
2026-02-07 20:15:00,2454.1606,2493.5077499999998,0.0
2026-02-07 20:20:00,2443.8132,2465.27425,0.0
2026-02-07 20:25:00,2417.4514,2486.0045,0.0
2026-02-07 20:30:00,2406.764,2472.5744999999997,0.0
2026-02-07 20:35:00,2374.11,2453.25475,0.0
2026-02-07 20:40:00,2368.2568,2418.53325,0.0
2026-02-07 20:45:00,2342.252,2448.8475000000003,0.0
2026-02-07 20:50:00,2331.529,2438.99875,0.0
2026-02-07 20:55:00,2330.3455,2433.08075,0.0
2026-02-07 21:00:00,2343.622,2397.84775,0.0
2026-02-07 21:05:00,2371.2131,2550.293,0.0
2026-02-07 21:10:00,2379.7673,2579.4085,0.0
2026-02-07 21:15:00,2401.5146,2581.85,0.0
2026-02-07 21:20:00,2402.3984,2544.9855000000002,0.0
2026-02-07 21:25:00,2378.7678,2522.16625,0.0
2026-02-07 21:30:00,2372.3228,2491.3715,0.0
2026-02-07 21:35:00,2326.6084,2479.19125,0.0
2026-02-07 21:40:00,2310.7983,2458.0170000000003,0.0
2026-02-07 21:45:00,2278.0835,2394.47075,0.0
2026-02-07 21:50:00,2254.4585,2398.266,0.0
2026-02-07 21:55:00,2237.6934,2299.7115,0.0
2026-02-07 22:00:00,2136.2268,2238.1475,0.0
2026-02-07 22:05:00,2129.2917,2311.91375,0.0
2026-02-07 22:10:00,2126.0056,2277.6259999999997,0.0
2026-02-07 22:15:00,2120.6152,2248.8422499999997,0.0
2026-02-07 22:20:00,2124.1536,2232.13125,0.0
2026-02-07 22:25:00,2129.9336,2248.90725,0.0
2026-02-07 22:30:00,2149.3467,2220.67375,0.0
2026-02-07 22:35:00,2148.5315,2346.07175,0.0
2026-02-07 22:40:00,2204.0283,2412.7264999999998,0.0
2026-02-07 22:45:00,2211.9373,2395.3309999999997,0.0
2026-02-07 22:50:00,2227.5117,2367.687,0.0
2026-02-07 22:55:00,2261.4167,2354.3545000000004,0.0
2026-02-07 23:00:00,2246.3057,2300.58325,0.0
2026-02-07 23:05:00,2257.427,2379.45925,0.0
2026-02-07 23:10:00,2247.887,2412.556,0.0
2026-02-07 23:15:00,2239.4539,2409.5570000000002,0.0
2026-02-07 23:20:00,2222.224,2376.10975,0.0
2026-02-07 23:25:00,2183.3428,2350.11325,0.0
2026-02-07 23:30:00,2162.135,2297.168,0.0
2026-02-07 23:35:00,2115.4138,2222.03825,0.0
2026-02-07 23:40:00,2102.2744,2215.98925,0.0
2026-02-07 23:45:00,2076.9685,2146.98875,0.0
2026-02-07 23:50:00,2054.2844,2136.57625,0.0
2026-02-07 23:55:00,2052.5037,2234.3957499999997,0.0
