DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-18 14:50:00,1928.2136,2363.1712499999994,44.6764
2026-01-18 14:55:00,1908.6285,2359.4362499999997,43.848015
2026-01-18 15:00:00,1943.4601,2331.05825,39.003338
2026-01-18 15:05:00,1964.7489,2350.3505,38.047436
2026-01-18 15:10:00,1956.186,2347.89925,36.99083
2026-01-18 15:15:00,1949.8098,2409.93025,34.622528
2026-01-18 15:20:00,1974.3488,2386.3725000000004,33.439827
2026-01-18 15:25:00,1995.994,2346.14975,32.18765
2026-01-18 15:30:00,2006.461,2385.488,31.204033
2026-01-18 15:35:00,2039.0967,2352.5635,29.834175
2026-01-18 15:40:00,2029.0858,2365.2842499999997,28.426874
2026-01-18 15:45:00,2071.9817,2432.1825,26.065945
2026-01-18 15:50:00,2094.1733,2457.902,24.663204
2026-01-18 15:55:00,2098.5593,2457.2180000000003,23.254438
2026-01-18 16:00:00,2118.2715,2469.156,20.38161
2026-01-18 16:05:00,2148.3467,2506.38525,19.079998
2026-01-18 16:10:00,2149.9985,2505.062,17.792444
2026-01-18 16:15:00,2152.4128,2524.5647499999995,22.122486
2026-01-18 16:20:00,2201.6604,2541.2875,20.45535
2026-01-18 16:25:00,2235.1228,2555.817,18.825846
2026-01-18 16:30:00,2249.895,2567.327,0.0
2026-01-18 16:35:00,2284.7178,2588.4492499999997,0.0
2026-01-18 16:40:00,2273.5781,2623.92875,0.0
2026-01-18 16:45:00,2315.4028,2600.2245000000003,0.0
2026-01-18 16:50:00,2332.9028,2641.8859999999995,0.0
2026-01-18 16:55:00,2338.8416,2668.519,0.0
2026-01-18 17:00:00,2335.7937,2672.883,0.0
2026-01-18 17:05:00,2358.5972,2738.0734999999995,0.0
2026-01-18 17:10:00,2380.141,2783.11825,0.0
2026-01-18 17:15:00,2400.0588,2752.366,0.0
2026-01-18 17:20:00,2466.4333,2803.2925,0.0
2026-01-18 17:25:00,2486.0803,2834.6437499999997,0.0
2026-01-18 17:30:00,2519.608,2889.19625,0.0
2026-01-18 17:35:00,2532.9858,2817.9874999999997,0.0
2026-01-18 17:40:00,2532.7983,2881.5072499999997,0.0
2026-01-18 17:45:00,2567.6453,2857.4755,0.0
2026-01-18 17:50:00,2561.0408,2885.13525,0.0
2026-01-18 17:55:00,2550.3477,2903.51825,0.0
2026-01-18 18:00:00,2544.5476,2888.762,0.0
2026-01-18 18:05:00,2542.5635,2860.7885,0.0
2026-01-18 18:10:00,2535.12,2814.06925,0.0
2026-01-18 18:15:00,2525.402,2862.5797500000003,0.0
2026-01-18 18:20:00,2541.5178,2817.29875,0.0
2026-01-18 18:25:00,2518.8372,2825.7962500000003,0.0
2026-01-18 18:30:00,2525.6707,2851.23125,0.0
2026-01-18 18:35:00,2522.2214,2855.2702499999996,0.0
2026-01-18 18:40:00,2517.4822,2857.4680000000003,0.0
2026-01-18 18:45:00,2527.8662,2831.21175,0.0
2026-01-18 18:50:00,2526.683,2836.715,0.0
2026-01-18 18:55:00,2518.4492,2857.2147499999996,0.0
2026-01-18 19:00:00,2502.6118,2796.01725,0.0
2026-01-18 19:05:00,2510.4006,2786.818,0.0
2026-01-18 19:10:00,2508.527,2843.2960000000003,0.0
2026-01-18 19:15:00,2518.4312,2826.29025,0.0
2026-01-18 19:20:00,2536.0173,2847.485,0.0
2026-01-18 19:25:00,2497.7947,2793.38775,0.0
2026-01-18 19:30:00,2516.6218,2855.914,0.0
2026-01-18 19:35:00,2488.1687,2778.89,0.0
2026-01-18 19:40:00,2470.7383,2769.66875,0.0
2026-01-18 19:45:00,2461.0505,2735.37475,0.0
2026-01-18 19:50:00,2430.979,2745.88275,0.0
2026-01-18 19:55:00,2408.4287,2736.1797500000002,0.0
2026-01-18 20:00:00,2363.243,2721.151,0.0
2026-01-18 20:05:00,2357.162,2699.92075,0.0
2026-01-18 20:10:00,2344.8435,2670.767,0.0
2026-01-18 20:15:00,2309.8875,2646.939,0.0
2026-01-18 20:20:00,2283.1433,2629.3215,0.0
2026-01-18 20:25:00,2220.941,2609.367,0.0
2026-01-18 20:30:00,2187.1528,2531.349,0.0
2026-01-18 20:35:00,2151.2073,2527.8575,0.0
2026-01-18 20:40:00,2128.316,2511.31325,0.0
2026-01-18 20:45:00,2087.5237,2466.515,0.0
2026-01-18 20:50:00,2078.6772,2503.6482499999997,0.0
2026-01-18 20:55:00,2073.2212,2457.212,0.0
2026-01-18 21:00:00,2181.5881,2392.906,0.0
2026-01-18 21:05:00,2201.4888,2540.0837500000002,0.0
2026-01-18 21:10:00,2194.015,2581.6585,0.0
2026-01-18 21:15:00,2211.6167,2520.4622499999996,0.0
2026-01-18 21:20:00,2220.503,2543.1145,0.0
2026-01-18 21:25:00,2202.9207,2505.0875,0.0
2026-01-18 21:30:00,2202.0933,2468.19125,0.0
2026-01-18 21:35:00,2172.2236,2491.1577500000003,0.0
2026-01-18 21:40:00,2155.1272,2461.014,0.0
2026-01-18 21:45:00,2123.8535,2440.5639999999994,0.0
2026-01-18 21:50:00,2102.5574,2404.3875,0.0
2026-01-18 21:55:00,2101.8435,2350.9674999999997,0.0
2026-01-18 22:00:00,2048.2048,2307.06475,0.0
2026-01-18 22:05:00,2048.733,2370.01325,0.0
2026-01-18 22:10:00,2011.9506,2370.9347500000003,0.0
2026-01-18 22:15:00,1993.5215,2334.562,0.0
2026-01-18 22:20:00,1998.4816,2260.708,0.0
2026-01-18 22:25:00,1990.1057,2242.91475,0.0
2026-01-18 22:30:00,1974.8632,2201.43975,0.0
2026-01-18 22:35:00,1986.9647,2357.13025,0.0
2026-01-18 22:40:00,2005.0894,2364.1494999999995,0.0
2026-01-18 22:45:00,2014.1696,2376.67125,0.0
2026-01-18 22:50:00,2025.9448,2362.434,0.0
2026-01-18 22:55:00,2071.805,2303.271,0.0
2026-01-18 23:00:00,2086.4473,2292.6485,0.0
2026-01-18 23:05:00,2095.0247,2405.463,0.0
2026-01-18 23:10:00,2067.7615,2447.5735,0.0
2026-01-18 23:15:00,2050.6658,2397.7355000000002,0.0
2026-01-18 23:20:00,2025.9117,2370.48675,0.0
2026-01-18 23:25:00,1996.6201,2309.35475,0.0
2026-01-18 23:30:00,1962.5033,2284.2777499999997,0.0
2026-01-18 23:35:00,1940.1201,2254.99275,0.0
2026-01-18 23:40:00,1931.292,2225.068,0.0
2026-01-18 23:45:00,1918.098,2165.4590000000003,0.0
2026-01-18 23:50:00,1915.4425,2149.40375,0.0
2026-01-18 23:55:00,1948.9678,2330.30575,0.0
