DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-03-09 14:35:00,1392.6907,1624.7645000000002,246.15051
2026-03-09 14:40:00,1254.9764,1731.09,242.88026
2026-03-09 14:45:00,1481.2186,1755.2110000000002,249.78134
2026-03-09 14:50:00,1402.343,1763.4877499999998,246.19086
2026-03-09 14:55:00,1485.3317,1765.9907500000002,242.56271
2026-03-09 15:00:00,1340.4921,1694.632,251.65977
2026-03-09 15:05:00,1366.6208,1697.86725,247.88708
2026-03-09 15:10:00,1374.2742,1796.26375,244.14525
2026-03-09 15:15:00,1345.6667,1760.7372500000001,255.94987
2026-03-09 15:20:00,1399.5939,1847.50025,251.93782
2026-03-09 15:25:00,1488.6888,1889.6715,247.87886
2026-03-09 15:30:00,1502.7948,1907.7645000000002,249.76007
2026-03-09 15:35:00,1487.5197,1991.1885,245.41333
2026-03-09 15:40:00,1444.7019,1997.06675,240.93675
2026-03-09 15:45:00,1670.0718,1997.3492500000002,225.96921
2026-03-09 15:50:00,1616.6144,2068.3469999999998,221.36191
2026-03-09 15:55:00,1656.8129,2137.63525,216.55229
2026-03-09 16:00:00,1640.1715,2173.925,185.73424
2026-03-09 16:05:00,1660.5676,2194.16475,181.09492
2026-03-09 16:10:00,1683.0787,2190.9790000000003,176.24565
2026-03-09 16:15:00,1725.6544,2245.63775,156.45898
2026-03-09 16:20:00,1770.5868,2254.877,151.68402
2026-03-09 16:25:00,1784.3278,2209.442,146.7504
2026-03-09 16:30:00,1843.0062,2308.7392499999996,142.26399
2026-03-09 16:35:00,1847.5331,2296.19025,137.03188
2026-03-09 16:40:00,1872.1564,2289.93875,131.68118
2026-03-09 16:45:00,1909.3346,2292.8295,125.97687
2026-03-09 16:50:00,1912.2339,2293.08225,120.429504
2026-03-09 16:55:00,1898.3838,2308.5817500000003,114.80078
2026-03-09 17:00:00,2090.7258,2373.06275,108.13207
2026-03-09 17:05:00,2097.1245,2349.9235,102.421234
2026-03-09 17:10:00,2128.447,2349.47725,96.67374
2026-03-09 17:15:00,2132.8306,2363.79075,90.722946
2026-03-09 17:20:00,2159.1094,2376.6107500000003,84.97228
2026-03-09 17:25:00,2173.0063,2449.787,79.24722
2026-03-09 17:30:00,2227.7056,2497.9080000000004,78.84739
2026-03-09 17:35:00,2254.4893,2452.9565,72.83709
2026-03-09 17:40:00,2297.8545,2493.37525,66.92481
2026-03-09 17:45:00,2312.2812,2524.15925,47.127037
2026-03-09 17:50:00,2369.1226,2567.67875,42.768574
2026-03-09 17:55:00,2392.222,2632.89975,38.540077
2026-03-09 18:00:00,2398.9014,2598.915,26.394873
2026-03-09 18:05:00,2407.277,2592.76325,23.391878
2026-03-09 18:10:00,2443.067,2599.33525,20.520857
2026-03-09 18:15:00,2445.5615,2602.5164999999997,16.936441
2026-03-09 18:20:00,2456.761,2615.4627499999997,14.486101
2026-03-09 18:25:00,2476.802,2588.90325,12.187804
2026-03-09 18:30:00,2500.2742,2620.9922500000002,11.427893
2026-03-09 18:35:00,2505.91,2645.63375,9.193417
2026-03-09 18:40:00,2557.426,2696.7757500000002,7.1618466
2026-03-09 18:45:00,2551.0,2729.6090000000004,5.7941065
2026-03-09 18:50:00,2612.3184,2675.13,4.060223
2026-03-09 18:55:00,2631.4727,2678.3165,2.579084
2026-03-09 19:00:00,2554.566,2617.61975,0.0
2026-03-09 19:05:00,2574.6252,2645.59825,0.0
2026-03-09 19:10:00,2597.502,2682.64775,0.0
2026-03-09 19:15:00,2606.815,2642.294,0.0
2026-03-09 19:20:00,2587.9268,2619.5924999999997,0.0
2026-03-09 19:25:00,2580.7573,2593.37,0.0
2026-03-09 19:30:00,2581.0823,2632.96425,0.0
2026-03-09 19:35:00,2555.5898,2612.97575,0.0
2026-03-09 19:40:00,2578.694,2604.5395,0.0
2026-03-09 19:45:00,2552.1133,2595.25725,0.0
2026-03-09 19:50:00,2581.4407,2526.98575,0.0
2026-03-09 19:55:00,2571.843,2426.5895,0.0
2026-03-09 20:00:00,2445.7556,2434.31675,0.0
2026-03-09 20:05:00,2465.4434,2368.912,0.0
2026-03-09 20:10:00,2463.952,2387.941,0.0
2026-03-09 20:15:00,2460.741,2334.1065,0.0
2026-03-09 20:20:00,2432.2422,2300.0155000000004,0.0
2026-03-09 20:25:00,2404.6384,2318.96425,0.0
2026-03-09 20:30:00,2391.3145,2301.55725,0.0
2026-03-09 20:35:00,2351.653,2290.067,0.0
2026-03-09 20:40:00,2359.1143,2226.213,0.0
2026-03-09 20:45:00,2321.55,2170.0460000000003,0.0
2026-03-09 20:50:00,2328.0022,2171.51325,0.0
2026-03-09 20:55:00,2317.8865,2177.502,0.0
2026-03-09 21:00:00,2280.9885,2173.0795,0.0
2026-03-09 21:05:00,2316.629,2302.1885,0.0
2026-03-09 21:10:00,2327.86,2368.7505,0.0
2026-03-09 21:15:00,2366.2075,2357.26775,0.0
2026-03-09 21:20:00,2362.6458,2338.05875,0.0
2026-03-09 21:25:00,2336.6484,2301.3095,0.0
2026-03-09 21:30:00,2337.1567,2224.321,0.0
2026-03-09 21:35:00,2285.7405,2240.39725,0.0
2026-03-09 21:40:00,2282.8806,2196.01925,0.0
2026-03-09 21:45:00,2239.7424,2149.438,0.0
2026-03-09 21:50:00,2232.474,2149.801,0.0
2026-03-09 21:55:00,2207.0723,2106.8665,0.0
2026-03-09 22:00:00,2095.4287,2044.0140000000001,0.0
2026-03-09 22:05:00,2099.9421,2099.5495,0.0
2026-03-09 22:10:00,2092.562,2127.101,0.0
2026-03-09 22:15:00,2094.9421,2121.809,0.0
2026-03-09 22:20:00,2108.8472,2086.7737500000003,0.0
2026-03-09 22:25:00,2095.4026,2075.71375,0.0
2026-03-09 22:30:00,2100.1167,2026.272,0.0
2026-03-09 22:35:00,2092.5117,2121.80125,0.0
2026-03-09 22:40:00,2127.1565,2194.7172499999997,0.0
2026-03-09 22:45:00,2119.0593,2151.63575,0.0
2026-03-09 22:50:00,2140.4104,2138.2487499999997,0.0
2026-03-09 22:55:00,2167.8613,2111.2055,0.0
2026-03-09 23:00:00,2119.033,2061.30475,0.0
2026-03-09 23:05:00,2132.7676,2123.83375,0.0
2026-03-09 23:10:00,2122.7354,2216.194,0.0
2026-03-09 23:15:00,2133.021,2163.232,0.0
2026-03-09 23:20:00,2123.1216,2131.8785,0.0
2026-03-09 23:25:00,2085.366,2113.763,0.0
2026-03-09 23:30:00,2073.772,2081.7932499999997,0.0
2026-03-09 23:35:00,2032.0226,2046.5082499999999,0.0
2026-03-09 23:40:00,2038.8888,2038.7914999999998,0.0
2026-03-09 23:45:00,2011.7374,1954.98625,0.0
2026-03-09 23:50:00,2005.4109,1952.098,0.0
2026-03-09 23:55:00,2009.8414,2042.71075,0.0
