DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-03-07 14:30:00,1381.6617,1938.23225,248.53397
2026-03-07 14:35:00,1411.988,1964.9134999999999,245.73721
2026-03-07 14:40:00,1436.2896,1954.1405,242.78798
2026-03-07 14:45:00,1427.5214,1966.6785,249.97383
2026-03-07 14:50:00,1422.7051,2020.355,246.58841
2026-03-07 14:55:00,1421.0576,2008.68725,243.05232
2026-03-07 15:00:00,1389.8671,1977.1799999999998,252.10051
2026-03-07 15:05:00,1408.4928,2039.85975,248.06339
2026-03-07 15:10:00,1426.439,1955.4867499999998,243.8808
2026-03-07 15:15:00,1420.2474,2040.91175,255.04892
2026-03-07 15:20:00,1441.0702,2084.80325,250.29547
2026-03-07 15:25:00,1447.5189,2102.77425,245.40593
2026-03-07 15:30:00,1444.2256,2178.7560000000003,246.3221
2026-03-07 15:35:00,1476.1675,2112.2895,241.05215
2026-03-07 15:40:00,1497.7269,2114.5237500000003,235.65718
2026-03-07 15:45:00,1479.1345,2147.7165,220.08363
2026-03-07 15:50:00,1474.4746,2164.57875,214.71765
2026-03-07 15:55:00,1479.0579,2204.4015,209.2505
2026-03-07 16:00:00,1602.5596,2207.47725,178.87015
2026-03-07 16:05:00,1626.5186,2261.18375,173.91992
2026-03-07 16:10:00,1646.5581,2267.35425,168.89299
2026-03-07 16:15:00,1645.2759,2261.89225,149.684
2026-03-07 16:20:00,1669.6354,2324.6035,144.94595
2026-03-07 16:25:00,1693.7051,2310.59925,140.13042
2026-03-07 16:30:00,1691.9143,2342.042,135.79796
2026-03-07 16:35:00,1743.7677,2354.73325,130.80298
2026-03-07 16:40:00,1751.1802,2365.733,125.719086
2026-03-07 16:45:00,1737.0223,2458.317,120.31486
2026-03-07 16:50:00,1729.7328,2421.6119999999996,115.067055
2026-03-07 16:55:00,1756.7174,2436.9967500000002,109.7268
2026-03-07 17:00:00,1811.4554,2443.498,103.36693
2026-03-07 17:05:00,1826.7991,2458.3042499999997,97.88702
2026-03-07 17:10:00,1844.1963,2448.66575,92.33746
2026-03-07 17:15:00,1854.6897,2577.91375,86.57456
2026-03-07 17:20:00,1880.2965,2555.3605,80.97755
2026-03-07 17:25:00,1917.8052,2569.91525,75.38784
2026-03-07 17:30:00,1907.9098,2611.16525,74.848366
2026-03-07 17:35:00,1991.8208,2562.3525,68.96353
2026-03-07 17:40:00,1998.515,2588.8455,63.17671
2026-03-07 17:45:00,2002.6117,2652.00075,44.34028
2026-03-07 17:50:00,1998.6248,2684.78925,40.093647
2026-03-07 17:55:00,2029.3159,2672.665,35.98605
2026-03-07 18:00:00,2095.429,2638.41475,24.5426
2026-03-07 18:05:00,2105.7942,2655.237,21.657688
2026-03-07 18:10:00,2098.3604,2638.9645,18.920956
2026-03-07 18:15:00,2095.643,2659.545,15.546005
2026-03-07 18:20:00,2108.0217,2637.88675,13.236691
2026-03-07 18:25:00,2133.991,2630.7235,11.083828
2026-03-07 18:30:00,2098.509,2632.012,10.335705
2026-03-07 18:35:00,2165.0808,2654.2025000000003,8.264054
2026-03-07 18:40:00,2142.6653,2646.6317499999996,6.390301
2026-03-07 18:45:00,2159.8594,2693.8595,5.122838
2026-03-07 18:50:00,2141.3704,2724.63075,3.538427
2026-03-07 18:55:00,2165.904,2669.4982499999996,2.190455
2026-03-07 19:00:00,2226.1213,2586.65225,0.0
2026-03-07 19:05:00,2259.3682,2666.1405,0.0
2026-03-07 19:10:00,2249.5,2643.6730000000002,0.0
2026-03-07 19:15:00,2203.5906,2583.1150000000002,0.0
2026-03-07 19:20:00,2207.472,2606.70475,0.0
2026-03-07 19:25:00,2205.3442,2576.955,0.0
2026-03-07 19:30:00,2145.374,2571.47575,0.0
2026-03-07 19:35:00,2200.3716,2526.334,0.0
2026-03-07 19:40:00,2160.2402,2555.36475,0.0
2026-03-07 19:45:00,2149.4229,2526.777,0.0
2026-03-07 19:50:00,2107.6982,2493.85775,0.0
2026-03-07 19:55:00,2118.5889,2483.85725,0.0
2026-03-07 20:00:00,2125.0576,2468.475,0.0
2026-03-07 20:05:00,2162.7944,2467.0150000000003,0.0
2026-03-07 20:10:00,2154.703,2460.5969999999998,0.0
2026-03-07 20:15:00,2081.476,2383.29625,0.0
2026-03-07 20:20:00,2073.0894,2440.5375,0.0
2026-03-07 20:25:00,2061.151,2396.6665,0.0
2026-03-07 20:30:00,1996.0228,2326.53225,0.0
2026-03-07 20:35:00,2044.877,2262.69075,0.0
2026-03-07 20:40:00,2004.6156,2304.1295,0.0
2026-03-07 20:45:00,1985.5281,2280.988,0.0
2026-03-07 20:50:00,1934.5809,2186.65625,0.0
2026-03-07 20:55:00,1918.0018,2196.16325,0.0
2026-03-07 21:00:00,2059.8154,2173.8755,0.0
2026-03-07 21:05:00,2115.24,2338.8215,0.0
2026-03-07 21:10:00,2129.5708,2432.60225,0.0
2026-03-07 21:15:00,2049.2104,2422.75875,0.0
2026-03-07 21:20:00,2049.05,2389.728,0.0
2026-03-07 21:25:00,2034.6884,2332.7957499999998,0.0
2026-03-07 21:30:00,1972.8186,2331.734,0.0
2026-03-07 21:35:00,2017.1879,2275.4945000000002,0.0
2026-03-07 21:40:00,1985.6605,2288.47825,0.0
2026-03-07 21:45:00,1953.812,2242.95475,0.0
2026-03-07 21:50:00,1899.4103,2184.7799999999997,0.0
2026-03-07 21:55:00,1889.4519,2151.99325,0.0
2026-03-07 22:00:00,1861.2478,2125.00725,0.0
2026-03-07 22:05:00,1900.4049,2142.5032499999998,0.0
2026-03-07 22:10:00,1912.556,2171.01925,0.0
2026-03-07 22:15:00,1868.0798,2145.37525,0.0
2026-03-07 22:20:00,1882.4418,2180.1415,0.0
2026-03-07 22:25:00,1873.3868,2138.25075,0.0
2026-03-07 22:30:00,1843.7411,2129.3975,0.0
2026-03-07 22:35:00,1955.7197,2264.526,0.0
2026-03-07 22:40:00,1986.7006,2366.39775,0.0
2026-03-07 22:45:00,1973.7146,2327.55175,0.0
2026-03-07 22:50:00,1959.4713,2304.0815,0.0
2026-03-07 22:55:00,1930.8976,2244.1907499999998,0.0
2026-03-07 23:00:00,1965.903,2167.816,0.0
2026-03-07 23:05:00,2003.0354,2239.4837500000003,0.0
2026-03-07 23:10:00,2007.1246,2305.80425,0.0
2026-03-07 23:15:00,1931.8336,2286.0715,0.0
2026-03-07 23:20:00,1916.8367,2245.704,0.0
2026-03-07 23:25:00,1897.3138,2210.59375,0.0
2026-03-07 23:30:00,1832.8517,2191.4675,0.0
2026-03-07 23:35:00,1868.5605,2146.1412499999997,0.0
2026-03-07 23:40:00,1853.5156,2134.78525,0.0
2026-03-07 23:45:00,1824.3615,2040.0594999999998,0.0
2026-03-07 23:50:00,1786.1012,2020.2400000000002,0.0
2026-03-07 23:55:00,1765.4082,2106.1755,0.0
