DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-15 14:35:00,1629.8307,1789.6245,158.11461
2026-02-15 14:40:00,1650.1355,1834.02825,160.33133
2026-02-15 14:45:00,1674.5299,1766.7755000000002,163.43251
2026-02-15 14:50:00,1686.528,1825.3672499999998,165.10913
2026-02-15 14:55:00,1681.4984,1857.2745000000002,166.31372
2026-02-15 15:00:00,1790.2797,1893.4,161.21248
2026-02-15 15:05:00,1789.6241,1909.12075,161.10306
2026-02-15 15:10:00,1807.0447,1909.8705,160.32617
2026-02-15 15:15:00,1835.4269,1881.13425,153.59572
2026-02-15 15:20:00,1855.6248,1963.3587499999999,151.70644
2026-02-15 15:25:00,1851.3608,1963.924,149.31664
2026-02-15 15:30:00,1912.6982,1960.955,128.5871
2026-02-15 15:35:00,1913.1897,1970.6172499999998,125.74343
2026-02-15 15:40:00,1960.2057,2010.2295,122.584145
2026-02-15 15:45:00,1957.2334,2049.529,103.509575
2026-02-15 15:50:00,1986.8794,2033.89875,100.33512
2026-02-15 15:55:00,1992.4338,2086.927,96.9994
2026-02-15 16:00:00,2075.034,2116.3189999999995,85.97475
2026-02-15 16:05:00,2052.8064,2118.7445000000002,82.71117
2026-02-15 16:10:00,2092.0452,2167.50375,79.371
2026-02-15 16:15:00,2109.9133,2162.345,75.03304
2026-02-15 16:20:00,2130.9807,2206.3830000000003,71.604485
2026-02-15 16:25:00,2154.1584,2206.0647499999995,68.12223
2026-02-15 16:30:00,2190.329,2255.78825,70.92877
2026-02-15 16:35:00,2205.3408,2258.804,67.00302
2026-02-15 16:40:00,2245.411,2309.2795,63.0344
2026-02-15 16:45:00,2248.178,2333.1369999999997,57.264572
2026-02-15 16:50:00,2281.658,2351.4825,53.35769
2026-02-15 16:55:00,2293.7021,2385.6295,49.430008
2026-02-15 17:00:00,2340.8345,2414.0855,49.795807
2026-02-15 17:05:00,2325.233,2441.339,45.479225
2026-02-15 17:10:00,2361.0444,2481.8867499999997,41.185402
2026-02-15 17:15:00,2407.7173,2551.93375,0.0
2026-02-15 17:20:00,2416.0317,2542.83025,0.0
2026-02-15 17:25:00,2441.873,2550.001,0.0
2026-02-15 17:30:00,2461.703,2625.2685,0.0
2026-02-15 17:35:00,2461.1438,2623.60625,0.0
2026-02-15 17:40:00,2514.7615,2626.16525,0.0
2026-02-15 17:45:00,2495.2021,2639.5625,0.0
2026-02-15 17:50:00,2520.392,2585.6185000000005,0.0
2026-02-15 17:55:00,2543.6003,2624.402,0.0
2026-02-15 18:00:00,2590.2275,2630.73325,0.0
2026-02-15 18:05:00,2580.658,2637.6295,0.0
2026-02-15 18:10:00,2598.597,2645.478,0.0
2026-02-15 18:15:00,2646.4304,2652.709,0.0
2026-02-15 18:20:00,2630.8875,2666.7850000000003,0.0
2026-02-15 18:25:00,2620.843,2626.331,0.0
2026-02-15 18:30:00,2623.4048,2639.2905,0.0
2026-02-15 18:35:00,2606.2405,2633.09825,0.0
2026-02-15 18:40:00,2651.1133,2651.866,0.0
2026-02-15 18:45:00,2637.0825,2674.0637500000003,0.0
2026-02-15 18:50:00,2640.3074,2644.70775,0.0
2026-02-15 18:55:00,2659.645,2614.36175,0.0
2026-02-15 19:00:00,2644.7368,2579.39275,0.0
2026-02-15 19:05:00,2645.8562,2652.59,0.0
2026-02-15 19:10:00,2646.4092,2707.737,0.0
2026-02-15 19:15:00,2677.957,2662.886,0.0
2026-02-15 19:20:00,2649.1824,2612.56775,0.0
2026-02-15 19:25:00,2616.668,2603.2975,0.0
2026-02-15 19:30:00,2600.2705,2589.8875,0.0
2026-02-15 19:35:00,2567.677,2550.3360000000002,0.0
2026-02-15 19:40:00,2577.428,2496.833,0.0
2026-02-15 19:45:00,2550.3206,2488.05425,0.0
2026-02-15 19:50:00,2535.5015,2446.84075,0.0
2026-02-15 19:55:00,2546.8757,2486.04875,0.0
2026-02-15 20:00:00,2526.722,2486.2662499999997,0.0
2026-02-15 20:05:00,2526.5352,2448.6925,0.0
2026-02-15 20:10:00,2518.06,2444.1095000000005,0.0
2026-02-15 20:15:00,2529.614,2395.05025,0.0
2026-02-15 20:20:00,2510.3877,2376.54075,0.0
2026-02-15 20:25:00,2462.7305,2343.5325,0.0
2026-02-15 20:30:00,2446.732,2343.4965,0.0
2026-02-15 20:35:00,2403.785,2303.9792500000003,0.0
2026-02-15 20:40:00,2394.8752,2246.017,0.0
2026-02-15 20:45:00,2367.9329,2283.44125,0.0
2026-02-15 20:50:00,2339.9546,2222.8255,0.0
2026-02-15 20:55:00,2346.299,2211.59725,0.0
2026-02-15 21:00:00,2335.0723,2183.4825,0.0
2026-02-15 21:05:00,2355.5132,2256.8422499999997,0.0
2026-02-15 21:10:00,2369.995,2346.6155000000003,0.0
2026-02-15 21:15:00,2427.4312,2374.22825,0.0
2026-02-15 21:20:00,2448.0042,2366.693,0.0
2026-02-15 21:25:00,2421.2861,2382.54725,0.0
2026-02-15 21:30:00,2432.944,2350.2255,0.0
2026-02-15 21:35:00,2387.788,2307.06925,0.0
2026-02-15 21:40:00,2378.8005,2275.73675,0.0
2026-02-15 21:45:00,2339.3887,2236.0910000000003,0.0
2026-02-15 21:50:00,2301.3533,2196.06275,0.0
2026-02-15 21:55:00,2293.0125,2159.36725,0.0
2026-02-15 22:00:00,2200.4126,2091.785,0.0
2026-02-15 22:05:00,2195.2932,2100.303,0.0
2026-02-15 22:10:00,2185.214,2133.80375,0.0
2026-02-15 22:15:00,2183.9092,2106.6045,0.0
2026-02-15 22:20:00,2215.459,2119.16325,0.0
2026-02-15 22:25:00,2213.056,2117.0677499999997,0.0
2026-02-15 22:30:00,2216.6758,2116.15425,0.0
2026-02-15 22:35:00,2227.0144,2173.86225,0.0
2026-02-15 22:40:00,2243.4768,2265.15575,0.0
2026-02-15 22:45:00,2251.9724,2237.72575,0.0
2026-02-15 22:50:00,2243.8477,2222.91075,0.0
2026-02-15 22:55:00,2281.6987,2158.48025,0.0
2026-02-15 23:00:00,2235.0664,2135.0875,0.0
2026-02-15 23:05:00,2219.4521,2158.1075,0.0
2026-02-15 23:10:00,2202.185,2164.8269999999998,0.0
2026-02-15 23:15:00,2174.1592,2144.43025,0.0
2026-02-15 23:20:00,2174.2534,2154.0232499999997,0.0
2026-02-15 23:25:00,2137.71,2135.5105000000003,0.0
2026-02-15 23:30:00,2117.0532,2112.64,0.0
2026-02-15 23:35:00,2101.2068,2059.821,0.0
2026-02-15 23:40:00,2099.7664,2066.8917500000002,0.0
2026-02-15 23:45:00,2104.2615,1991.5392500000003,0.0
2026-02-15 23:50:00,2091.446,2018.9969999999998,0.0
2026-02-15 23:55:00,2126.9595,2080.5367499999998,0.0
