DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-09 14:45:00,1795.1083,2265.87125,160.55507
2026-02-09 14:50:00,1787.3965,2220.24775,157.11876
2026-02-09 14:55:00,1788.9689,2228.47425,153.56917
2026-02-09 15:00:00,1873.1849,2280.84025,144.79944
2026-02-09 15:05:00,1881.6908,2304.28225,141.17763
2026-02-09 15:10:00,1906.0814,2264.3734999999997,137.47923
2026-02-09 15:15:00,1907.6202,2306.9927500000003,129.21483
2026-02-09 15:20:00,1919.6852,2361.58625,125.51382
2026-02-09 15:25:00,1943.6282,2360.068,121.7705
2026-02-09 15:30:00,1940.3463,2417.9977500000005,103.578896
2026-02-09 15:35:00,1991.6733,2429.83425,100.24014
2026-02-09 15:40:00,2002.2096,2365.9934999999996,96.889
2026-02-09 15:45:00,2006.7065,2391.28575,81.25081
2026-02-09 15:50:00,2007.3848,2396.81675,78.34247
2026-02-09 15:55:00,2027.4502,2401.3030000000003,75.44756
2026-02-09 16:00:00,2143.7761,2376.7664999999997,66.704544
2026-02-09 16:05:00,2159.0657,2401.5665,64.08825
2026-02-09 16:10:00,2167.6704,2484.96375,61.49418
2026-02-09 16:15:00,2169.6338,2517.453,58.187943
2026-02-09 16:20:00,2177.8357,2530.5285000000003,55.637875
2026-02-09 16:25:00,2208.1624,2506.55425,53.085365
2026-02-09 16:30:00,2182.9692,2525.58025,55.474987
2026-02-09 16:35:00,2237.4783,2548.062,52.634514
2026-02-09 16:40:00,2232.0835,2513.433,49.761883
2026-02-09 16:45:00,2244.0044,2514.6712500000003,45.445145
2026-02-09 16:50:00,2231.3718,2551.43375,42.572815
2026-02-09 16:55:00,2268.8967,2566.389,39.643303
2026-02-09 17:00:00,2323.299,2551.0882500000002,40.121193
2026-02-09 17:05:00,2350.899,2572.9452499999998,36.77207
2026-02-09 17:10:00,2350.2686,2647.1275,33.380264
2026-02-09 17:15:00,2359.2087,2767.85425,0.0
2026-02-09 17:20:00,2382.5251,2744.2235,0.0
2026-02-09 17:25:00,2407.9414,2735.9335,0.0
2026-02-09 17:30:00,2393.813,2816.2622499999998,0.0
2026-02-09 17:35:00,2470.3032,2762.448,0.0
2026-02-09 17:40:00,2466.4531,2770.60325,0.0
2026-02-09 17:45:00,2501.2039,2775.8315,0.0
2026-02-09 17:50:00,2483.0881,2753.0730000000003,0.0
2026-02-09 17:55:00,2507.8005,2788.473,0.0
2026-02-09 18:00:00,2572.8494,2763.73425,0.0
2026-02-09 18:05:00,2613.3545,2782.77,0.0
2026-02-09 18:10:00,2604.5437,2718.947,0.0
2026-02-09 18:15:00,2567.77,2742.28575,0.0
2026-02-09 18:20:00,2567.3064,2726.53775,0.0
2026-02-09 18:25:00,2565.9954,2687.5615,0.0
2026-02-09 18:30:00,2527.7847,2729.5254999999997,0.0
2026-02-09 18:35:00,2577.6506,2738.172,0.0
2026-02-09 18:40:00,2548.4172,2758.7247500000003,0.0
2026-02-09 18:45:00,2558.1985,2752.6890000000003,0.0
2026-02-09 18:50:00,2514.935,2726.0735000000004,0.0
2026-02-09 18:55:00,2539.2827,2766.4497499999998,0.0
2026-02-09 19:00:00,2580.9412,2715.4835000000003,0.0
2026-02-09 19:05:00,2631.0269,2775.03975,0.0
2026-02-09 19:10:00,2627.27,2755.03775,0.0
2026-02-09 19:15:00,2564.7446,2752.2257499999996,0.0
2026-02-09 19:20:00,2547.054,2698.18825,0.0
2026-02-09 19:25:00,2531.1343,2704.58975,0.0
2026-02-09 19:30:00,2483.9973,2691.96525,0.0
2026-02-09 19:35:00,2528.6143,2634.7465,0.0
2026-02-09 19:40:00,2481.5051,2587.25275,0.0
2026-02-09 19:45:00,2481.7761,2576.1465,0.0
2026-02-09 19:50:00,2418.0154,2572.05275,0.0
2026-02-09 19:55:00,2440.2534,2587.122,0.0
2026-02-09 20:00:00,2421.2017,2541.3035,0.0
2026-02-09 20:05:00,2463.4116,2494.20975,0.0
2026-02-09 20:10:00,2461.8809,2526.5907500000003,0.0
2026-02-09 20:15:00,2388.9878,2497.0615,0.0
2026-02-09 20:20:00,2362.679,2486.64075,0.0
2026-02-09 20:25:00,2336.4214,2489.3,0.0
2026-02-09 20:30:00,2290.8948,2455.86275,0.0
2026-02-09 20:35:00,2320.4841,2406.1417500000002,0.0
2026-02-09 20:40:00,2285.782,2358.7495,0.0
2026-02-09 20:45:00,2290.9438,2333.1765,0.0
2026-02-09 20:50:00,2227.8013,2324.9535,0.0
2026-02-09 20:55:00,2213.7207,2346.2965,0.0
2026-02-09 21:00:00,2277.6748,2295.10325,0.0
2026-02-09 21:05:00,2317.9587,2421.2005,0.0
2026-02-09 21:10:00,2333.5662,2476.323,0.0
2026-02-09 21:15:00,2269.1035,2471.3165,0.0
2026-02-09 21:20:00,2250.9746,2438.4987499999997,0.0
2026-02-09 21:25:00,2233.3547,2395.29225,0.0
2026-02-09 21:30:00,2190.092,2365.46525,0.0
2026-02-09 21:35:00,2216.978,2338.16775,0.0
2026-02-09 21:40:00,2208.678,2312.285,0.0
2026-02-09 21:45:00,2206.3616,2271.01825,0.0
2026-02-09 21:50:00,2146.394,2254.6457499999997,0.0
2026-02-09 21:55:00,2134.1196,2206.05825,0.0
2026-02-09 22:00:00,2098.5955,2129.5085,0.0
2026-02-09 22:05:00,2122.7263,2163.9325,0.0
2026-02-09 22:10:00,2132.9492,2190.99125,0.0
2026-02-09 22:15:00,2088.9705,2172.757,0.0
2026-02-09 22:20:00,2074.1953,2206.6205,0.0
2026-02-09 22:25:00,2064.043,2188.78825,0.0
2026-02-09 22:30:00,2034.287,2122.79475,0.0
2026-02-09 22:35:00,2087.4375,2234.0895,0.0
2026-02-09 22:40:00,2120.107,2281.6140000000005,0.0
2026-02-09 22:45:00,2124.3606,2261.98175,0.0
2026-02-09 22:50:00,2093.6174,2228.45525,0.0
2026-02-09 22:55:00,2070.112,2209.453,0.0
2026-02-09 23:00:00,2095.8289,2155.32175,0.0
2026-02-09 23:05:00,2127.0288,2219.81525,0.0
2026-02-09 23:10:00,2131.9346,2228.2160000000003,0.0
2026-02-09 23:15:00,2068.8213,2188.5775,0.0
2026-02-09 23:20:00,2055.0447,2173.045,0.0
2026-02-09 23:25:00,2042.1992,2190.0905000000002,0.0
2026-02-09 23:30:00,1991.1569,2190.0895,0.0
2026-02-09 23:35:00,2019.5143,2146.61775,0.0
2026-02-09 23:40:00,2026.1146,2096.5045,0.0
2026-02-09 23:45:00,2018.6147,2062.085,0.0
2026-02-09 23:50:00,1987.3356,2022.30525,0.0
2026-02-09 23:55:00,1964.1946,2162.965,0.0
