DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-28 14:35:00,2408.3179,2592.546,26.267105
2026-01-28 14:40:00,2393.3706,2594.01225,25.299711
2026-01-28 14:45:00,2420.7463,2537.1665000000003,24.357273
2026-01-28 14:50:00,2368.0752,2598.3717500000002,23.3706
2026-01-28 14:55:00,2370.5217,2561.2392500000005,22.397997
2026-01-28 15:00:00,2426.4646,2578.178,19.501669
2026-01-28 15:05:00,2444.2292,2570.54375,18.684837
2026-01-28 15:10:00,2445.8494,2582.9295,17.906368
2026-01-28 15:15:00,2437.907,2528.25375,16.573235
2026-01-28 15:20:00,2432.4395,2531.5690000000004,15.876893
2026-01-28 15:25:00,2440.8965,2585.503,15.2021675
2026-01-28 15:30:00,2403.7563,2616.37425,14.6971
2026-01-28 15:35:00,2475.3628,2621.0445,14.041815
2026-01-28 15:40:00,2464.6218,2657.0322499999997,13.394331
2026-01-28 15:45:00,2500.3762,2625.495,12.311262
2026-01-28 15:50:00,2450.7573,2669.3782499999998,11.682967
2026-01-28 15:55:00,2451.0034,2664.9812500000003,11.045632
2026-01-28 16:00:00,2446.76,2678.46425,9.698835
2026-01-28 16:05:00,2478.7935,2707.34625,9.077548
2026-01-28 16:10:00,2482.7354,2730.906,8.445015
2026-01-28 16:15:00,2476.3765,2678.33825,10.448769
2026-01-28 16:20:00,2487.015,2717.35625,9.59262
2026-01-28 16:25:00,2478.1262,2769.92675,8.743999
2026-01-28 16:30:00,2458.1924,2784.16525,0.0
2026-01-28 16:35:00,2551.2632,2841.67225,0.0
2026-01-28 16:40:00,2553.569,2811.835,0.0
2026-01-28 16:45:00,2584.3257,2832.1525,0.0
2026-01-28 16:50:00,2545.4995,2863.72875,0.0
2026-01-28 16:55:00,2531.898,2837.4224999999997,0.0
2026-01-28 17:00:00,2569.86,2870.4832499999998,0.0
2026-01-28 17:05:00,2618.2422,2883.035,0.0
2026-01-28 17:10:00,2626.776,2863.29175,0.0
2026-01-28 17:15:00,2607.263,2940.4515,0.0
2026-01-28 17:20:00,2621.8533,2987.2155000000002,0.0
2026-01-28 17:25:00,2601.489,2977.98525,0.0
2026-01-28 17:30:00,2581.7798,3076.0545,0.0
2026-01-28 17:35:00,2668.5972,2940.4065,0.0
2026-01-28 17:40:00,2664.9487,2974.335,0.0
2026-01-28 17:45:00,2673.4756,3003.983,0.0
2026-01-28 17:50:00,2627.592,3005.462,0.0
2026-01-28 17:55:00,2618.369,2991.671,0.0
2026-01-28 18:00:00,2567.0813,2945.37275,0.0
2026-01-28 18:05:00,2608.0146,2939.531,0.0
2026-01-28 18:10:00,2617.3247,2944.8857500000004,0.0
2026-01-28 18:15:00,2591.9666,2926.42375,0.0
2026-01-28 18:20:00,2596.4963,2921.9799999999996,0.0
2026-01-28 18:25:00,2573.6877,2925.10275,0.0
2026-01-28 18:30:00,2554.8757,2950.7119999999995,0.0
2026-01-28 18:35:00,2651.5603,2971.91425,0.0
2026-01-28 18:40:00,2662.8105,3059.6445,0.0
2026-01-28 18:45:00,2661.784,3048.47,0.0
2026-01-28 18:50:00,2621.125,2998.00075,0.0
2026-01-28 18:55:00,2607.292,3046.99075,0.0
2026-01-28 19:00:00,2638.5554,2995.8235,0.0
2026-01-28 19:05:00,2685.0046,3052.83,0.0
2026-01-28 19:10:00,2690.9558,3046.57425,0.0
2026-01-28 19:15:00,2635.737,3058.0860000000002,0.0
2026-01-28 19:20:00,2614.3494,2991.8075,0.0
2026-01-28 19:25:00,2586.4727,2945.2974999999997,0.0
2026-01-28 19:30:00,2527.8145,2947.3575,0.0
2026-01-28 19:35:00,2574.823,2915.23875,0.0
2026-01-28 19:40:00,2544.3582,2947.183,0.0
2026-01-28 19:45:00,2526.7744,2890.7112500000003,0.0
2026-01-28 19:50:00,2460.2634,2934.145,0.0
2026-01-28 19:55:00,2462.359,2827.5085,0.0
2026-01-28 20:00:00,2438.9932,2788.5002500000005,0.0
2026-01-28 20:05:00,2482.7834,2788.827,0.0
2026-01-28 20:10:00,2484.995,2807.0245,0.0
2026-01-28 20:15:00,2425.3987,2762.0645,0.0
2026-01-28 20:20:00,2400.9321,2735.65425,0.0
2026-01-28 20:25:00,2371.1978,2737.3120000000004,0.0
2026-01-28 20:30:00,2297.8184,2692.1555,0.0
2026-01-28 20:35:00,2353.417,2681.59925,0.0
2026-01-28 20:40:00,2318.6572,2667.2082499999997,0.0
2026-01-28 20:45:00,2304.4976,2610.7037499999997,0.0
2026-01-28 20:50:00,2238.6035,2598.1462500000002,0.0
2026-01-28 20:55:00,2224.9368,2536.4030000000002,0.0
2026-01-28 21:00:00,2338.6523,2531.50225,0.0
2026-01-28 21:05:00,2391.7935,2748.0195,0.0
2026-01-28 21:10:00,2410.8025,2789.18175,0.0
2026-01-28 21:15:00,2352.7422,2763.6205,0.0
2026-01-28 21:20:00,2334.1853,2735.5792500000002,0.0
2026-01-28 21:25:00,2308.841,2704.0170000000003,0.0
2026-01-28 21:30:00,2240.9597,2684.9252500000002,0.0
2026-01-28 21:35:00,2288.257,2642.954,0.0
2026-01-28 21:40:00,2257.2727,2591.44225,0.0
2026-01-28 21:45:00,2239.4429,2552.01625,0.0
2026-01-28 21:50:00,2170.9893,2514.4365,0.0
2026-01-28 21:55:00,2167.3938,2532.71025,0.0
2026-01-28 22:00:00,2149.1821,2471.97075,0.0
2026-01-28 22:05:00,2184.2827,2502.19475,0.0
2026-01-28 22:10:00,2198.4905,2503.8465,0.0
2026-01-28 22:15:00,2166.7183,2509.29075,0.0
2026-01-28 22:20:00,2155.633,2485.94475,0.0
2026-01-28 22:25:00,2135.1648,2450.2645,0.0
2026-01-28 22:30:00,2092.368,2393.1187499999996,0.0
2026-01-28 22:35:00,2183.3386,2622.78225,0.0
2026-01-28 22:40:00,2199.0664,2625.40075,0.0
2026-01-28 22:45:00,2197.3923,2570.18275,0.0
2026-01-28 22:50:00,2165.0532,2584.27775,0.0
2026-01-28 22:55:00,2146.7957,2525.7022500000003,0.0
2026-01-28 23:00:00,2236.4202,2516.574,0.0
2026-01-28 23:05:00,2276.4993,2581.871,0.0
2026-01-28 23:10:00,2284.9792,2624.52575,0.0
2026-01-28 23:15:00,2233.242,2580.4935,0.0
2026-01-28 23:20:00,2211.0127,2576.9475,0.0
2026-01-28 23:25:00,2183.4683,2566.7422500000002,0.0
2026-01-28 23:30:00,2108.2603,2533.404,0.0
2026-01-28 23:35:00,2146.0833,2476.642,0.0
2026-01-28 23:40:00,2123.44,2410.1305,0.0
2026-01-28 23:45:00,2108.2283,2370.47275,0.0
2026-01-28 23:50:00,2056.1804,2369.6895000000004,0.0
2026-01-28 23:55:00,2051.1428,2466.1255,0.0
