DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-16 14:45:00,2213.7576,2454.7465,34.15683
2026-01-16 14:50:00,2231.7363,2491.75875,32.873432
2026-01-16 14:55:00,2223.6904,2495.1182499999995,32.232193
2026-01-16 15:00:00,2256.2192,2510.4967500000002,25.578835
2026-01-16 15:05:00,2253.1846,2502.3869999999997,24.619999
2026-01-16 15:10:00,2250.668,2531.40375,23.272146
2026-01-16 15:15:00,2291.6365,2528.1702499999997,21.351702
2026-01-16 15:20:00,2292.9724,2512.94475,19.654215
2026-01-16 15:25:00,2305.9705,2489.165,17.67953
2026-01-16 15:30:00,2320.4636,2530.93725,12.845837
2026-01-16 15:35:00,2345.7498,2601.20425,10.301278
2026-01-16 15:40:00,2346.3428,2602.05375,7.5352397
2026-01-16 15:45:00,2389.0076,2663.6957500000003,3.937302
2026-01-16 15:50:00,2408.1953,2617.72575,2.148925
2026-01-16 15:55:00,2405.6475,2615.404,0.8112328
2026-01-16 16:00:00,2433.243,2657.607,0.0
2026-01-16 16:05:00,2436.5198,2679.1507500000002,0.0
2026-01-16 16:10:00,2424.063,2677.12575,0.0
2026-01-16 16:15:00,2448.7104,2655.83475,0.0
2026-01-16 16:20:00,2446.25,2651.7472500000003,0.0
2026-01-16 16:25:00,2450.7104,2625.6837499999997,0.0
2026-01-16 16:30:00,2467.7034,2689.0587499999997,0.0
2026-01-16 16:35:00,2498.9211,2732.2397499999997,0.0
2026-01-16 16:40:00,2500.8762,2736.1745,0.0
2026-01-16 16:45:00,2543.1575,2716.3175,0.0
2026-01-16 16:50:00,2566.0083,2767.6974999999998,0.0
2026-01-16 16:55:00,2572.7488,2737.8672500000002,0.0
2026-01-16 17:00:00,2600.7773,2770.0077499999998,0.0
2026-01-16 17:05:00,2615.907,2747.0287500000004,0.0
2026-01-16 17:10:00,2624.4329,2831.89725,0.0
2026-01-16 17:15:00,2657.5479,2780.101,0.0
2026-01-16 17:20:00,2670.4521,2828.0045000000005,0.0
2026-01-16 17:25:00,2677.033,2919.3424999999997,0.0
2026-01-16 17:30:00,2694.4045,2865.3512499999997,0.0
2026-01-16 17:35:00,2715.0867,2887.6255,0.0
2026-01-16 17:40:00,2704.3972,2870.52825,0.0
2026-01-16 17:45:00,2721.3386,2860.4262499999995,0.0
2026-01-16 17:50:00,2724.2117,2831.4877500000002,0.0
2026-01-16 17:55:00,2716.709,2883.8677500000003,0.0
2026-01-16 18:00:00,2713.9265,2873.40025,0.0
2026-01-16 18:05:00,2701.9556,2810.71,0.0
2026-01-16 18:10:00,2683.101,2803.11925,0.0
2026-01-16 18:15:00,2690.9146,2793.951,0.0
2026-01-16 18:20:00,2671.3088,2776.81,0.0
2026-01-16 18:25:00,2644.9116,2770.90625,0.0
2026-01-16 18:30:00,2646.8474,2745.69175,0.0
2026-01-16 18:35:00,2666.9854,2811.4182499999997,0.0
2026-01-16 18:40:00,2667.875,2827.8845,0.0
2026-01-16 18:45:00,2703.5442,2813.188,0.0
2026-01-16 18:50:00,2724.9424,2829.53725,0.0
2026-01-16 18:55:00,2723.2334,2826.3644999999997,0.0
2026-01-16 19:00:00,2738.0276,2838.464,0.0
2026-01-16 19:05:00,2738.4604,2854.21125,0.0
2026-01-16 19:10:00,2735.1409,2858.5657499999998,0.0
2026-01-16 19:15:00,2747.0178,2864.4055,0.0
2026-01-16 19:20:00,2723.6567,2821.8252500000003,0.0
2026-01-16 19:25:00,2693.1162,2799.30275,0.0
2026-01-16 19:30:00,2670.3486,2796.6324999999997,0.0
2026-01-16 19:35:00,2647.783,2742.953,0.0
2026-01-16 19:40:00,2615.933,2771.715,0.0
2026-01-16 19:45:00,2604.3313,2722.99525,0.0
2026-01-16 19:50:00,2589.6887,2698.765,0.0
2026-01-16 19:55:00,2556.7117,2667.12,0.0
2026-01-16 20:00:00,2513.989,2615.04875,0.0
2026-01-16 20:05:00,2496.6177,2578.02725,0.0
2026-01-16 20:10:00,2488.7236,2577.91275,0.0
2026-01-16 20:15:00,2491.949,2591.53925,0.0
2026-01-16 20:20:00,2469.7559,2570.3075,0.0
2026-01-16 20:25:00,2453.0083,2570.742,0.0
2026-01-16 20:30:00,2437.0374,2575.801,0.0
2026-01-16 20:35:00,2412.2473,2532.79225,0.0
2026-01-16 20:40:00,2389.3584,2543.866,0.0
2026-01-16 20:45:00,2386.8076,2445.0535,0.0
2026-01-16 20:50:00,2365.587,2418.725,0.0
2026-01-16 20:55:00,2357.4485,2433.92125,0.0
2026-01-16 21:00:00,2379.925,2389.4672499999997,0.0
2026-01-16 21:05:00,2374.001,2602.0122499999998,0.0
2026-01-16 21:10:00,2386.175,2624.18425,0.0
2026-01-16 21:15:00,2398.6926,2569.2102499999996,0.0
2026-01-16 21:20:00,2383.2478,2533.61125,0.0
2026-01-16 21:25:00,2368.2979,2537.183,0.0
2026-01-16 21:30:00,2350.3901,2514.06075,0.0
2026-01-16 21:35:00,2308.7666,2493.3430000000003,0.0
2026-01-16 21:40:00,2268.4307,2445.92625,0.0
2026-01-16 21:45:00,2252.225,2384.4802499999996,0.0
2026-01-16 21:50:00,2214.5894,2349.5247500000005,0.0
2026-01-16 21:55:00,2192.974,2331.675,0.0
2026-01-16 22:00:00,2199.2334,2297.3505,0.0
2026-01-16 22:05:00,2172.381,2361.7595,0.0
2026-01-16 22:10:00,2188.7466,2359.54075,0.0
2026-01-16 22:15:00,2197.9546,2361.46675,0.0
2026-01-16 22:20:00,2207.0706,2350.38325,0.0
2026-01-16 22:25:00,2216.5676,2322.7439999999997,0.0
2026-01-16 22:30:00,2241.0986,2315.8095000000003,0.0
2026-01-16 22:35:00,2253.9055,2467.05775,0.0
2026-01-16 22:40:00,2263.3489,2512.665,0.0
2026-01-16 22:45:00,2296.633,2450.236,0.0
2026-01-16 22:50:00,2295.4722,2422.7025000000003,0.0
2026-01-16 22:55:00,2314.035,2423.2084999999997,0.0
2026-01-16 23:00:00,2297.8267,2371.32375,0.0
2026-01-16 23:05:00,2272.1577,2494.42575,0.0
2026-01-16 23:10:00,2245.7378,2496.6175000000003,0.0
2026-01-16 23:15:00,2226.449,2468.8275000000003,0.0
2026-01-16 23:20:00,2185.1555,2457.31925,0.0
2026-01-16 23:25:00,2149.6738,2381.25575,0.0
2026-01-16 23:30:00,2117.9724,2315.03775,0.0
2026-01-16 23:35:00,2095.3115,2278.5045,0.0
2026-01-16 23:40:00,2072.9895,2234.32075,0.0
2026-01-16 23:45:00,2090.0063,2227.37025,0.0
2026-01-16 23:50:00,2087.4202,2226.728,0.0
2026-01-16 23:55:00,2091.1567,2379.6285000000003,0.0
