DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-17 14:40:00,2229.7317,2157.114,101.59018
2026-02-17 14:45:00,2240.4617,2181.1420000000003,103.74264
2026-02-17 14:50:00,2248.2583,2184.7577499999998,105.06052
2026-02-17 14:55:00,2239.1565,2192.9410000000003,106.13295
2026-02-17 15:00:00,2221.1123,2193.46175,103.21976
2026-02-17 15:05:00,2209.853,2154.62475,103.522484
2026-02-17 15:10:00,2234.2295,2249.23975,103.42765
2026-02-17 15:15:00,2251.818,2272.388,99.50095
2026-02-17 15:20:00,2270.9182,2247.8145,98.71845
2026-02-17 15:25:00,2290.3313,2268.17775,97.62577
2026-02-17 15:30:00,2331.0352,2329.98075,84.49629
2026-02-17 15:35:00,2359.7717,2365.8845,83.06673
2026-02-17 15:40:00,2381.5178,2349.9355,81.43602
2026-02-17 15:45:00,2405.8296,2412.99275,69.16586
2026-02-17 15:50:00,2429.2249,2422.81425,67.45634
2026-02-17 15:55:00,2414.1167,2473.5945,65.62855
2026-02-17 16:00:00,2443.3484,2470.55725,58.55177
2026-02-17 16:05:00,2427.556,2425.32375,56.708748
2026-02-17 16:10:00,2438.7578,2378.28475,54.79655
2026-02-17 16:15:00,2444.5461,2444.3010000000004,52.17027
2026-02-17 16:20:00,2451.4475,2462.8627500000002,50.152176
2026-02-17 16:25:00,2460.4993,2455.8092500000002,48.073074
2026-02-17 16:30:00,2477.1829,2525.0915,50.439846
2026-02-17 16:35:00,2492.654,2506.25575,48.025444
2026-02-17 16:40:00,2519.911,2476.47875,45.55209
2026-02-17 16:45:00,2531.8135,2489.0387499999997,41.733215
2026-02-17 16:50:00,2546.938,2499.68575,39.222202
2026-02-17 16:55:00,2555.0857,2567.4657500000003,36.661804
2026-02-17 17:00:00,2552.7131,2540.87075,37.27572
2026-02-17 17:05:00,2540.4426,2569.388,34.37049
2026-02-17 17:10:00,2553.5442,2595.8447499999997,31.439651
2026-02-17 17:15:00,2577.1294,2600.35425,0.0
2026-02-17 17:20:00,2583.7502,2583.2704999999996,0.0
2026-02-17 17:25:00,2622.6672,2665.9525000000003,0.0
2026-02-17 17:30:00,2628.533,2664.449,0.0
2026-02-17 17:35:00,2667.6355,2707.5649999999996,0.0
2026-02-17 17:40:00,2716.1062,2666.1965,0.0
2026-02-17 17:45:00,2734.0784,2743.9425,0.0
2026-02-17 17:50:00,2773.6138,2810.53575,0.0
2026-02-17 17:55:00,2806.4834,2815.8030000000003,0.0
2026-02-17 18:00:00,2850.9468,2837.2799999999997,0.0
2026-02-17 18:05:00,2851.7485,2803.7712500000002,0.0
2026-02-17 18:10:00,2858.8782,2847.26225,0.0
2026-02-17 18:15:00,2892.7727,2827.3990000000003,0.0
2026-02-17 18:20:00,2863.0708,2786.319,0.0
2026-02-17 18:25:00,2855.0159,2782.078,0.0
2026-02-17 18:30:00,2836.5027,2735.1335,0.0
2026-02-17 18:35:00,2831.1155,2725.1842500000002,0.0
2026-02-17 18:40:00,2848.186,2792.6735000000003,0.0
2026-02-17 18:45:00,2845.6462,2786.479,0.0
2026-02-17 18:50:00,2855.7676,2742.8044999999997,0.0
2026-02-17 18:55:00,2862.2017,2760.8517500000003,0.0
2026-02-17 19:00:00,2827.4937,2741.36425,0.0
2026-02-17 19:05:00,2843.6812,2770.81075,0.0
2026-02-17 19:10:00,2847.5774,2795.8934999999997,0.0
2026-02-17 19:15:00,2887.8567,2775.3774999999996,0.0
2026-02-17 19:20:00,2861.5918,2694.76475,0.0
2026-02-17 19:25:00,2840.2332,2702.62475,0.0
2026-02-17 19:30:00,2820.9873,2714.4025,0.0
2026-02-17 19:35:00,2792.2903,2674.97825,0.0
2026-02-17 19:40:00,2779.4626,2648.4437500000004,0.0
2026-02-17 19:45:00,2755.5503,2610.20575,0.0
2026-02-17 19:50:00,2740.9312,2561.482,0.0
2026-02-17 19:55:00,2722.291,2546.8645,0.0
2026-02-17 20:00:00,2685.9705,2574.3895,0.0
2026-02-17 20:05:00,2689.9377,2496.7842499999997,0.0
2026-02-17 20:10:00,2679.726,2513.1565,0.0
2026-02-17 20:15:00,2688.7207,2498.2684999999997,0.0
2026-02-17 20:20:00,2665.8413,2490.6440000000002,0.0
2026-02-17 20:25:00,2629.2393,2450.75675,0.0
2026-02-17 20:30:00,2606.3198,2451.761,0.0
2026-02-17 20:35:00,2569.6804,2415.16575,0.0
2026-02-17 20:40:00,2548.7314,2359.7754999999997,0.0
2026-02-17 20:45:00,2523.7646,2341.4127500000004,0.0
2026-02-17 20:50:00,2502.3042,2297.1245,0.0
2026-02-17 20:55:00,2488.8801,2270.97925,0.0
2026-02-17 21:00:00,2482.9453,2256.1054999999997,0.0
2026-02-17 21:05:00,2501.1372,2347.37075,0.0
2026-02-17 21:10:00,2510.1877,2477.21275,0.0
2026-02-17 21:15:00,2547.0093,2509.745,0.0
2026-02-17 21:20:00,2556.3997,2461.042,0.0
2026-02-17 21:25:00,2547.9233,2439.085,0.0
2026-02-17 21:30:00,2542.8086,2389.6115,0.0
2026-02-17 21:35:00,2516.708,2349.81675,0.0
2026-02-17 21:40:00,2500.464,2352.0462500000003,0.0
2026-02-17 21:45:00,2478.9158,2312.507,0.0
2026-02-17 21:50:00,2464.3022,2308.49175,0.0
2026-02-17 21:55:00,2447.0935,2261.4120000000003,0.0
2026-02-17 22:00:00,2368.5222,2180.43775,0.0
2026-02-17 22:05:00,2352.1157,2185.3902500000004,0.0
2026-02-17 22:10:00,2340.8257,2192.2980000000002,0.0
2026-02-17 22:15:00,2333.7463,2222.60525,0.0
2026-02-17 22:20:00,2320.456,2203.98675,0.0
2026-02-17 22:25:00,2327.3975,2173.41,0.0
2026-02-17 22:30:00,2335.8237,2134.151,0.0
2026-02-17 22:35:00,2340.2202,2213.66875,0.0
2026-02-17 22:40:00,2369.283,2320.4205,0.0
2026-02-17 22:45:00,2401.336,2317.3202499999998,0.0
2026-02-17 22:50:00,2412.0469,2264.3632500000003,0.0
2026-02-17 22:55:00,2418.293,2223.5950000000003,0.0
2026-02-17 23:00:00,2347.9675,2207.0162499999997,0.0
2026-02-17 23:05:00,2351.1545,2192.91525,0.0
2026-02-17 23:10:00,2349.7043,2304.797,0.0
2026-02-17 23:15:00,2346.7397,2266.22825,0.0
2026-02-17 23:20:00,2347.0273,2285.6172500000002,0.0
2026-02-17 23:25:00,2328.4946,2259.6215,0.0
2026-02-17 23:30:00,2308.8572,2203.263,0.0
2026-02-17 23:35:00,2280.8135,2182.801,0.0
2026-02-17 23:40:00,2256.3748,2102.41875,0.0
2026-02-17 23:45:00,2251.2913,2035.1580000000001,0.0
2026-02-17 23:50:00,2238.625,2031.4355,0.0
2026-02-17 23:55:00,2223.2627,2135.517,0.0
