DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-19 14:45:00,2002.1179,2126.82925,96.8247
2026-02-19 14:50:00,2026.1599,2100.07475,88.73992
2026-02-19 14:55:00,2017.8223,2099.36225,81.059204
2026-02-19 15:00:00,2055.3237,2162.61625,71.487885
2026-02-19 15:05:00,2094.1284,2204.2825,65.47342
2026-02-19 15:10:00,2082.8252,2251.8935,60.243134
2026-02-19 15:15:00,2129.2725,2262.53925,53.86918
2026-02-19 15:20:00,2167.8752,2223.2884999999997,50.182262
2026-02-19 15:25:00,2174.146,2308.40975,47.10161
2026-02-19 15:30:00,2240.8042,2363.6102499999997,39.13682
2026-02-19 15:35:00,2271.0613,2385.5045,37.36997
2026-02-19 15:40:00,2298.8098,2314.6717500000004,36.008472
2026-02-19 15:45:00,2322.3435,2392.54875,30.408575
2026-02-19 15:50:00,2357.137,2432.92425,29.81454
2026-02-19 15:55:00,2355.3357,2366.077,29.457047
2026-02-19 16:00:00,2284.393,2341.5445000000004,26.928873
2026-02-19 16:05:00,2316.1643,2378.987,26.931343
2026-02-19 16:10:00,2284.0488,2391.36575,27.049929
2026-02-19 16:15:00,2330.0955,2429.88825,26.916042
2026-02-19 16:20:00,2358.7078,2466.83125,27.162508
2026-02-19 16:25:00,2358.0867,2395.48875,27.421175
2026-02-19 16:30:00,2408.6243,2480.3625,30.374311
2026-02-19 16:35:00,2430.921,2486.26725,30.580648
2026-02-19 16:40:00,2447.8777,2491.35225,30.693195
2026-02-19 16:45:00,2472.2927,2525.50525,29.755222
2026-02-19 16:50:00,2503.246,2557.5190000000002,29.578465
2026-02-19 16:55:00,2488.6206,2631.28575,29.201551
2026-02-19 17:00:00,2531.9314,2649.66475,31.300222
2026-02-19 17:05:00,2566.0493,2623.613,30.355524
2026-02-19 17:10:00,2533.5706,2619.79225,29.15189
2026-02-19 17:15:00,2570.3997,2677.3372499999996,0.0
2026-02-19 17:20:00,2616.0288,2698.43825,0.0
2026-02-19 17:25:00,2617.2092,2693.85375,0.0
2026-02-19 17:30:00,2658.1152,2719.71425,0.0
2026-02-19 17:35:00,2677.4028,2732.0474999999997,0.0
2026-02-19 17:40:00,2696.0522,2807.76925,0.0
2026-02-19 17:45:00,2713.0466,2789.0525,0.0
2026-02-19 17:50:00,2745.8635,2799.0315,0.0
2026-02-19 17:55:00,2745.2122,2824.7670000000003,0.0
2026-02-19 18:00:00,2741.9614,2849.5552500000003,0.0
2026-02-19 18:05:00,2773.622,2853.3915,0.0
2026-02-19 18:10:00,2725.4243,2801.90225,0.0
2026-02-19 18:15:00,2747.6533,2787.7507499999997,0.0
2026-02-19 18:20:00,2763.4001,2744.32,0.0
2026-02-19 18:25:00,2752.5398,2808.0215,0.0
2026-02-19 18:30:00,2751.2537,2772.3047500000002,0.0
2026-02-19 18:35:00,2762.596,2826.6322499999997,0.0
2026-02-19 18:40:00,2745.2625,2804.90225,0.0
2026-02-19 18:45:00,2759.322,2798.0775,0.0
2026-02-19 18:50:00,2771.1418,2826.85425,0.0
2026-02-19 18:55:00,2771.407,2791.7032500000005,0.0
2026-02-19 19:00:00,2761.1687,2776.677,0.0
2026-02-19 19:05:00,2783.6785,2800.2297500000004,0.0
2026-02-19 19:10:00,2737.222,2782.00075,0.0
2026-02-19 19:15:00,2745.039,2819.53,0.0
2026-02-19 19:20:00,2748.8884,2775.17075,0.0
2026-02-19 19:25:00,2736.5542,2799.29925,0.0
2026-02-19 19:30:00,2731.9841,2819.3827499999998,0.0
2026-02-19 19:35:00,2733.6472,2755.4049999999997,0.0
2026-02-19 19:40:00,2706.3462,2733.73775,0.0
2026-02-19 19:45:00,2710.0645,2714.9795,0.0
2026-02-19 19:50:00,2711.7148,2672.246,0.0
2026-02-19 19:55:00,2696.9692,2663.306,0.0
2026-02-19 20:00:00,2695.5125,2687.4657500000003,0.0
2026-02-19 20:05:00,2701.3435,2607.9049999999997,0.0
2026-02-19 20:10:00,2656.9082,2603.9767500000003,0.0
2026-02-19 20:15:00,2652.9858,2601.3835,0.0
2026-02-19 20:20:00,2635.3203,2590.2225,0.0
2026-02-19 20:25:00,2608.4104,2539.8132499999997,0.0
2026-02-19 20:30:00,2585.8987,2533.53975,0.0
2026-02-19 20:35:00,2561.5222,2481.866,0.0
2026-02-19 20:40:00,2516.6096,2410.25675,0.0
2026-02-19 20:45:00,2511.2295,2461.5840000000003,0.0
2026-02-19 20:50:00,2507.6536,2425.3265,0.0
2026-02-19 20:55:00,2484.9167,2398.8942500000003,0.0
2026-02-19 21:00:00,2513.1472,2386.86625,0.0
2026-02-19 21:05:00,2521.6384,2381.0562499999996,0.0
2026-02-19 21:10:00,2483.263,2511.2115,0.0
2026-02-19 21:15:00,2476.1345,2493.2835000000005,0.0
2026-02-19 21:20:00,2473.8418,2512.3025,0.0
2026-02-19 21:25:00,2454.632,2485.7825,0.0
2026-02-19 21:30:00,2445.6167,2454.5505000000003,0.0
2026-02-19 21:35:00,2424.7837,2380.284,0.0
2026-02-19 21:40:00,2393.3262,2349.4045,0.0
2026-02-19 21:45:00,2393.2217,2310.35675,0.0
2026-02-19 21:50:00,2398.2124,2289.98625,0.0
2026-02-19 21:55:00,2365.9077,2234.189,0.0
2026-02-19 22:00:00,2260.4238,2199.108,0.0
2026-02-19 22:05:00,2272.6755,2198.741,0.0
2026-02-19 22:10:00,2236.3027,2228.8737499999997,0.0
2026-02-19 22:15:00,2242.3772,2216.09725,0.0
2026-02-19 22:20:00,2259.6396,2216.5285,0.0
2026-02-19 22:25:00,2254.3645,2225.96825,0.0
2026-02-19 22:30:00,2265.2795,2200.9565,0.0
2026-02-19 22:35:00,2286.3984,2215.16125,0.0
2026-02-19 22:40:00,2281.0256,2324.97725,0.0
2026-02-19 22:45:00,2302.4673,2303.39175,0.0
2026-02-19 22:50:00,2321.772,2254.15425,0.0
2026-02-19 22:55:00,2280.7517,2231.2875,0.0
2026-02-19 23:00:00,2312.3306,2234.283,0.0
2026-02-19 23:05:00,2307.2754,2225.99625,0.0
2026-02-19 23:10:00,2270.8843,2327.8415,0.0
2026-02-19 23:15:00,2261.973,2356.826,0.0
2026-02-19 23:20:00,2261.1829,2312.3535,0.0
2026-02-19 23:25:00,2237.7483,2276.4492499999997,0.0
2026-02-19 23:30:00,2225.0312,2236.71425,0.0
2026-02-19 23:35:00,2196.0146,2206.5825,0.0
2026-02-19 23:40:00,2180.0417,2159.89225,0.0
2026-02-19 23:45:00,2166.9702,2084.65825,0.0
2026-02-19 23:50:00,2174.427,2027.654,0.0
2026-02-19 23:55:00,2148.398,2091.9575,0.0
