DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-26 14:45:00,2047.9778,2598.6505,62.32746
2026-01-26 14:50:00,2068.2302,2585.806,61.69606
2026-01-26 14:55:00,2057.3335,2622.63425,60.85009
2026-01-26 15:00:00,2142.4116,2680.97225,54.348915
2026-01-26 15:05:00,2139.7559,2682.3105,53.21718
2026-01-26 15:10:00,2164.5964,2669.27125,51.923992
2026-01-26 15:15:00,2174.8613,2787.81025,48.76397
2026-01-26 15:20:00,2185.7012,2677.14275,47.24777
2026-01-26 15:25:00,2206.8242,2683.792,45.62194
2026-01-26 15:30:00,2206.327,2755.5742499999997,44.361214
2026-01-26 15:35:00,2210.7239,2784.58925,42.54202
2026-01-26 15:40:00,2193.6128,2716.80125,40.655735
2026-01-26 15:45:00,2206.0151,2645.95475,37.391823
2026-01-26 15:50:00,2220.6213,2690.58125,35.488857
2026-01-26 15:55:00,2214.328,2721.781,33.566307
2026-01-26 16:00:00,2276.6062,2687.2025,29.518194
2026-01-26 16:05:00,2286.3757,2647.33825,27.730236
2026-01-26 16:10:00,2310.055,2728.62425,25.957739
2026-01-26 16:15:00,2320.5,2732.3647499999997,32.401905
2026-01-26 16:20:00,2347.248,2788.2309999999998,30.091248
2026-01-26 16:25:00,2380.1882,2803.0575,27.823868
2026-01-26 16:30:00,2374.0906,2795.715,0.0
2026-01-26 16:35:00,2388.5703,2814.2335000000003,0.0
2026-01-26 16:40:00,2382.217,2823.8940000000002,0.0
2026-01-26 16:45:00,2402.99,2798.5605,0.0
2026-01-26 16:50:00,2428.2583,2825.94375,0.0
2026-01-26 16:55:00,2436.91,2805.43075,0.0
2026-01-26 17:00:00,2536.339,2822.308,0.0
2026-01-26 17:05:00,2546.2456,2874.69225,0.0
2026-01-26 17:10:00,2583.3354,2959.2670000000003,0.0
2026-01-26 17:15:00,2605.9724,3006.6939999999995,0.0
2026-01-26 17:20:00,2633.7593,2962.0045,0.0
2026-01-26 17:25:00,2651.176,2959.7445000000002,0.0
2026-01-26 17:30:00,2652.167,3006.9265000000005,0.0
2026-01-26 17:35:00,2652.7104,2991.04975,0.0
2026-01-26 17:40:00,2666.0862,2991.75225,0.0
2026-01-26 17:45:00,2682.1926,3017.21225,0.0
2026-01-26 17:50:00,2698.345,3028.71775,0.0
2026-01-26 17:55:00,2702.5562,2969.0054999999998,0.0
2026-01-26 18:00:00,2642.552,2981.4257500000003,0.0
2026-01-26 18:05:00,2634.784,2990.4155,0.0
2026-01-26 18:10:00,2647.7788,2927.76575,0.0
2026-01-26 18:15:00,2641.1426,2945.59425,0.0
2026-01-26 18:20:00,2647.2358,2963.05075,0.0
2026-01-26 18:25:00,2653.9592,2892.07225,0.0
2026-01-26 18:30:00,2639.2195,2924.3025,0.0
2026-01-26 18:35:00,2646.6301,2946.3935,0.0
2026-01-26 18:40:00,2660.7483,2994.531,0.0
2026-01-26 18:45:00,2670.7861,3013.2400000000002,0.0
2026-01-26 18:50:00,2688.4426,3005.3070000000002,0.0
2026-01-26 18:55:00,2694.6714,3014.3295000000003,0.0
2026-01-26 19:00:00,2684.897,3017.6045,0.0
2026-01-26 19:05:00,2688.291,3004.3962500000002,0.0
2026-01-26 19:10:00,2700.2554,2997.818,0.0
2026-01-26 19:15:00,2705.4724,3009.24825,0.0
2026-01-26 19:20:00,2685.3735,2979.7065,0.0
2026-01-26 19:25:00,2658.5496,2949.8115000000003,0.0
2026-01-26 19:30:00,2636.7107,2972.498,0.0
2026-01-26 19:35:00,2602.0977,2893.568,0.0
2026-01-26 19:40:00,2578.3955,2855.906,0.0
2026-01-26 19:45:00,2557.3718,2823.68675,0.0
2026-01-26 19:50:00,2539.2427,2863.7504999999996,0.0
2026-01-26 19:55:00,2511.6812,2856.2345,0.0
2026-01-26 20:00:00,2504.0974,2818.55175,0.0
2026-01-26 20:05:00,2510.9004,2774.415,0.0
2026-01-26 20:10:00,2514.1882,2797.6150000000002,0.0
2026-01-26 20:15:00,2521.1746,2773.8444999999997,0.0
2026-01-26 20:20:00,2497.2178,2734.9987499999997,0.0
2026-01-26 20:25:00,2475.4387,2724.06075,0.0
2026-01-26 20:30:00,2447.551,2710.01025,0.0
2026-01-26 20:35:00,2408.1885,2629.0285,0.0
2026-01-26 20:40:00,2375.5742,2620.94775,0.0
2026-01-26 20:45:00,2337.385,2579.065,0.0
2026-01-26 20:50:00,2315.3499,2570.8982499999997,0.0
2026-01-26 20:55:00,2286.8909,2591.95475,0.0
2026-01-26 21:00:00,2388.6824,2532.23775,0.0
2026-01-26 21:05:00,2403.443,2727.068,0.0
2026-01-26 21:10:00,2416.9167,2731.27925,0.0
2026-01-26 21:15:00,2444.2825,2719.1385,0.0
2026-01-26 21:20:00,2428.6467,2690.258,0.0
2026-01-26 21:25:00,2414.2676,2622.593,0.0
2026-01-26 21:30:00,2388.3225,2606.4005,0.0
2026-01-26 21:35:00,2342.9011,2556.4269999999997,0.0
2026-01-26 21:40:00,2310.0005,2525.951,0.0
2026-01-26 21:45:00,2272.6816,2485.3095,0.0
2026-01-26 21:50:00,2252.4033,2485.88525,0.0
2026-01-26 21:55:00,2222.2134,2426.5535,0.0
2026-01-26 22:00:00,2207.9363,2397.92225,0.0
2026-01-26 22:05:00,2202.6133,2405.3464999999997,0.0
2026-01-26 22:10:00,2197.3384,2443.58975,0.0
2026-01-26 22:15:00,2197.5642,2385.799,0.0
2026-01-26 22:20:00,2210.4312,2414.8215,0.0
2026-01-26 22:25:00,2219.948,2384.21625,0.0
2026-01-26 22:30:00,2205.8242,2342.564,0.0
2026-01-26 22:35:00,2209.8157,2498.2155000000002,0.0
2026-01-26 22:40:00,2217.189,2522.005,0.0
2026-01-26 22:45:00,2216.3955,2456.54825,0.0
2026-01-26 22:50:00,2224.9905,2441.7655,0.0
2026-01-26 22:55:00,2246.2852,2433.63375,0.0
2026-01-26 23:00:00,2235.4143,2382.58825,0.0
2026-01-26 23:05:00,2238.9878,2462.2205000000004,0.0
2026-01-26 23:10:00,2243.9922,2500.253,0.0
2026-01-26 23:15:00,2247.305,2437.48325,0.0
2026-01-26 23:20:00,2240.4417,2443.16125,0.0
2026-01-26 23:25:00,2237.1946,2435.052,0.0
2026-01-26 23:30:00,2208.8552,2430.53825,0.0
2026-01-26 23:35:00,2188.401,2401.0805,0.0
2026-01-26 23:40:00,2175.2383,2355.58475,0.0
2026-01-26 23:45:00,2163.453,2327.5550000000003,0.0
2026-01-26 23:50:00,2164.2915,2297.855,0.0
2026-01-26 23:55:00,2161.7812,2449.43425,0.0
