DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-03-08 14:25:00,1347.4441,1362.5975,234.68024
2026-03-08 14:30:00,1356.4672,1383.127,232.81677
2026-03-08 14:35:00,1420.87,1452.5705,229.69098
2026-03-08 14:40:00,1458.2468,1475.21525,226.41673
2026-03-08 14:45:00,1468.9778,1543.152,232.56125
2026-03-08 14:50:00,1496.0355,1576.5587500000001,228.84103
2026-03-08 14:55:00,1492.9884,1674.26775,224.97017
2026-03-08 15:00:00,1391.5427,1611.21675,232.70816
2026-03-08 15:05:00,1432.9156,1648.04525,228.32285
2026-03-08 15:10:00,1439.3257,1697.76075,223.8009
2026-03-08 15:15:00,1458.4822,1737.18325,233.32756
2026-03-08 15:20:00,1454.8126,1773.0455,228.2644
2026-03-08 15:25:00,1489.5896,1760.5952499999999,223.0933
2026-03-08 15:30:00,1496.6871,1763.53075,223.21799
2026-03-08 15:35:00,1516.1738,1796.4270000000001,217.76051
2026-03-08 15:40:00,1544.8932,1800.9425,212.24533
2026-03-08 15:45:00,1552.993,1830.08,197.64949
2026-03-08 15:50:00,1570.8378,1821.9075,192.3111
2026-03-08 15:55:00,1569.2627,1881.26875,186.9681
2026-03-08 16:00:00,1548.3595,1925.48,159.48918
2026-03-08 16:05:00,1570.4886,1939.9875000000002,154.81352
2026-03-08 16:10:00,1587.7362,1906.13975,150.14998
2026-03-08 16:15:00,1602.2239,1984.6192500000002,132.9643
2026-03-08 16:20:00,1610.7478,2023.80225,128.70596
2026-03-08 16:25:00,1641.7931,1988.1332499999999,124.43286
2026-03-08 16:30:00,1661.403,2036.8,120.65
2026-03-08 16:35:00,1662.8405,2046.3615,116.32202
2026-03-08 16:40:00,1699.3298,2049.4877500000002,111.968094
2026-03-08 16:45:00,1710.1808,2080.52375,107.36732
2026-03-08 16:50:00,1741.2477,2127.46325,102.94052
2026-03-08 16:55:00,1730.0516,2182.6515,98.46565
2026-03-08 17:00:00,1821.3922,2217.39325,93.103546
2026-03-08 17:05:00,1831.3981,2238.63125,88.55467
2026-03-08 17:10:00,1850.6489,2236.31475,83.95814
2026-03-08 17:15:00,1880.9282,2314.24925,79.1704
2026-03-08 17:20:00,1882.9385,2323.16625,74.53182
2026-03-08 17:25:00,1901.3866,2338.4497499999998,69.88593
2026-03-08 17:30:00,1926.3326,2398.9675,69.93192
2026-03-08 17:35:00,1927.2095,2432.45575,64.98803
2026-03-08 17:40:00,1960.058,2371.3145,60.083347
2026-03-08 17:45:00,1962.9437,2432.77075,42.581177
2026-03-08 17:50:00,1990.1669,2447.0654999999997,38.896732
2026-03-08 17:55:00,1980.0581,2444.12375,35.27878
2026-03-08 18:00:00,2130.1853,2480.436,24.311068
2026-03-08 18:05:00,2088.7297,2424.00075,21.66695
2026-03-08 18:10:00,2077.061,2432.605,19.103868
2026-03-08 18:15:00,2124.6108,2487.2765,15.832466
2026-03-08 18:20:00,2106.9792,2543.34225,13.587054
2026-03-08 18:25:00,2112.9175,2501.39775,11.458431
2026-03-08 18:30:00,2140.9788,2526.46775,10.751537
2026-03-08 18:35:00,2141.828,2517.678,8.639808
2026-03-08 18:40:00,2183.0608,2589.05325,6.7034283
2026-03-08 18:45:00,2191.3567,2570.1637499999997,5.3755827
2026-03-08 18:50:00,2199.8625,2597.902,3.704206
2026-03-08 18:55:00,2206.918,2536.515,2.2692678
2026-03-08 19:00:00,2185.9226,2487.06825,0.0
2026-03-08 19:05:00,2181.585,2529.92725,0.0
2026-03-08 19:10:00,2157.2126,2572.13825,0.0
2026-03-08 19:15:00,2133.2402,2520.845,0.0
2026-03-08 19:20:00,2128.5325,2476.08625,0.0
2026-03-08 19:25:00,2121.037,2436.1605,0.0
2026-03-08 19:30:00,2130.232,2408.4317499999997,0.0
2026-03-08 19:35:00,2118.618,2414.55775,0.0
2026-03-08 19:40:00,2113.1824,2399.258,0.0
2026-03-08 19:45:00,2105.1785,2375.803,0.0
2026-03-08 19:50:00,2110.338,2330.41075,0.0
2026-03-08 19:55:00,2076.0344,2337.14475,0.0
2026-03-08 20:00:00,2049.4155,2335.7475,0.0
2026-03-08 20:05:00,2068.2542,2285.39325,0.0
2026-03-08 20:10:00,2048.004,2326.853,0.0
2026-03-08 20:15:00,2018.4495,2290.69275,0.0
2026-03-08 20:20:00,1990.4043,2225.6945,0.0
2026-03-08 20:25:00,1974.6721,2227.60925,0.0
2026-03-08 20:30:00,1966.719,2202.18375,0.0
2026-03-08 20:35:00,1974.6987,2193.3525,0.0
2026-03-08 20:40:00,1952.9462,2128.02525,0.0
2026-03-08 20:45:00,1927.5819,2146.2027500000004,0.0
2026-03-08 20:50:00,1910.7596,2099.684,0.0
2026-03-08 20:55:00,1874.7751,2093.833,0.0
2026-03-08 21:00:00,1939.653,2100.3485,0.0
2026-03-08 21:05:00,2006.512,2181.19225,0.0
2026-03-08 21:10:00,2012.5333,2284.42175,0.0
2026-03-08 21:15:00,1995.2019,2279.5545,0.0
2026-03-08 21:20:00,1960.1091,2266.43875,0.0
2026-03-08 21:25:00,1955.9688,2239.71875,0.0
2026-03-08 21:30:00,1940.3492,2205.001,0.0
2026-03-08 21:35:00,1974.2773,2182.8865,0.0
2026-03-08 21:40:00,1951.8962,2185.7647500000003,0.0
2026-03-08 21:45:00,1916.1868,2136.887,0.0
2026-03-08 21:50:00,1897.9164,2118.709,0.0
2026-03-08 21:55:00,1843.541,2097.4205,0.0
2026-03-08 22:00:00,1786.1445,2076.51025,0.0
2026-03-08 22:05:00,1791.2103,2099.39675,0.0
2026-03-08 22:10:00,1782.4722,2064.1225,0.0
2026-03-08 22:15:00,1767.3014,2042.3215,0.0
2026-03-08 22:20:00,1743.3223,2032.44425,0.0
2026-03-08 22:25:00,1753.1768,2033.44425,0.0
2026-03-08 22:30:00,1747.8639,1998.6217499999998,0.0
2026-03-08 22:35:00,1809.8136,2066.95525,0.0
2026-03-08 22:40:00,1829.196,2133.8559999999998,0.0
2026-03-08 22:45:00,1818.4325,2116.99725,0.0
2026-03-08 22:50:00,1813.9526,2111.5817500000003,0.0
2026-03-08 22:55:00,1768.8619,2066.7205,0.0
2026-03-08 23:00:00,1807.7892,2066.89225,0.0
2026-03-08 23:05:00,1850.5557,2115.2847500000003,0.0
2026-03-08 23:10:00,1847.0189,2157.1695,0.0
2026-03-08 23:15:00,1820.1243,2127.87825,0.0
2026-03-08 23:20:00,1773.4529,2143.7022500000003,0.0
2026-03-08 23:25:00,1769.2384,2135.52525,0.0
2026-03-08 23:30:00,1750.7726,2086.9695,0.0
2026-03-08 23:35:00,1752.3828,2051.3255,0.0
2026-03-08 23:40:00,1734.8539,1989.2604999999999,0.0
2026-03-08 23:45:00,1701.6392,1926.10725,0.0
2026-03-08 23:50:00,1685.1125,1917.88675,0.0
2026-03-08 23:55:00,1636.2958,2040.1322499999999,0.0
