DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-11 14:40:00,2275.678,2295.992,97.70061
2026-02-11 14:45:00,2304.1174,2317.7715,97.78762
2026-02-11 14:50:00,2330.8618,2331.6712500000003,96.68498
2026-02-11 14:55:00,2329.7808,2307.4437500000004,95.05368
2026-02-11 15:00:00,2353.1353,2374.3337500000002,89.724594
2026-02-11 15:05:00,2342.903,2376.8929999999996,87.138626
2026-02-11 15:10:00,2333.4773,2369.4197499999996,84.11863
2026-02-11 15:15:00,2321.2905,2309.08725,78.02448
2026-02-11 15:20:00,2326.5435,2292.904,74.4856
2026-02-11 15:25:00,2327.527,2348.5355,70.742294
2026-02-11 15:30:00,2329.7095,2344.0077499999998,58.708324
2026-02-11 15:35:00,2348.9062,2316.8065,55.26436
2026-02-11 15:40:00,2353.3398,2366.025,51.83896
2026-02-11 15:45:00,2365.8755,2323.32775,42.127956
2026-02-11 15:50:00,2392.8389,2364.866,39.351322
2026-02-11 15:55:00,2413.995,2386.3445,36.75747
2026-02-11 16:00:00,2396.9507,2362.7665,31.622896
2026-02-11 16:05:00,2395.531,2493.01725,29.718111
2026-02-11 16:10:00,2411.9758,2483.7242499999998,28.055439
2026-02-11 16:15:00,2446.9102,2473.6372499999998,26.276695
2026-02-11 16:20:00,2467.1438,2491.16075,25.022402
2026-02-11 16:25:00,2495.57,2535.2415,23.914526
2026-02-11 16:30:00,2508.7322,2514.5144999999998,25.175709
2026-02-11 16:35:00,2522.8857,2593.87525,24.18958
2026-02-11 16:40:00,2555.842,2547.2095,23.265087
2026-02-11 16:45:00,2556.6736,2554.01825,21.70491
2026-02-11 16:50:00,2582.1238,2571.93625,20.839314
2026-02-11 16:55:00,2592.0732,2603.9445,19.939924
2026-02-11 17:00:00,2579.8533,2612.47025,20.771965
2026-02-11 17:05:00,2583.1553,2655.20225,19.619549
2026-02-11 17:10:00,2606.7854,2674.365,18.378922
2026-02-11 17:15:00,2665.6426,2722.058,0.0
2026-02-11 17:20:00,2682.9438,2789.245,0.0
2026-02-11 17:25:00,2721.1113,2778.30525,0.0
2026-02-11 17:30:00,2730.0852,2844.603,0.0
2026-02-11 17:35:00,2741.9233,2842.76075,0.0
2026-02-11 17:40:00,2777.3962,2789.45975,0.0
2026-02-11 17:45:00,2769.923,2850.9042499999996,0.0
2026-02-11 17:50:00,2785.3726,2870.7437499999996,0.0
2026-02-11 17:55:00,2794.653,2861.708,0.0
2026-02-11 18:00:00,2776.2612,2856.3462499999996,0.0
2026-02-11 18:05:00,2772.7097,2852.85825,0.0
2026-02-11 18:10:00,2784.0679,2844.48675,0.0
2026-02-11 18:15:00,2809.7944,2852.8582499999998,0.0
2026-02-11 18:20:00,2802.8691,2872.5342499999997,0.0
2026-02-11 18:25:00,2812.954,2837.9385,0.0
2026-02-11 18:30:00,2808.671,2833.92775,0.0
2026-02-11 18:35:00,2817.209,2861.9982499999996,0.0
2026-02-11 18:40:00,2844.3232,2936.845,0.0
2026-02-11 18:45:00,2853.3054,2946.49975,0.0
2026-02-11 18:50:00,2864.449,2912.7585,0.0
2026-02-11 18:55:00,2870.8074,2896.5497499999997,0.0
2026-02-11 19:00:00,2838.9995,2874.9602499999996,0.0
2026-02-11 19:05:00,2846.9028,2926.483,0.0
2026-02-11 19:10:00,2850.1895,2907.84375,0.0
2026-02-11 19:15:00,2871.5054,2964.7529999999997,0.0
2026-02-11 19:20:00,2844.8987,2893.2695000000003,0.0
2026-02-11 19:25:00,2811.4167,2813.01275,0.0
2026-02-11 19:30:00,2796.0833,2821.15975,0.0
2026-02-11 19:35:00,2758.288,2791.47225,0.0
2026-02-11 19:40:00,2744.6768,2800.46375,0.0
2026-02-11 19:45:00,2716.7903,2772.7735,0.0
2026-02-11 19:50:00,2696.8164,2731.21125,0.0
2026-02-11 19:55:00,2679.3494,2641.42775,0.0
2026-02-11 20:00:00,2593.1558,2673.98675,0.0
2026-02-11 20:05:00,2594.5142,2647.93175,0.0
2026-02-11 20:10:00,2588.9048,2629.95325,0.0
2026-02-11 20:15:00,2589.646,2591.927,0.0
2026-02-11 20:20:00,2576.3784,2572.0395,0.0
2026-02-11 20:25:00,2537.7239,2570.8154999999997,0.0
2026-02-11 20:30:00,2525.8594,2530.2487499999997,0.0
2026-02-11 20:35:00,2482.5532,2498.8717500000002,0.0
2026-02-11 20:40:00,2464.9424,2505.4572500000004,0.0
2026-02-11 20:45:00,2432.8835,2446.55075,0.0
2026-02-11 20:50:00,2408.9968,2429.9135,0.0
2026-02-11 20:55:00,2394.5032,2367.51525,0.0
2026-02-11 21:00:00,2431.9758,2358.62025,0.0
2026-02-11 21:05:00,2444.9417,2472.716,0.0
2026-02-11 21:10:00,2451.5686,2573.30125,0.0
2026-02-11 21:15:00,2471.6287,2578.2442499999997,0.0
2026-02-11 21:20:00,2478.2861,2548.939,0.0
2026-02-11 21:25:00,2453.7285,2541.1479999999997,0.0
2026-02-11 21:30:00,2452.1772,2492.25475,0.0
2026-02-11 21:35:00,2413.1428,2449.2922499999995,0.0
2026-02-11 21:40:00,2393.9248,2408.834,0.0
2026-02-11 21:45:00,2370.1458,2361.117,0.0
2026-02-11 21:50:00,2349.3833,2339.7475,0.0
2026-02-11 21:55:00,2333.6729,2419.4345000000003,0.0
2026-02-11 22:00:00,2261.0212,2324.65025,0.0
2026-02-11 22:05:00,2252.4583,2335.3735,0.0
2026-02-11 22:10:00,2241.2776,2341.09225,0.0
2026-02-11 22:15:00,2223.0342,2332.22325,0.0
2026-02-11 22:20:00,2238.4255,2344.57125,0.0
2026-02-11 22:25:00,2241.196,2318.9985,0.0
2026-02-11 22:30:00,2250.2976,2287.11175,0.0
2026-02-11 22:35:00,2258.0276,2377.878,0.0
2026-02-11 22:40:00,2271.4841,2445.6367499999997,0.0
2026-02-11 22:45:00,2294.9028,2421.7867499999998,0.0
2026-02-11 22:50:00,2301.161,2429.111,0.0
2026-02-11 22:55:00,2314.7976,2344.9262500000004,0.0
2026-02-11 23:00:00,2297.5781,2346.3920000000003,0.0
2026-02-11 23:05:00,2293.6584,2380.536,0.0
2026-02-11 23:10:00,2280.735,2418.67475,0.0
2026-02-11 23:15:00,2259.6309,2400.58575,0.0
2026-02-11 23:20:00,2257.75,2374.7027500000004,0.0
2026-02-11 23:25:00,2231.5938,2371.058,0.0
2026-02-11 23:30:00,2218.2268,2356.41875,0.0
2026-02-11 23:35:00,2193.921,2323.6575,0.0
2026-02-11 23:40:00,2174.1868,2269.9030000000002,0.0
2026-02-11 23:45:00,2174.7046,2212.2617499999997,0.0
2026-02-11 23:50:00,2161.1787,2199.01425,0.0
2026-02-11 23:55:00,2157.4429,2245.512,0.0
