DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-24 14:50:00,2340.6475,2533.0775000000003,60.32246
2026-01-24 14:55:00,2353.2224,2559.4212500000003,58.9981
2026-01-24 15:00:00,2483.7175,2639.8517500000003,52.270866
2026-01-24 15:05:00,2506.051,2662.3435,50.76668
2026-01-24 15:10:00,2512.6565,2666.192,49.121826
2026-01-24 15:15:00,2486.7612,2603.734,45.742374
2026-01-24 15:20:00,2467.8,2564.253,43.937443
2026-01-24 15:25:00,2490.1152,2603.6725,42.052227
2026-01-24 15:30:00,2440.2502,2595.7082499999997,40.523117
2026-01-24 15:35:00,2469.16,2563.3275,38.508896
2026-01-24 15:40:00,2441.5237,2539.428,36.468155
2026-01-24 15:45:00,2445.7253,2593.3370000000004,33.23634
2026-01-24 15:50:00,2394.9985,2592.012,31.265574
2026-01-24 15:55:00,2418.3928,2583.71425,29.321928
2026-01-24 16:00:00,2429.6553,2655.572,25.582436
2026-01-24 16:05:00,2445.0596,2667.1165,23.864758
2026-01-24 16:10:00,2457.024,2660.0592500000002,22.206116
2026-01-24 16:15:00,2462.0898,2687.8335,27.581135
2026-01-24 16:20:00,2467.6274,2682.32125,25.511328
2026-01-24 16:25:00,2500.619,2682.1545,23.518665
2026-01-24 16:30:00,2482.9026,2775.3035,0.0
2026-01-24 16:35:00,2566.9875,2797.3872499999998,0.0
2026-01-24 16:40:00,2570.736,2829.5969999999998,0.0
2026-01-24 16:45:00,2603.4917,2827.55175,0.0
2026-01-24 16:50:00,2574.4138,2827.10725,0.0
2026-01-24 16:55:00,2585.5156,2829.58275,0.0
2026-01-24 17:00:00,2617.0833,2809.501,0.0
2026-01-24 17:05:00,2650.0715,2838.49475,0.0
2026-01-24 17:10:00,2655.5789,2855.6945,0.0
2026-01-24 17:15:00,2644.5288,2875.62725,0.0
2026-01-24 17:20:00,2655.0999,2893.2362500000004,0.0
2026-01-24 17:25:00,2657.274,2961.47675,0.0
2026-01-24 17:30:00,2639.554,3019.8165,0.0
2026-01-24 17:35:00,2722.378,2939.087,0.0
2026-01-24 17:40:00,2720.5564,2950.94375,0.0
2026-01-24 17:45:00,2731.303,2974.25425,0.0
2026-01-24 17:50:00,2698.418,3003.0557500000004,0.0
2026-01-24 17:55:00,2704.5747,3057.401,0.0
2026-01-24 18:00:00,2700.1724,3030.1045,0.0
2026-01-24 18:05:00,2729.4756,2977.26975,0.0
2026-01-24 18:10:00,2732.5627,2950.344,0.0
2026-01-24 18:15:00,2689.5193,2996.8525,0.0
2026-01-24 18:20:00,2669.7578,2949.054,0.0
2026-01-24 18:25:00,2658.9487,2940.20375,0.0
2026-01-24 18:30:00,2612.9417,2886.9339999999997,0.0
2026-01-24 18:35:00,2670.0662,2897.42875,0.0
2026-01-24 18:40:00,2642.462,2976.35175,0.0
2026-01-24 18:45:00,2633.8276,2957.63025,0.0
2026-01-24 18:50:00,2575.7698,2970.81425,0.0
2026-01-24 18:55:00,2588.9663,2903.3849999999998,0.0
2026-01-24 19:00:00,2649.6772,2901.51525,0.0
2026-01-24 19:05:00,2689.679,2982.4537499999997,0.0
2026-01-24 19:10:00,2706.891,2942.50725,0.0
2026-01-24 19:15:00,2646.9072,2973.361,0.0
2026-01-24 19:20:00,2624.3506,2896.4807499999997,0.0
2026-01-24 19:25:00,2608.0217,2866.6404999999995,0.0
2026-01-24 19:30:00,2554.261,2824.646,0.0
2026-01-24 19:35:00,2608.9485,2854.495,0.0
2026-01-24 19:40:00,2566.812,2835.785,0.0
2026-01-24 19:45:00,2553.8137,2823.496,0.0
2026-01-24 19:50:00,2485.6394,2826.87,0.0
2026-01-24 19:55:00,2499.235,2755.815,0.0
2026-01-24 20:00:00,2467.0608,2716.64875,0.0
2026-01-24 20:05:00,2488.8193,2679.147,0.0
2026-01-24 20:10:00,2498.5771,2655.202,0.0
2026-01-24 20:15:00,2433.534,2636.242,0.0
2026-01-24 20:20:00,2394.2053,2559.376,0.0
2026-01-24 20:25:00,2373.318,2597.25475,0.0
2026-01-24 20:30:00,2307.7117,2564.522,0.0
2026-01-24 20:35:00,2346.809,2488.3867499999997,0.0
2026-01-24 20:40:00,2321.755,2466.8725,0.0
2026-01-24 20:45:00,2310.908,2498.41975,0.0
2026-01-24 20:50:00,2246.4436,2493.76775,0.0
2026-01-24 20:55:00,2234.4116,2478.03825,0.0
2026-01-24 21:00:00,2377.963,2445.2635,0.0
2026-01-24 21:05:00,2418.2107,2650.00975,0.0
2026-01-24 21:10:00,2445.3408,2650.96525,0.0
2026-01-24 21:15:00,2377.3132,2601.453,0.0
2026-01-24 21:20:00,2347.113,2602.33925,0.0
2026-01-24 21:25:00,2333.2358,2571.6947499999997,0.0
2026-01-24 21:30:00,2269.0193,2586.13025,0.0
2026-01-24 21:35:00,2293.2976,2542.71325,0.0
2026-01-24 21:40:00,2262.5579,2510.23275,0.0
2026-01-24 21:45:00,2244.661,2452.9755,0.0
2026-01-24 21:50:00,2175.196,2427.73325,0.0
2026-01-24 21:55:00,2178.367,2376.60725,0.0
2026-01-24 22:00:00,2137.401,2317.8935,0.0
2026-01-24 22:05:00,2156.0876,2411.9425,0.0
2026-01-24 22:10:00,2175.4612,2411.7532499999998,0.0
2026-01-24 22:15:00,2140.0205,2364.488,0.0
2026-01-24 22:20:00,2118.4656,2363.758,0.0
2026-01-24 22:25:00,2117.1387,2384.699,0.0
2026-01-24 22:30:00,2078.3875,2323.2155,0.0
2026-01-24 22:35:00,2149.8574,2472.00475,0.0
2026-01-24 22:40:00,2173.8818,2485.23325,0.0
2026-01-24 22:45:00,2169.509,2460.041,0.0
2026-01-24 22:50:00,2138.2312,2464.01375,0.0
2026-01-24 22:55:00,2124.569,2411.9610000000002,0.0
2026-01-24 23:00:00,2179.9092,2370.7554999999998,0.0
2026-01-24 23:05:00,2195.916,2453.37275,0.0
2026-01-24 23:10:00,2204.44,2510.48275,0.0
2026-01-24 23:15:00,2154.8545,2463.8807500000003,0.0
2026-01-24 23:20:00,2115.9333,2405.523,0.0
2026-01-24 23:25:00,2105.3372,2365.20675,0.0
2026-01-24 23:30:00,2046.8555,2348.37575,0.0
2026-01-24 23:35:00,2070.9993,2304.80175,0.0
2026-01-24 23:40:00,2065.856,2232.3325,0.0
2026-01-24 23:45:00,2051.7744,2203.39875,0.0
2026-01-24 23:50:00,2008.7826,2185.58475,0.0
2026-01-24 23:55:00,2003.1128,2368.2394999999997,0.0
