DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-05 14:50:00,1893.2789,2412.1755000000003,159.5997
2026-02-05 14:55:00,1917.3055,2411.9225,156.70338
2026-02-05 15:00:00,1984.501,2442.3845,148.44678
2026-02-05 15:05:00,1992.0376,2449.2827500000003,145.42679
2026-02-05 15:10:00,2008.2734,2492.96975,142.29736
2026-02-05 15:15:00,2068.187,2463.34375,134.38568
2026-02-05 15:20:00,2092.952,2425.27275,131.14993
2026-02-05 15:25:00,2114.881,2516.06075,127.81197
2026-02-05 15:30:00,2143.8513,2566.65575,109.179596
2026-02-05 15:35:00,2165.9622,2542.11675,106.06363
2026-02-05 15:40:00,2172.8152,2529.1282499999998,102.857925
2026-02-05 15:45:00,2176.2048,2555.36075,86.48421
2026-02-05 15:50:00,2227.1106,2560.318,83.540924
2026-02-05 15:55:00,2233.2473,2492.6782500000004,80.51431
2026-02-05 16:00:00,2234.6965,2472.458,71.15152
2026-02-05 16:05:00,2229.4856,2514.07875,68.22887
2026-02-05 16:10:00,2261.5784,2517.733,65.23952
2026-02-05 16:15:00,2279.997,2550.4125000000004,61.433487
2026-02-05 16:20:00,2303.1597,2588.474,58.378284
2026-02-05 16:25:00,2316.382,2543.7525,55.281597
2026-02-05 16:30:00,2338.792,2577.5985,57.27306
2026-02-05 16:35:00,2353.1006,2592.8355,53.816257
2026-02-05 16:40:00,2382.088,2608.0175,50.338017
2026-02-05 16:45:00,2391.6133,2621.663,45.45034
2026-02-05 16:50:00,2454.9707,2672.05575,42.073734
2026-02-05 16:55:00,2474.5496,2720.2482499999996,38.702324
2026-02-05 17:00:00,2459.218,2695.58575,38.698456
2026-02-05 17:05:00,2450.9673,2679.469,35.06194
2026-02-05 17:10:00,2477.4717,2640.0895,31.476643
2026-02-05 17:15:00,2476.5461,2691.0505,0.0
2026-02-05 17:20:00,2492.7292,2736.1752500000002,0.0
2026-02-05 17:25:00,2508.8772,2745.1835,0.0
2026-02-05 17:30:00,2511.1575,2719.393,0.0
2026-02-05 17:35:00,2527.1877,2686.43025,0.0
2026-02-05 17:40:00,2557.401,2779.82775,0.0
2026-02-05 17:45:00,2561.6477,2791.9004999999997,0.0
2026-02-05 17:50:00,2627.5547,2770.5,0.0
2026-02-05 17:55:00,2658.9333,2793.53125,0.0
2026-02-05 18:00:00,2663.899,2810.941,0.0
2026-02-05 18:05:00,2656.659,2809.45775,0.0
2026-02-05 18:10:00,2683.1929,2786.3597499999996,0.0
2026-02-05 18:15:00,2679.0857,2757.4025,0.0
2026-02-05 18:20:00,2669.7024,2721.85775,0.0
2026-02-05 18:25:00,2664.7896,2723.1665,0.0
2026-02-05 18:30:00,2653.3962,2749.7435,0.0
2026-02-05 18:35:00,2644.5076,2792.254,0.0
2026-02-05 18:40:00,2665.9602,2770.5477499999997,0.0
2026-02-05 18:45:00,2656.562,2744.75025,0.0
2026-02-05 18:50:00,2695.2026,2753.5115,0.0
2026-02-05 18:55:00,2706.8384,2740.67575,0.0
2026-02-05 19:00:00,2659.6902,2742.496,0.0
2026-02-05 19:05:00,2664.7246,2780.3305,0.0
2026-02-05 19:10:00,2686.9253,2781.1045,0.0
2026-02-05 19:15:00,2697.328,2766.47675,0.0
2026-02-05 19:20:00,2681.5027,2746.6565,0.0
2026-02-05 19:25:00,2663.3567,2741.766,0.0
2026-02-05 19:30:00,2646.8376,2758.98275,0.0
2026-02-05 19:35:00,2611.0637,2746.9415,0.0
2026-02-05 19:40:00,2606.954,2689.67625,0.0
2026-02-05 19:45:00,2575.029,2678.2005,0.0
2026-02-05 19:50:00,2580.6995,2592.60775,0.0
2026-02-05 19:55:00,2556.3655,2580.05975,0.0
2026-02-05 20:00:00,2504.9077,2627.53675,0.0
2026-02-05 20:05:00,2500.7795,2617.3959999999997,0.0
2026-02-05 20:10:00,2509.8083,2588.17875,0.0
2026-02-05 20:15:00,2511.103,2572.1625,0.0
2026-02-05 20:20:00,2487.7842,2556.6365,0.0
2026-02-05 20:25:00,2460.7244,2516.76975,0.0
2026-02-05 20:30:00,2436.3308,2513.8672500000002,0.0
2026-02-05 20:35:00,2396.2512,2432.08725,0.0
2026-02-05 20:40:00,2388.782,2426.112,0.0
2026-02-05 20:45:00,2352.3857,2445.07575,0.0
2026-02-05 20:50:00,2356.8708,2435.246,0.0
2026-02-05 20:55:00,2336.278,2427.027,0.0
2026-02-05 21:00:00,2364.5269,2385.307,0.0
2026-02-05 21:05:00,2380.3843,2522.8824999999997,0.0
2026-02-05 21:10:00,2399.3518,2556.0715,0.0
2026-02-05 21:15:00,2438.3735,2536.2690000000002,0.0
2026-02-05 21:20:00,2421.5776,2540.05675,0.0
2026-02-05 21:25:00,2394.6873,2524.4042499999996,0.0
2026-02-05 21:30:00,2369.401,2439.75025,0.0
2026-02-05 21:35:00,2305.1594,2380.3224999999998,0.0
2026-02-05 21:40:00,2279.939,2341.40925,0.0
2026-02-05 21:45:00,2229.7876,2287.37125,0.0
2026-02-05 21:50:00,2215.0295,2281.6685,0.0
2026-02-05 21:55:00,2171.7444,2218.01575,0.0
2026-02-05 22:00:00,2146.4084,2162.895,0.0
2026-02-05 22:05:00,2132.9014,2253.9605,0.0
2026-02-05 22:10:00,2134.2046,2270.9445,0.0
2026-02-05 22:15:00,2136.5176,2199.65425,0.0
2026-02-05 22:20:00,2158.8254,2185.03675,0.0
2026-02-05 22:25:00,2165.6328,2184.68425,0.0
2026-02-05 22:30:00,2162.2798,2164.24175,0.0
2026-02-05 22:35:00,2169.255,2310.48925,0.0
2026-02-05 22:40:00,2199.8289,2343.9880000000003,0.0
2026-02-05 22:45:00,2195.8936,2337.2110000000002,0.0
2026-02-05 22:50:00,2223.0361,2293.0877499999997,0.0
2026-02-05 22:55:00,2254.2766,2274.54525,0.0
2026-02-05 23:00:00,2286.9443,2261.4715,0.0
2026-02-05 23:05:00,2277.1094,2356.68775,0.0
2026-02-05 23:10:00,2280.2205,2372.6524999999997,0.0
2026-02-05 23:15:00,2282.387,2352.80475,0.0
2026-02-05 23:20:00,2259.7036,2335.2155000000002,0.0
2026-02-05 23:25:00,2233.8003,2288.836,0.0
2026-02-05 23:30:00,2204.2163,2260.946,0.0
2026-02-05 23:35:00,2169.4617,2251.20975,0.0
2026-02-05 23:40:00,2165.1418,2201.477,0.0
2026-02-05 23:45:00,2136.555,2171.424,0.0
2026-02-05 23:50:00,2139.4294,2132.99075,0.0
2026-02-05 23:55:00,2141.787,2188.22425,0.0
