DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-28 14:45:00,1663.4199,2146.66325,174.04732
2026-02-28 14:50:00,1633.0331,2194.15075,171.657
2026-02-28 14:55:00,1591.7329,2212.19475,168.79466
2026-02-28 15:00:00,1809.7384,2189.308,159.75354
2026-02-28 15:05:00,1837.6941,2239.83075,155.91289
2026-02-28 15:10:00,1826.66,2199.8202499999998,151.57256
2026-02-28 15:15:00,1886.5249,2224.2822499999997,141.87584
2026-02-28 15:20:00,1909.368,2246.48625,136.9341
2026-02-28 15:25:00,1892.3075,2269.74125,131.73857
2026-02-28 15:30:00,1967.4757,2335.362,110.92788
2026-02-28 15:35:00,1996.1637,2319.60075,106.11005
2026-02-28 15:40:00,2005.4758,2353.8385,101.26436
2026-02-28 15:45:00,2028.385,2349.9529999999995,83.788216
2026-02-28 15:50:00,2049.3853,2360.734,79.705246
2026-02-28 15:55:00,2031.5034,2403.87575,75.767426
2026-02-28 16:00:00,2050.384,2393.3047500000002,66.21044
2026-02-28 16:05:00,2066.165,2411.641,63.01109
2026-02-28 16:10:00,2073.7566,2439.39925,60.02174
2026-02-28 16:15:00,2087.3328,2440.0192500000003,56.518806
2026-02-28 16:20:00,2111.791,2470.52325,53.905293
2026-02-28 16:25:00,2110.3953,2451.0645,51.41623
2026-02-28 16:30:00,2156.5405,2473.9357499999996,53.837696
2026-02-28 16:35:00,2168.864,2509.09975,51.28663
2026-02-28 16:40:00,2191.3386,2546.73425,48.781116
2026-02-28 16:45:00,2213.067,2575.50075,44.90447
2026-02-28 16:50:00,2238.3376,2539.52125,42.47144
2026-02-28 16:55:00,2235.3489,2548.8595,39.98902
2026-02-28 17:00:00,2322.3704,2627.3245,40.97484
2026-02-28 17:05:00,2334.6467,2622.064,38.06676
2026-02-28 17:10:00,2341.4768,2637.2802500000003,35.076168
2026-02-28 17:15:00,2348.4521,2740.4677500000003,0.0
2026-02-28 17:20:00,2357.9907,2715.42075,0.0
2026-02-28 17:25:00,2371.7815,2688.4077500000003,0.0
2026-02-28 17:30:00,2388.693,2733.82,0.0
2026-02-28 17:35:00,2403.6929,2701.1749999999997,0.0
2026-02-28 17:40:00,2436.092,2738.7375,0.0
2026-02-28 17:45:00,2453.0024,2763.1802500000003,0.0
2026-02-28 17:50:00,2486.6682,2781.932,0.0
2026-02-28 17:55:00,2507.7727,2801.48725,0.0
2026-02-28 18:00:00,2515.906,2768.05325,0.0
2026-02-28 18:05:00,2535.5613,2783.9937499999996,0.0
2026-02-28 18:10:00,2547.56,2751.44625,0.0
2026-02-28 18:15:00,2548.645,2786.54875,0.0
2026-02-28 18:20:00,2540.7546,2779.09925,0.0
2026-02-28 18:25:00,2549.4875,2761.55625,0.0
2026-02-28 18:30:00,2549.1824,2753.17,0.0
2026-02-28 18:35:00,2552.4458,2728.02525,0.0
2026-02-28 18:40:00,2569.886,2762.35325,0.0
2026-02-28 18:45:00,2578.3445,2798.82875,0.0
2026-02-28 18:50:00,2605.5967,2814.9149999999995,0.0
2026-02-28 18:55:00,2606.3386,2785.8364999999994,0.0
2026-02-28 19:00:00,2543.2104,2729.96,0.0
2026-02-28 19:05:00,2569.8132,2751.1062500000003,0.0
2026-02-28 19:10:00,2565.142,2753.83875,0.0
2026-02-28 19:15:00,2551.3484,2697.31725,0.0
2026-02-28 19:20:00,2529.89,2735.365,0.0
2026-02-28 19:25:00,2509.4214,2703.79625,0.0
2026-02-28 19:30:00,2497.6777,2669.5275,0.0
2026-02-28 19:35:00,2478.6716,2625.9887499999995,0.0
2026-02-28 19:40:00,2458.6594,2653.79825,0.0
2026-02-28 19:45:00,2455.7703,2626.8052500000003,0.0
2026-02-28 19:50:00,2453.3132,2611.7715000000003,0.0
2026-02-28 19:55:00,2436.9924,2607.63225,0.0
2026-02-28 20:00:00,2346.7932,2577.89775,0.0
2026-02-28 20:05:00,2365.372,2546.493,0.0
2026-02-28 20:10:00,2345.4575,2567.1859999999997,0.0
2026-02-28 20:15:00,2313.7341,2458.989,0.0
2026-02-28 20:20:00,2297.0618,2518.413,0.0
2026-02-28 20:25:00,2258.284,2480.94425,0.0
2026-02-28 20:30:00,2246.618,2437.9077500000003,0.0
2026-02-28 20:35:00,2216.7039,2404.813,0.0
2026-02-28 20:40:00,2190.6277,2399.4657500000003,0.0
2026-02-28 20:45:00,2179.3386,2374.63225,0.0
2026-02-28 20:50:00,2163.0564,2318.185,0.0
2026-02-28 20:55:00,2154.247,2329.4347500000003,0.0
2026-02-28 21:00:00,2164.828,2301.4539999999997,0.0
2026-02-28 21:05:00,2208.238,2394.963,0.0
2026-02-28 21:10:00,2214.8755,2540.48225,0.0
2026-02-28 21:15:00,2239.886,2540.8185000000003,0.0
2026-02-28 21:20:00,2254.042,2517.21925,0.0
2026-02-28 21:25:00,2227.2722,2450.81875,0.0
2026-02-28 21:30:00,2235.981,2453.4685,0.0
2026-02-28 21:35:00,2189.3354,2398.20375,0.0
2026-02-28 21:40:00,2157.62,2420.4937499999996,0.0
2026-02-28 21:45:00,2134.589,2365.0747499999998,0.0
2026-02-28 21:50:00,2108.0078,2310.71325,0.0
2026-02-28 21:55:00,2071.0554,2255.25475,0.0
2026-02-28 22:00:00,1987.2,2243.3055000000004,0.0
2026-02-28 22:05:00,1993.245,2237.04725,0.0
2026-02-28 22:10:00,1981.0088,2271.24025,0.0
2026-02-28 22:15:00,1980.5033,2254.687,0.0
2026-02-28 22:20:00,2000.0142,2243.0640000000003,0.0
2026-02-28 22:25:00,2003.4414,2232.74975,0.0
2026-02-28 22:30:00,2033.1866,2242.429,0.0
2026-02-28 22:35:00,2037.9678,2329.7390000000005,0.0
2026-02-28 22:40:00,2078.4531,2449.31325,0.0
2026-02-28 22:45:00,2097.1306,2411.33825,0.0
2026-02-28 22:50:00,2103.8267,2377.8197499999997,0.0
2026-02-28 22:55:00,2125.7317,2349.8825,0.0
2026-02-28 23:00:00,2089.7974,2280.17125,0.0
2026-02-28 23:05:00,2121.1057,2312.7045000000003,0.0
2026-02-28 23:10:00,2110.9143,2419.368,0.0
2026-02-28 23:15:00,2116.4338,2422.1507500000002,0.0
2026-02-28 23:20:00,2104.7976,2345.4055000000003,0.0
2026-02-28 23:25:00,2071.474,2348.9175,0.0
2026-02-28 23:30:00,2051.5583,2316.46825,0.0
2026-02-28 23:35:00,2002.818,2247.35175,0.0
2026-02-28 23:40:00,1976.768,2244.25675,0.0
2026-02-28 23:45:00,1959.1992,2166.46275,0.0
2026-02-28 23:50:00,1935.6316,2116.06325,0.0
2026-02-28 23:55:00,1909.8525,2155.0665,0.0
