DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-22 14:40:00,1362.4337,1741.2262500000002,189.95882
2026-02-22 14:45:00,1596.8192,1698.4975,189.17087
2026-02-22 14:50:00,1512.4165,1758.8425000000002,187.01845
2026-02-22 14:55:00,1519.289,1824.0370000000003,184.76408
2026-02-22 15:00:00,1486.7345,1789.82125,176.16658
2026-02-22 15:05:00,1506.4762,1809.53925,173.73744
2026-02-22 15:10:00,1511.4218,1854.2575000000002,171.15878
2026-02-22 15:15:00,1581.5154,1872.44575,162.77072
2026-02-22 15:20:00,1628.7333,1936.44,159.9791
2026-02-22 15:25:00,1675.0621,1931.743,157.0218
2026-02-22 15:30:00,1729.5037,1961.93775,135.10062
2026-02-22 15:35:00,1730.8519,1963.90275,132.19817
2026-02-22 15:40:00,1776.5837,1955.1705000000002,129.1317
2026-02-22 15:45:00,1810.0753,1992.3720000000003,109.363884
2026-02-22 15:50:00,1813.0754,2003.17325,106.40179
2026-02-22 15:55:00,1796.1465,2065.5862500000003,103.27841
2026-02-22 16:00:00,1857.704,2098.08875,91.904045
2026-02-22 16:05:00,1880.4132,2079.00225,88.7294
2026-02-22 16:10:00,1899.2667,2102.42625,85.416405
2026-02-22 16:15:00,1949.8486,2152.34325,80.97751
2026-02-22 16:20:00,1988.0344,2197.2119999999995,77.485504
2026-02-22 16:25:00,1985.4136,2193.01725,73.91052
2026-02-22 16:30:00,2060.5342,2250.49675,77.16441
2026-02-22 16:35:00,2083.0632,2219.5955,73.1154
2026-02-22 16:40:00,2107.4705,2254.89175,69.03423
2026-02-22 16:45:00,2138.8616,2281.40125,62.996227
2026-02-22 16:50:00,2175.459,2307.2385,59.032158
2026-02-22 16:55:00,2161.0178,2347.7512500000003,55.09668
2026-02-22 17:00:00,2198.5007,2395.358,56.055855
2026-02-22 17:05:00,2228.0652,2419.06325,51.867313
2026-02-22 17:10:00,2263.5103,2437.7442499999997,47.76414
2026-02-22 17:15:00,2285.8523,2524.2805,0.0
2026-02-22 17:20:00,2334.4968,2531.89525,0.0
2026-02-22 17:25:00,2375.651,2541.87725,0.0
2026-02-22 17:30:00,2419.9487,2619.694,0.0
2026-02-22 17:35:00,2437.936,2638.04525,0.0
2026-02-22 17:40:00,2474.0823,2615.3959999999997,0.0
2026-02-22 17:45:00,2480.8203,2656.758,0.0
2026-02-22 17:50:00,2528.2305,2641.96075,0.0
2026-02-22 17:55:00,2526.6414,2640.30125,0.0
2026-02-22 18:00:00,2576.2502,2693.857,0.0
2026-02-22 18:05:00,2603.2473,2704.08325,0.0
2026-02-22 18:10:00,2617.208,2720.6237499999997,0.0
2026-02-22 18:15:00,2622.1401,2718.34125,0.0
2026-02-22 18:20:00,2624.3025,2743.1355000000003,0.0
2026-02-22 18:25:00,2640.087,2675.87925,0.0
2026-02-22 18:30:00,2644.8496,2700.85775,0.0
2026-02-22 18:35:00,2647.6694,2706.2345,0.0
2026-02-22 18:40:00,2682.395,2738.6735,0.0
2026-02-22 18:45:00,2676.538,2766.7532499999998,0.0
2026-02-22 18:50:00,2715.2532,2733.2675000000004,0.0
2026-02-22 18:55:00,2707.2302,2682.7107499999997,0.0
2026-02-22 19:00:00,2640.6672,2662.108,0.0
2026-02-22 19:05:00,2678.6821,2738.7485,0.0
2026-02-22 19:10:00,2687.1755,2775.53825,0.0
2026-02-22 19:15:00,2703.3489,2722.0025000000005,0.0
2026-02-22 19:20:00,2683.2327,2684.4012500000003,0.0
2026-02-22 19:25:00,2664.6223,2662.38725,0.0
2026-02-22 19:30:00,2661.9111,2639.2,0.0
2026-02-22 19:35:00,2627.4158,2651.619,0.0
2026-02-22 19:40:00,2619.565,2602.8194999999996,0.0
2026-02-22 19:45:00,2593.2742,2574.45425,0.0
2026-02-22 19:50:00,2584.984,2516.7124999999996,0.0
2026-02-22 19:55:00,2543.3303,2520.39525,0.0
2026-02-22 20:00:00,2462.1328,2524.1565,0.0
2026-02-22 20:05:00,2482.6697,2507.4705,0.0
2026-02-22 20:10:00,2468.7773,2504.06325,0.0
2026-02-22 20:15:00,2459.4458,2429.1245,0.0
2026-02-22 20:20:00,2429.4084,2401.5055,0.0
2026-02-22 20:25:00,2402.7405,2351.3734999999997,0.0
2026-02-22 20:30:00,2387.6384,2358.053,0.0
2026-02-22 20:35:00,2354.5244,2354.86675,0.0
2026-02-22 20:40:00,2347.0776,2276.38725,0.0
2026-02-22 20:45:00,2311.4658,2333.4120000000003,0.0
2026-02-22 20:50:00,2302.9282,2261.707,0.0
2026-02-22 20:55:00,2278.3389,2254.21325,0.0
2026-02-22 21:00:00,2290.0251,2262.75625,0.0
2026-02-22 21:05:00,2323.8398,2323.3934999999997,0.0
2026-02-22 21:10:00,2333.3193,2435.598,0.0
2026-02-22 21:15:00,2370.219,2429.50075,0.0
2026-02-22 21:20:00,2381.4436,2433.37475,0.0
2026-02-22 21:25:00,2380.4856,2439.4575,0.0
2026-02-22 21:30:00,2391.2583,2420.5845,0.0
2026-02-22 21:35:00,2360.3162,2368.0315,0.0
2026-02-22 21:40:00,2350.5374,2353.40225,0.0
2026-02-22 21:45:00,2312.024,2317.123,0.0
2026-02-22 21:50:00,2293.1038,2288.37775,0.0
2026-02-22 21:55:00,2260.1055,2248.0494999999996,0.0
2026-02-22 22:00:00,2146.8135,2209.67,0.0
2026-02-22 22:05:00,2148.475,2217.34725,0.0
2026-02-22 22:10:00,2132.6775,2198.7577499999998,0.0
2026-02-22 22:15:00,2134.0613,2215.26425,0.0
2026-02-22 22:20:00,2148.9946,2210.6255,0.0
2026-02-22 22:25:00,2154.249,2197.39575,0.0
2026-02-22 22:30:00,2159.0862,2174.724,0.0
2026-02-22 22:35:00,2171.823,2213.11075,0.0
2026-02-22 22:40:00,2194.1453,2333.53425,0.0
2026-02-22 22:45:00,2197.845,2302.5725,0.0
2026-02-22 22:50:00,2209.3835,2294.2975,0.0
2026-02-22 22:55:00,2223.785,2237.95375,0.0
2026-02-22 23:00:00,2181.4968,2227.3017500000005,0.0
2026-02-22 23:05:00,2179.0244,2251.8819999999996,0.0
2026-02-22 23:10:00,2155.0762,2238.846,0.0
2026-02-22 23:15:00,2138.999,2228.443,0.0
2026-02-22 23:20:00,2120.0474,2222.62475,0.0
2026-02-22 23:25:00,2098.707,2212.64725,0.0
2026-02-22 23:30:00,2076.3486,2192.8345,0.0
2026-02-22 23:35:00,2064.9822,2139.3765000000003,0.0
2026-02-22 23:40:00,2067.0916,2112.437,0.0
2026-02-22 23:45:00,2057.1567,2048.4519999999998,0.0
2026-02-22 23:50:00,2056.3052,2085.15975,0.0
2026-02-22 23:55:00,2071.0432,2118.892,0.0
