DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-13 14:40:00,2369.16,2596.2245,39.09199
2026-01-13 14:45:00,2384.8179,2668.1695,33.08657
2026-01-13 14:50:00,2374.7915,2639.28125,32.05656
2026-01-13 14:55:00,2388.0164,2660.542,30.25084
2026-01-13 15:00:00,2375.5195,2650.4474999999998,21.473772
2026-01-13 15:05:00,2371.7092,2666.30225,16.449888
2026-01-13 15:10:00,2404.0508,2635.5345,11.060698
2026-01-13 15:15:00,2421.8882,2652.5415,7.3312125
2026-01-13 15:20:00,2429.992,2688.85,6.8920693
2026-01-13 15:25:00,2436.2966,2705.1805,7.992116
2026-01-13 15:30:00,2442.7083,2684.58375,7.013531
2026-01-13 15:35:00,2469.5557,2659.1907499999998,5.2570724
2026-01-13 15:40:00,2463.077,2673.094,2.412901
2026-01-13 15:45:00,2487.8503,2708.19825,0.0
2026-01-13 15:50:00,2485.9834,2713.87775,0.0
2026-01-13 15:55:00,2497.8213,2686.4785,0.0
2026-01-13 16:00:00,2473.6648,2687.32375,0.0
2026-01-13 16:05:00,2463.1711,2716.27125,0.3192499
2026-01-13 16:10:00,2471.1567,2707.3615,0.21598849
2026-01-13 16:15:00,2500.1736,2734.20475,0.0
2026-01-13 16:20:00,2507.847,2749.2837499999996,0.0
2026-01-13 16:25:00,2517.0537,2741.1829999999995,0.0
2026-01-13 16:30:00,2537.5935,2740.58875,0.0
2026-01-13 16:35:00,2581.3525,2802.054,0.0
2026-01-13 16:40:00,2606.6228,2864.4384999999997,0.0
2026-01-13 16:45:00,2661.295,2922.8469999999998,0.0
2026-01-13 16:50:00,2684.3892,2903.95675,0.0
2026-01-13 16:55:00,2705.548,2900.3145,0.0
2026-01-13 17:00:00,2657.6475,2905.62925,0.0
2026-01-13 17:05:00,2664.8264,2925.9245,0.0
2026-01-13 17:10:00,2683.0178,2921.4092499999997,0.0
2026-01-13 17:15:00,2706.8733,2969.8385,0.0
2026-01-13 17:20:00,2729.2798,2962.3345,0.0
2026-01-13 17:25:00,2757.0662,3007.87625,0.0
2026-01-13 17:30:00,2771.213,3034.036,0.0
2026-01-13 17:35:00,2785.4194,3044.57125,0.0
2026-01-13 17:40:00,2785.3677,3001.74575,0.0
2026-01-13 17:45:00,2787.1343,2964.8315,0.0
2026-01-13 17:50:00,2771.8147,3008.1459999999997,0.0
2026-01-13 17:55:00,2769.6033,3015.29225,0.0
2026-01-13 18:00:00,2759.1433,3017.91975,0.0
2026-01-13 18:05:00,2748.001,3012.497,0.0
2026-01-13 18:10:00,2747.8918,2977.9827499999997,0.0
2026-01-13 18:15:00,2753.5496,2928.59575,0.0
2026-01-13 18:20:00,2748.414,2925.1515,0.0
2026-01-13 18:25:00,2752.354,2921.6319999999996,0.0
2026-01-13 18:30:00,2756.8938,2901.7110000000002,0.0
2026-01-13 18:35:00,2769.207,2965.88775,0.0
2026-01-13 18:40:00,2776.9414,2973.3097499999994,0.0
2026-01-13 18:45:00,2785.8257,2973.82975,0.0
2026-01-13 18:50:00,2781.9456,2952.3195,0.0
2026-01-13 18:55:00,2781.1653,2941.2832499999995,0.0
2026-01-13 19:00:00,2815.459,2969.40075,0.0
2026-01-13 19:05:00,2814.6553,2948.5522499999997,0.0
2026-01-13 19:10:00,2816.1167,2986.075,0.0
2026-01-13 19:15:00,2830.4062,2946.2299999999996,0.0
2026-01-13 19:20:00,2803.8206,2915.383,0.0
2026-01-13 19:25:00,2784.404,2892.78075,0.0
2026-01-13 19:30:00,2763.21,2891.7864999999997,0.0
2026-01-13 19:35:00,2741.5383,2878.328,0.0
2026-01-13 19:40:00,2723.2905,2853.44025,0.0
2026-01-13 19:45:00,2702.9832,2826.2149999999997,0.0
2026-01-13 19:50:00,2681.4487,2812.1575,0.0
2026-01-13 19:55:00,2654.255,2767.51575,0.0
2026-01-13 20:00:00,2651.8142,2719.58975,0.0
2026-01-13 20:05:00,2629.4949,2726.70425,0.0
2026-01-13 20:10:00,2622.7988,2655.575,0.0
2026-01-13 20:15:00,2618.8923,2617.0964999999997,0.0
2026-01-13 20:20:00,2572.7405,2577.7605,0.0
2026-01-13 20:25:00,2539.2202,2591.8050000000003,0.0
2026-01-13 20:30:00,2512.1501,2606.0834999999997,0.0
2026-01-13 20:35:00,2488.274,2545.4645,0.0
2026-01-13 20:40:00,2473.1377,2547.31425,0.0
2026-01-13 20:45:00,2467.0957,2553.577,0.0
2026-01-13 20:50:00,2449.8203,2490.44725,0.0
2026-01-13 20:55:00,2442.3052,2469.3345,0.0
2026-01-13 21:00:00,2518.7344,2426.32825,0.0
2026-01-13 21:05:00,2515.2725,2609.18,0.0
2026-01-13 21:10:00,2542.2456,2639.47275,0.0
2026-01-13 21:15:00,2560.8975,2587.933,0.0
2026-01-13 21:20:00,2534.8867,2610.35225,0.0
2026-01-13 21:25:00,2508.3794,2591.5572500000003,0.0
2026-01-13 21:30:00,2477.4106,2529.13575,0.0
2026-01-13 21:35:00,2445.1987,2479.27425,0.0
2026-01-13 21:40:00,2410.6042,2465.088,0.0
2026-01-13 21:45:00,2387.851,2438.1875,0.0
2026-01-13 21:50:00,2356.0388,2429.67725,0.0
2026-01-13 21:55:00,2331.0237,2443.985,0.0
2026-01-13 22:00:00,2284.7314,2372.3272500000003,0.0
2026-01-13 22:05:00,2249.133,2400.5860000000002,0.0
2026-01-13 22:10:00,2270.2864,2405.4645,0.0
2026-01-13 22:15:00,2279.1758,2403.759,0.0
2026-01-13 22:20:00,2282.1516,2399.859,0.0
2026-01-13 22:25:00,2292.2058,2363.7472500000003,0.0
2026-01-13 22:30:00,2306.96,2348.52375,0.0
2026-01-13 22:35:00,2326.3618,2514.3774999999996,0.0
2026-01-13 22:40:00,2348.534,2518.54025,0.0
2026-01-13 22:45:00,2377.8225,2522.2275,0.0
2026-01-13 22:50:00,2383.4475,2529.5962499999996,0.0
2026-01-13 22:55:00,2400.1736,2483.4705,0.0
2026-01-13 23:00:00,2420.7607,2449.97,0.0
2026-01-13 23:05:00,2401.6287,2561.9265,0.0
2026-01-13 23:10:00,2402.5312,2568.79525,0.0
2026-01-13 23:15:00,2378.0234,2556.24975,0.0
2026-01-13 23:20:00,2318.5642,2511.92475,0.0
2026-01-13 23:25:00,2275.5466,2461.6535000000003,0.0
2026-01-13 23:30:00,2229.8105,2422.93025,0.0
2026-01-13 23:35:00,2194.7344,2372.4894999999997,0.0
2026-01-13 23:40:00,2146.827,2324.12575,0.0
2026-01-13 23:45:00,2123.886,2265.8175,0.0
2026-01-13 23:50:00,2104.3845,2204.0785,0.0
2026-01-13 23:55:00,2079.8394,2380.986,0.0
