DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-03-06 14:35:00,1496.6367,1841.87175,243.28152
2026-03-06 14:40:00,1504.7052,1868.0127499999999,240.48878
2026-03-06 14:45:00,1505.9066,1868.9975,247.70572
2026-03-06 14:50:00,1514.8878,1850.29,244.41653
2026-03-06 14:55:00,1509.369,1862.9515000000001,240.93904
2026-03-06 15:00:00,1480.862,1862.3415,249.89684
2026-03-06 15:05:00,1492.4003,1861.34325,245.84207
2026-03-06 15:10:00,1515.2247,1908.0865,241.6022
2026-03-06 15:15:00,1515.2554,1881.70125,252.52907
2026-03-06 15:20:00,1518.2655,1931.91325,247.65361
2026-03-06 15:25:00,1535.0787,1937.742,242.61392
2026-03-06 15:30:00,1542.6405,1992.10775,243.28323
2026-03-06 15:35:00,1559.2668,2010.98325,237.81613
2026-03-06 15:40:00,1607.2727,2056.86575,232.2144
2026-03-06 15:45:00,1616.5333,2088.6475,216.58449
2026-03-06 15:50:00,1656.4711,2056.8445,211.00238
2026-03-06 15:55:00,1662.715,2066.4762499999997,205.32373
2026-03-06 16:00:00,1678.2363,2083.7585,175.23622
2026-03-06 16:05:00,1695.9309,2148.2394999999997,170.10834
2026-03-06 16:10:00,1718.7476,2121.66775,164.91182
2026-03-06 16:15:00,1735.3093,2108.24625,145.90907
2026-03-06 16:20:00,1752.1909,2191.965,141.04187
2026-03-06 16:25:00,1782.0652,2228.46825,136.11931
2026-03-06 16:30:00,1799.3616,2235.64275,131.68118
2026-03-06 16:35:00,1805.4854,2230.748,126.61581
2026-03-06 16:40:00,1837.0532,2220.6675,121.49485
2026-03-06 16:45:00,1851.5963,2287.6040000000003,116.08777
2026-03-06 16:50:00,1887.4874,2354.802,110.85476
2026-03-06 16:55:00,1898.5526,2403.6335,105.56998
2026-03-06 17:00:00,1894.6979,2392.59575,99.334885
2026-03-06 17:05:00,1901.8103,2415.20275,93.98327
2026-03-06 17:10:00,1911.4451,2485.39675,88.59499
2026-03-06 17:15:00,1928.9984,2470.5625,83.02247
2026-03-06 17:20:00,1942.8158,2493.3565,77.63762
2026-03-06 17:25:00,1972.0205,2466.80325,72.27838
2026-03-06 17:30:00,1988.5507,2504.9129999999996,71.77068
2026-03-06 17:35:00,1997.6202,2488.2799999999997,66.15637
2026-03-06 17:40:00,2013.9609,2518.937,60.636154
2026-03-06 17:45:00,2030.6854,2507.71625,42.584198
2026-03-06 17:50:00,2051.691,2574.9802499999996,38.53101
2026-03-06 17:55:00,2062.4087,2609.1375,34.607784
2026-03-06 18:00:00,2018.967,2599.00175,23.616465
2026-03-06 18:05:00,2029.0109,2619.975,20.845003
2026-03-06 18:10:00,2034.8708,2604.91225,18.207832
2026-03-06 18:15:00,2050.079,2644.057,14.948845
2026-03-06 18:20:00,2060.6812,2659.9695,12.710044
2026-03-06 18:25:00,2081.21,2683.509,10.616677
2026-03-06 18:30:00,2092.0352,2710.4105,9.867267
2026-03-06 18:35:00,2102.8267,2724.16225,7.845717
2026-03-06 18:40:00,2096.1855,2702.99725,6.0145483
2026-03-06 18:45:00,2104.181,2655.1715000000004,4.753233
2026-03-06 18:50:00,2107.1814,2744.63825,3.2041519
2026-03-06 18:55:00,2111.126,2684.661,1.8887918
2026-03-06 19:00:00,2106.636,2704.52625,0.0
2026-03-06 19:05:00,2106.7039,2689.7775,0.0
2026-03-06 19:10:00,2096.8252,2709.791,0.0
2026-03-06 19:15:00,2089.2751,2718.06625,0.0
2026-03-06 19:20:00,2084.8691,2624.67125,0.0
2026-03-06 19:25:00,2085.596,2667.01225,0.0
2026-03-06 19:30:00,2078.2734,2684.30625,0.0
2026-03-06 19:35:00,2078.287,2616.15625,0.0
2026-03-06 19:40:00,2050.0562,2563.632,0.0
2026-03-06 19:45:00,2039.7246,2593.64975,0.0
2026-03-06 19:50:00,2029.9111,2554.2815,0.0
2026-03-06 19:55:00,2018.996,2539.1025,0.0
2026-03-06 20:00:00,2026.8519,2504.14725,0.0
2026-03-06 20:05:00,2018.1166,2452.7799999999997,0.0
2026-03-06 20:10:00,1975.9473,2429.5497499999997,0.0
2026-03-06 20:15:00,1946.2574,2402.22775,0.0
2026-03-06 20:20:00,1933.4331,2396.16725,0.0
2026-03-06 20:25:00,1912.3369,2382.9,0.0
2026-03-06 20:30:00,1894.9446,2387.1975,0.0
2026-03-06 20:35:00,1937.8757,2352.49025,0.0
2026-03-06 20:40:00,1932.7739,2400.9265,0.0
2026-03-06 20:45:00,1916.932,2352.0065,0.0
2026-03-06 20:50:00,1905.3434,2310.20225,0.0
2026-03-06 20:55:00,1889.5734,2314.7755,0.0
2026-03-06 21:00:00,1865.9961,2287.31675,0.0
2026-03-06 21:05:00,1971.0121,2412.6112500000004,0.0
2026-03-06 21:10:00,2037.5739,2489.75675,0.0
2026-03-06 21:15:00,2020.5076,2456.6974999999998,0.0
2026-03-06 21:20:00,2001.3085,2413.0155,0.0
2026-03-06 21:25:00,1975.1721,2456.5834999999997,0.0
2026-03-06 21:30:00,1937.0144,2385.3785,0.0
2026-03-06 21:35:00,1955.9044,2383.0612499999997,0.0
2026-03-06 21:40:00,1919.409,2342.752,0.0
2026-03-06 21:45:00,1873.9829,2306.48075,0.0
2026-03-06 21:50:00,1841.9338,2262.5865,0.0
2026-03-06 21:55:00,1803.2925,2208.95925,0.0
2026-03-06 22:00:00,1781.2726,2165.0147500000003,0.0
2026-03-06 22:05:00,1817.3344,2175.5625,0.0
2026-03-06 22:10:00,1809.0702,2226.54475,0.0
2026-03-06 22:15:00,1780.8525,2196.6195,0.0
2026-03-06 22:20:00,1783.068,2175.3737499999997,0.0
2026-03-06 22:25:00,1762.5306,2204.7920000000004,0.0
2026-03-06 22:30:00,1739.5607,2141.118,0.0
2026-03-06 22:35:00,1844.7432,2263.66425,0.0
2026-03-06 22:40:00,1864.0487,2284.105,0.0
2026-03-06 22:45:00,1836.4852,2247.505,0.0
2026-03-06 22:50:00,1820.5802,2222.5835,0.0
2026-03-06 22:55:00,1792.3745,2153.426,0.0
2026-03-06 23:00:00,1768.2397,2110.9894999999997,0.0
2026-03-06 23:05:00,1841.3586,2273.8467499999997,0.0
2026-03-06 23:10:00,1886.3802,2287.9865,0.0
2026-03-06 23:15:00,1861.067,2286.3109999999997,0.0
2026-03-06 23:20:00,1831.1661,2223.1927499999997,0.0
2026-03-06 23:25:00,1805.385,2192.83175,0.0
2026-03-06 23:30:00,1763.3936,2177.49425,0.0
2026-03-06 23:35:00,1750.6971,2149.2110000000002,0.0
2026-03-06 23:40:00,1711.5137,2040.6599999999999,0.0
2026-03-06 23:45:00,1666.0011,1995.25675,0.0
2026-03-06 23:50:00,1645.609,1999.371,0.0
2026-03-06 23:55:00,1616.9523,2094.74975,0.0
