DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-24 14:45:00,1632.1338,2196.90625,141.30795
2026-02-24 14:50:00,1642.4729,2214.255,137.93584
2026-02-24 14:55:00,1638.1627,2222.38025,134.5977
2026-02-24 15:00:00,1620.3627,2210.39325,126.927475
2026-02-24 15:05:00,1618.682,2151.12825,124.08984
2026-02-24 15:10:00,1620.6567,2246.80175,121.48564
2026-02-24 15:15:00,1639.4668,2252.78175,115.0981
2026-02-24 15:20:00,1662.7373,2229.8645,112.97266
2026-02-24 15:25:00,1691.3594,2276.7645,111.00583
2026-02-24 15:30:00,1710.2913,2321.31975,95.843124
2026-02-24 15:35:00,1741.7521,2355.7470000000003,94.3362
2026-02-24 15:40:00,1776.8416,2389.26625,92.90972
2026-02-24 15:45:00,1796.9478,2403.631,79.51709
2026-02-24 15:50:00,1834.1157,2409.7749999999996,78.35859
2026-02-24 15:55:00,1844.88,2454.7577499999998,77.216225
2026-02-24 16:00:00,1822.9336,2466.91925,69.916245
2026-02-24 16:05:00,1827.5792,2426.89125,68.84403
2026-02-24 16:10:00,1833.6934,2387.9825,67.73229
2026-02-24 16:15:00,1854.4248,2443.865,65.75518
2026-02-24 16:20:00,1880.1951,2481.7975,64.53506
2026-02-24 16:25:00,1912.6104,2530.6975,63.231956
2026-02-24 16:30:00,1932.7092,2537.80725,67.89
2026-02-24 16:35:00,1950.19,2513.7425,66.21252
2026-02-24 16:40:00,1963.1328,2491.69925,64.384964
2026-02-24 16:45:00,1977.9342,2515.51275,60.51641
2026-02-24 16:50:00,2006.8671,2540.904,58.400505
2026-02-24 16:55:00,2018.997,2598.5495,56.08185
2026-02-24 17:00:00,2025.7737,2567.82875,58.61678
2026-02-24 17:05:00,2027.6582,2579.4815,55.594887
2026-02-24 17:10:00,2023.43,2610.618,52.35958
2026-02-24 17:15:00,2047.9946,2651.14525,0.0
2026-02-24 17:20:00,2058.3093,2625.121,0.0
2026-02-24 17:25:00,2086.4507,2685.53325,0.0
2026-02-24 17:30:00,2107.1204,2702.7157500000003,0.0
2026-02-24 17:35:00,2127.6445,2740.796,0.0
2026-02-24 17:40:00,2151.956,2712.84775,0.0
2026-02-24 17:45:00,2175.108,2737.458,0.0
2026-02-24 17:50:00,2193.684,2768.7520000000004,0.0
2026-02-24 17:55:00,2210.636,2792.3230000000003,0.0
2026-02-24 18:00:00,2312.7607,2823.8387500000003,0.0
2026-02-24 18:05:00,2319.5222,2818.2435,0.0
2026-02-24 18:10:00,2316.0735,2867.6735,0.0
2026-02-24 18:15:00,2321.86,2861.7250000000004,0.0
2026-02-24 18:20:00,2327.0322,2822.38325,0.0
2026-02-24 18:25:00,2338.491,2818.6875,0.0
2026-02-24 18:30:00,2342.5994,2777.17425,0.0
2026-02-24 18:35:00,2363.7515,2782.15075,0.0
2026-02-24 18:40:00,2366.179,2839.89775,0.0
2026-02-24 18:45:00,2368.7563,2827.21375,0.0
2026-02-24 18:50:00,2370.1091,2776.08075,0.0
2026-02-24 18:55:00,2362.8054,2822.6229999999996,0.0
2026-02-24 19:00:00,2336.7485,2776.05125,0.0
2026-02-24 19:05:00,2360.8596,2823.27725,0.0
2026-02-24 19:10:00,2358.535,2815.88425,0.0
2026-02-24 19:15:00,2334.7263,2821.631,0.0
2026-02-24 19:20:00,2316.856,2766.523,0.0
2026-02-24 19:25:00,2298.5864,2755.1237499999997,0.0
2026-02-24 19:30:00,2273.244,2739.0387499999997,0.0
2026-02-24 19:35:00,2275.2517,2725.6565,0.0
2026-02-24 19:40:00,2239.6885,2704.987,0.0
2026-02-24 19:45:00,2210.4546,2643.2887499999997,0.0
2026-02-24 19:50:00,2187.6506,2611.0675,0.0
2026-02-24 19:55:00,2160.3574,2611.6225000000004,0.0
2026-02-24 20:00:00,2219.4927,2629.07925,0.0
2026-02-24 20:05:00,2225.5017,2579.0262500000003,0.0
2026-02-24 20:10:00,2190.5764,2573.81075,0.0
2026-02-24 20:15:00,2146.0745,2580.9505,0.0
2026-02-24 20:20:00,2122.3735,2538.90475,0.0
2026-02-24 20:25:00,2091.69,2493.71175,0.0
2026-02-24 20:30:00,2057.839,2472.1205,0.0
2026-02-24 20:35:00,2057.9211,2440.01625,0.0
2026-02-24 20:40:00,2005.6106,2384.193,0.0
2026-02-24 20:45:00,1965.4706,2356.8005,0.0
2026-02-24 20:50:00,1940.9581,2320.112,0.0
2026-02-24 20:55:00,1917.3849,2288.759,0.0
2026-02-24 21:00:00,1931.3462,2294.17675,0.0
2026-02-24 21:05:00,2057.8574,2379.82925,0.0
2026-02-24 21:10:00,2134.7424,2527.50325,0.0
2026-02-24 21:15:00,2114.8577,2550.4585,0.0
2026-02-24 21:20:00,2105.3254,2482.1302499999997,0.0
2026-02-24 21:25:00,2080.2048,2467.992,0.0
2026-02-24 21:30:00,2037.3893,2409.67325,0.0
2026-02-24 21:35:00,2080.9668,2358.7284999999997,0.0
2026-02-24 21:40:00,2044.2065,2363.65925,0.0
2026-02-24 21:45:00,1986.9824,2330.5555000000004,0.0
2026-02-24 21:50:00,1948.726,2344.12275,0.0
2026-02-24 21:55:00,1904.815,2304.9460000000004,0.0
2026-02-24 22:00:00,1911.4235,2233.98675,0.0
2026-02-24 22:05:00,1923.3643,2247.04075,0.0
2026-02-24 22:10:00,1891.7529,2254.1627500000004,0.0
2026-02-24 22:15:00,1859.2946,2284.1592499999997,0.0
2026-02-24 22:20:00,1866.2217,2242.279,0.0
2026-02-24 22:25:00,1853.1779,2219.0765,0.0
2026-02-24 22:30:00,1832.6699,2201.6902499999997,0.0
2026-02-24 22:35:00,1942.2689,2283.69425,0.0
2026-02-24 22:40:00,1968.1389,2381.5209999999997,0.0
2026-02-24 22:45:00,1940.8934,2349.67875,0.0
2026-02-24 22:50:00,1935.4755,2289.9127500000004,0.0
2026-02-24 22:55:00,1914.9034,2248.414,0.0
2026-02-24 23:00:00,1908.714,2219.5275,0.0
2026-02-24 23:05:00,1946.6752,2240.2395,0.0
2026-02-24 23:10:00,1960.8018,2330.069,0.0
2026-02-24 23:15:00,1935.298,2306.2945,0.0
2026-02-24 23:20:00,1922.2546,2304.76575,0.0
2026-02-24 23:25:00,1912.6346,2272.76325,0.0
2026-02-24 23:30:00,1880.9158,2240.8289999999997,0.0
2026-02-24 23:35:00,1872.6445,2224.9385,0.0
2026-02-24 23:40:00,1825.7438,2130.7414999999996,0.0
2026-02-24 23:45:00,1783.208,2073.5605,0.0
2026-02-24 23:50:00,1772.1624,2086.086,0.0
2026-02-24 23:55:00,1750.2233,2183.0945,0.0
