DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-18 14:35:00,2200.7979,2334.665,99.29845
2026-02-18 14:40:00,2215.5269,2291.305,104.09946
2026-02-18 14:45:00,2215.9512,2313.46925,109.0557
2026-02-18 14:50:00,2200.9453,2313.0507500000003,112.51845
2026-02-18 14:55:00,2212.2354,2321.5190000000002,115.00317
2026-02-18 15:00:00,2322.9082,2388.3737499999997,112.338104
2026-02-18 15:05:00,2333.1873,2369.7145,112.31987
2026-02-18 15:10:00,2330.396,2369.519,111.12719
2026-02-18 15:15:00,2376.4875,2336.1090000000004,105.25692
2026-02-18 15:20:00,2374.162,2367.8630000000003,102.282005
2026-02-18 15:25:00,2376.5308,2421.75725,98.62681
2026-02-18 15:30:00,2398.349,2374.755,82.90582
2026-02-18 15:35:00,2407.842,2372.07375,78.8956
2026-02-18 15:40:00,2415.823,2409.1670000000004,74.68424
2026-02-18 15:45:00,2412.1892,2368.38025,61.158516
2026-02-18 15:50:00,2410.0195,2392.0237500000003,57.49755
2026-02-18 15:55:00,2407.6465,2454.7630000000004,54.005928
2026-02-18 16:00:00,2485.888,2369.25025,46.693184
2026-02-18 16:05:00,2494.0244,2476.51775,44.091705
2026-02-18 16:10:00,2506.5593,2489.74875,41.816338
2026-02-18 16:15:00,2550.212,2503.38925,39.336952
2026-02-18 16:20:00,2559.2527,2535.24475,37.60437
2026-02-18 16:25:00,2574.189,2564.2455,36.064568
2026-02-18 16:30:00,2593.595,2560.63875,38.078426
2026-02-18 16:35:00,2595.2478,2613.7264999999998,36.668907
2026-02-18 16:40:00,2620.6807,2583.9672499999997,35.33174
2026-02-18 16:45:00,2615.2551,2589.194,32.99926
2026-02-18 16:50:00,2613.3806,2549.3695,31.699566
2026-02-18 16:55:00,2614.3513,2572.4975000000004,30.334887
2026-02-18 17:00:00,2622.8054,2608.3737499999997,31.58477
2026-02-18 17:05:00,2634.7747,2634.1682499999997,29.800657
2026-02-18 17:10:00,2650.5852,2654.22575,27.874271
2026-02-18 17:15:00,2708.157,2672.0637500000003,0.0
2026-02-18 17:20:00,2712.8179,2774.566,0.0
2026-02-18 17:25:00,2746.5825,2747.6974999999998,0.0
2026-02-18 17:30:00,2758.7002,2807.8807500000003,0.0
2026-02-18 17:35:00,2775.6946,2820.0875,0.0
2026-02-18 17:40:00,2810.9343,2763.3855000000003,0.0
2026-02-18 17:45:00,2808.751,2807.2847500000003,0.0
2026-02-18 17:50:00,2821.2815,2839.77,0.0
2026-02-18 17:55:00,2833.0322,2828.9135,0.0
2026-02-18 18:00:00,2841.5132,2845.93075,0.0
2026-02-18 18:05:00,2845.8855,2885.2172500000006,0.0
2026-02-18 18:10:00,2843.8848,2828.8035,0.0
2026-02-18 18:15:00,2876.2253,2834.4049999999997,0.0
2026-02-18 18:20:00,2854.9119,2890.0375,0.0
2026-02-18 18:25:00,2857.217,2834.8485,0.0
2026-02-18 18:30:00,2851.0806,2823.6324999999997,0.0
2026-02-18 18:35:00,2862.5203,2847.70075,0.0
2026-02-18 18:40:00,2894.0823,2905.0769999999998,0.0
2026-02-18 18:45:00,2900.9568,2904.3775,0.0
2026-02-18 18:50:00,2909.307,2896.1764999999996,0.0
2026-02-18 18:55:00,2924.6665,2859.25025,0.0
2026-02-18 19:00:00,2844.9893,2886.25275,0.0
2026-02-18 19:05:00,2862.9722,2895.3774999999996,0.0
2026-02-18 19:10:00,2863.8938,2889.879,0.0
2026-02-18 19:15:00,2899.0286,2914.2685,0.0
2026-02-18 19:20:00,2875.36,2878.36175,0.0
2026-02-18 19:25:00,2852.345,2841.9735,0.0
2026-02-18 19:30:00,2840.3296,2825.2067500000003,0.0
2026-02-18 19:35:00,2814.671,2799.83025,0.0
2026-02-18 19:40:00,2805.2573,2788.80375,0.0
2026-02-18 19:45:00,2784.3853,2777.6895,0.0
2026-02-18 19:50:00,2764.8418,2730.72375,0.0
2026-02-18 19:55:00,2747.0771,2648.44225,0.0
2026-02-18 20:00:00,2684.6663,2684.77425,0.0
2026-02-18 20:05:00,2691.622,2692.1835,0.0
2026-02-18 20:10:00,2677.4683,2609.2270000000003,0.0
2026-02-18 20:15:00,2680.7207,2602.69575,0.0
2026-02-18 20:20:00,2657.698,2592.63,0.0
2026-02-18 20:25:00,2618.8193,2573.57075,0.0
2026-02-18 20:30:00,2599.591,2519.774,0.0
2026-02-18 20:35:00,2562.151,2484.54025,0.0
2026-02-18 20:40:00,2540.1028,2472.4047499999997,0.0
2026-02-18 20:45:00,2513.1865,2446.3745,0.0
2026-02-18 20:50:00,2485.4277,2418.5257500000002,0.0
2026-02-18 20:55:00,2474.3452,2416.2487499999997,0.0
2026-02-18 21:00:00,2470.7373,2371.533,0.0
2026-02-18 21:05:00,2501.4817,2427.8360000000002,0.0
2026-02-18 21:10:00,2516.7676,2601.5605,0.0
2026-02-18 21:15:00,2570.9065,2595.29875,0.0
2026-02-18 21:20:00,2587.0464,2574.5597500000003,0.0
2026-02-18 21:25:00,2574.711,2578.521,0.0
2026-02-18 21:30:00,2586.4683,2521.197,0.0
2026-02-18 21:35:00,2549.2668,2523.173,0.0
2026-02-18 21:40:00,2525.3342,2471.6225000000004,0.0
2026-02-18 21:45:00,2490.0178,2391.887,0.0
2026-02-18 21:50:00,2461.5925,2372.96625,0.0
2026-02-18 21:55:00,2432.2578,2429.80575,0.0
2026-02-18 22:00:00,2371.684,2344.173,0.0
2026-02-18 22:05:00,2374.2812,2327.5020000000004,0.0
2026-02-18 22:10:00,2360.0686,2342.87125,0.0
2026-02-18 22:15:00,2361.4597,2354.2110000000002,0.0
2026-02-18 22:20:00,2377.4668,2357.66075,0.0
2026-02-18 22:25:00,2376.7712,2332.9902500000003,0.0
2026-02-18 22:30:00,2381.2644,2320.5429999999997,0.0
2026-02-18 22:35:00,2388.816,2345.27,0.0
2026-02-18 22:40:00,2387.7532,2449.141,0.0
2026-02-18 22:45:00,2394.7256,2442.34975,0.0
2026-02-18 22:50:00,2390.0095,2405.611,0.0
2026-02-18 22:55:00,2396.4458,2331.86575,0.0
2026-02-18 23:00:00,2391.2544,2326.9195,0.0
2026-02-18 23:05:00,2402.1208,2346.1635,0.0
2026-02-18 23:10:00,2391.8252,2430.4155,0.0
2026-02-18 23:15:00,2396.6494,2425.10375,0.0
2026-02-18 23:20:00,2394.4604,2383.552,0.0
2026-02-18 23:25:00,2368.666,2372.9182499999997,0.0
2026-02-18 23:30:00,2354.4734,2357.781,0.0
2026-02-18 23:35:00,2322.8696,2308.77175,0.0
2026-02-18 23:40:00,2294.0774,2258.8590000000004,0.0
2026-02-18 23:45:00,2279.186,2206.7645,0.0
2026-02-18 23:50:00,2256.6594,2172.4347500000003,0.0
2026-02-18 23:55:00,2240.814,2210.2385,0.0
