DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-03-13 14:35:00,1892.7377,1555.70975,231.09137
2026-03-13 14:40:00,1908.1305,1606.391,226.80997
2026-03-13 14:45:00,1902.2028,1589.2305000000001,232.07164
2026-03-13 14:50:00,1913.2281,1589.0405,227.66095
2026-03-13 14:55:00,1887.3174,1641.705,223.3758
2026-03-13 15:00:00,1861.996,1642.47525,230.94522
2026-03-13 15:05:00,1838.0103,1657.72175,226.88165
2026-03-13 15:10:00,1849.6442,1690.86575,223.0252
2026-03-13 15:15:00,1865.1261,1679.76775,233.50117
2026-03-13 15:20:00,1877.9696,1727.2785,229.64867
2026-03-13 15:25:00,1887.1256,1777.6345000000001,225.81963
2026-03-13 15:30:00,1891.7036,1805.7649999999999,227.4349
2026-03-13 15:35:00,1930.6877,1849.91175,223.37186
2026-03-13 15:40:00,1959.8982,1888.17825,219.1357
2026-03-13 15:45:00,1974.1041,1911.3297499999999,205.27774
2026-03-13 15:50:00,1984.4156,1862.2847500000003,200.71182
2026-03-13 15:55:00,1962.6449,1895.0765,195.79185
2026-03-13 16:00:00,1932.1251,1871.5152500000002,167.24158
2026-03-13 16:05:00,1918.4443,1924.8664999999999,162.15002
2026-03-13 16:10:00,1917.0073,1923.6190000000001,156.69106
2026-03-13 16:15:00,1931.2354,1956.2469999999998,137.92006
2026-03-13 16:20:00,1939.3491,1986.47075,132.39972
2026-03-13 16:25:00,1943.2762,2013.4825,126.6838
2026-03-13 16:30:00,1953.5952,2033.15275,121.3244
2026-03-13 16:35:00,1969.1725,2057.768,115.336365
2026-03-13 16:40:00,1994.021,2043.078,109.30016
2026-03-13 16:45:00,2006.1038,2115.8985000000002,103.05517
2026-03-13 16:50:00,2010.1523,2180.41475,97.07142
2026-03-13 16:55:00,1999.7507,2225.8675,91.18012
2026-03-13 17:00:00,2058.449,2234.47675,84.67291
2026-03-13 17:05:00,2061.779,2231.4815,79.15268
2026-03-13 17:10:00,2060.0374,2306.799,73.81572
2026-03-13 17:15:00,2076.9639,2300.238,68.525085
2026-03-13 17:20:00,2080.7805,2323.96,63.560932
2026-03-13 17:25:00,2081.2556,2315.437,58.77969
2026-03-13 17:30:00,2098.2126,2359.2445,58.060314
2026-03-13 17:35:00,2096.1982,2345.8095,53.316376
2026-03-13 17:40:00,2110.2822,2349.5325,48.756706
2026-03-13 17:45:00,2124.3767,2328.28325,34.21486
2026-03-13 17:50:00,2118.7153,2426.9922500000002,30.980768
2026-03-13 17:55:00,2111.9539,2414.51325,27.888737
2026-03-13 18:00:00,2186.6753,2458.05725,19.101553
2026-03-13 18:05:00,2213.1785,2447.598,16.943657
2026-03-13 18:10:00,2216.1838,2455.3857500000004,14.894581
2026-03-13 18:15:00,2231.4902,2479.005,12.333238
2026-03-13 18:20:00,2234.1768,2515.6124999999997,10.603456
2026-03-13 18:25:00,2240.38,2527.09625,8.986054
2026-03-13 18:30:00,2252.884,2515.0497499999997,8.512052
2026-03-13 18:35:00,2252.7686,2580.9025,6.9489202
2026-03-13 18:40:00,2259.2773,2554.22925,5.53108
2026-03-13 18:45:00,2269.3765,2533.736,4.620066
2026-03-13 18:50:00,2254.5647,2583.36075,3.4079783
2026-03-13 18:55:00,2248.5664,2504.205,2.3643868
2026-03-13 19:00:00,2293.313,2529.8877500000003,0.0
2026-03-13 19:05:00,2353.0364,2547.10325,0.0
2026-03-13 19:10:00,2350.9453,2581.34975,0.0
2026-03-13 19:15:00,2343.4192,2600.5915,0.0
2026-03-13 19:20:00,2324.2336,2494.6825,0.0
2026-03-13 19:25:00,2314.8694,2525.51725,0.0
2026-03-13 19:30:00,2293.0117,2528.883,0.0
2026-03-13 19:35:00,2266.1655,2452.652,0.0
2026-03-13 19:40:00,2242.3855,2413.6255,0.0
2026-03-13 19:45:00,2232.3777,2407.591,0.0
2026-03-13 19:50:00,2197.2947,2386.2380000000003,0.0
2026-03-13 19:55:00,2182.5237,2385.20275,0.0
2026-03-13 20:00:00,2169.828,2333.43575,0.0
2026-03-13 20:05:00,2181.1738,2306.6265,0.0
2026-03-13 20:10:00,2163.543,2271.7,0.0
2026-03-13 20:15:00,2156.1326,2255.53575,0.0
2026-03-13 20:20:00,2147.8896,2241.8509999999997,0.0
2026-03-13 20:25:00,2128.8638,2241.43425,0.0
2026-03-13 20:30:00,2107.283,2239.2245000000003,0.0
2026-03-13 20:35:00,2144.0593,2217.7605000000003,0.0
2026-03-13 20:40:00,2143.0046,2253.1014999999998,0.0
2026-03-13 20:45:00,2117.0635,2225.4072499999997,0.0
2026-03-13 20:50:00,2105.1917,2198.8025,0.0
2026-03-13 20:55:00,2079.8887,2200.15475,0.0
2026-03-13 21:00:00,2119.895,2174.299,0.0
2026-03-13 21:05:00,2206.3896,2352.466,0.0
2026-03-13 21:10:00,2218.0933,2357.121,0.0
2026-03-13 21:15:00,2197.0037,2337.4134999999997,0.0
2026-03-13 21:20:00,2177.1406,2294.3455000000004,0.0
2026-03-13 21:25:00,2174.065,2321.1705,0.0
2026-03-13 21:30:00,2126.743,2269.3885,0.0
2026-03-13 21:35:00,2134.6655,2259.0437500000003,0.0
2026-03-13 21:40:00,2102.1523,2236.111,0.0
2026-03-13 21:45:00,2074.2764,2211.1397500000003,0.0
2026-03-13 21:50:00,2042.3248,2156.77225,0.0
2026-03-13 21:55:00,2020.73,2100.47325,0.0
2026-03-13 22:00:00,1975.1187,2068.48675,0.0
2026-03-13 22:05:00,2002.6284,2094.542,0.0
2026-03-13 22:10:00,2008.631,2134.54525,0.0
2026-03-13 22:15:00,2000.3156,2111.61225,0.0
2026-03-13 22:20:00,2001.201,2089.38425,0.0
2026-03-13 22:25:00,2000.0226,2093.3565,0.0
2026-03-13 22:30:00,1970.0433,2056.65125,0.0
2026-03-13 22:35:00,2043.0867,2226.852,0.0
2026-03-13 22:40:00,2047.9471,2196.18725,0.0
2026-03-13 22:45:00,2016.2836,2158.143,0.0
2026-03-13 22:50:00,2012.2853,2131.53,0.0
2026-03-13 22:55:00,1985.6141,2075.4497499999998,0.0
2026-03-13 23:00:00,1996.9896,2023.558,0.0
2026-03-13 23:05:00,2054.5403,2194.5485,0.0
2026-03-13 23:10:00,2061.4692,2184.9094999999998,0.0
2026-03-13 23:15:00,2029.4186,2165.775,0.0
2026-03-13 23:20:00,1999.2858,2147.9942499999997,0.0
2026-03-13 23:25:00,1988.3027,2125.9177499999996,0.0
2026-03-13 23:30:00,1942.2223,2092.09325,0.0
2026-03-13 23:35:00,1932.9078,2075.96175,0.0
2026-03-13 23:40:00,1906.735,1965.6415000000002,0.0
2026-03-13 23:45:00,1875.4822,1909.17425,0.0
2026-03-13 23:50:00,1840.5431,1927.24425,0.0
2026-03-13 23:55:00,1825.7959,2024.0919999999999,0.0
