DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-03 14:45:00,2221.62,2479.07825,126.88299
2026-02-03 14:50:00,2238.5176,2474.51425,131.3653
2026-02-03 14:55:00,2206.169,2462.912,134.98286
2026-02-03 15:00:00,2131.5083,2494.36575,132.76321
2026-02-03 15:05:00,2130.912,2453.75475,133.83554
2026-02-03 15:10:00,2141.3777,2468.77125,133.66411
2026-02-03 15:15:00,2154.7766,2494.84475,127.93534
2026-02-03 15:20:00,2166.7205,2467.86625,125.74998
2026-02-03 15:25:00,2175.3513,2483.715,122.753914
2026-02-03 15:30:00,2195.4595,2525.777,104.528854
2026-02-03 15:35:00,2196.6855,2543.049,100.812584
2026-02-03 15:40:00,2215.64,2519.4305,96.71882
2026-02-03 15:45:00,2229.328,2632.2395,80.23746
2026-02-03 15:50:00,2252.003,2587.5335,76.33458
2026-02-03 15:55:00,2223.9846,2593.2685,72.40214
2026-02-03 16:00:00,2339.5667,2619.10525,62.998737
2026-02-03 16:05:00,2348.5298,2605.27625,59.591866
2026-02-03 16:10:00,2346.7583,2574.0805,56.325813
2026-02-03 16:15:00,2368.5503,2597.9885000000004,52.538746
2026-02-03 16:20:00,2372.7793,2631.35625,49.554314
2026-02-03 16:25:00,2382.1636,2630.104,46.66993
2026-02-03 16:30:00,2408.735,2697.45725,48.17283
2026-02-03 16:35:00,2388.543,2667.7169999999996,45.17693
2026-02-03 16:40:00,2408.4736,2688.1582500000004,42.24267
2026-02-03 16:45:00,2420.8984,2730.67925,38.17465
2026-02-03 16:50:00,2440.5278,2696.9435,35.403698
2026-02-03 16:55:00,2418.834,2711.4342500000002,32.648342
2026-02-03 17:00:00,2518.144,2687.549,32.72296
2026-02-03 17:05:00,2522.3164,2683.6437499999997,29.698221
2026-02-03 17:10:00,2515.3062,2747.3284999999996,26.684862
2026-02-03 17:15:00,2578.6643,2752.8542500000003,0.0
2026-02-03 17:20:00,2562.1907,2765.533,0.0
2026-02-03 17:25:00,2587.274,2831.054,0.0
2026-02-03 17:30:00,2601.4917,2863.34925,0.0
2026-02-03 17:35:00,2635.2966,2838.5184999999997,0.0
2026-02-03 17:40:00,2677.408,2863.7595,0.0
2026-02-03 17:45:00,2691.226,2903.35225,0.0
2026-02-03 17:50:00,2694.3928,2934.025,0.0
2026-02-03 17:55:00,2696.6143,2929.815,0.0
2026-02-03 18:00:00,2760.5852,2918.5605,0.0
2026-02-03 18:05:00,2775.7844,2899.1510000000003,0.0
2026-02-03 18:10:00,2742.077,2919.8559999999998,0.0
2026-02-03 18:15:00,2740.0874,2857.6062500000003,0.0
2026-02-03 18:20:00,2728.7944,2836.29875,0.0
2026-02-03 18:25:00,2744.067,2834.3742500000003,0.0
2026-02-03 18:30:00,2740.4697,2855.27625,0.0
2026-02-03 18:35:00,2760.5735,2917.96825,0.0
2026-02-03 18:40:00,2770.8223,2956.48625,0.0
2026-02-03 18:45:00,2773.8384,2936.40625,0.0
2026-02-03 18:50:00,2764.585,2928.348,0.0
2026-02-03 18:55:00,2735.2622,2929.6695,0.0
2026-02-03 19:00:00,2730.3455,2904.1957500000003,0.0
2026-02-03 19:05:00,2766.819,2931.1820000000002,0.0
2026-02-03 19:10:00,2727.541,2919.27775,0.0
2026-02-03 19:15:00,2685.031,2895.7567500000005,0.0
2026-02-03 19:20:00,2653.1973,2834.541,0.0
2026-02-03 19:25:00,2658.1172,2791.70275,0.0
2026-02-03 19:30:00,2628.407,2799.3445,0.0
2026-02-03 19:35:00,2616.3445,2803.61575,0.0
2026-02-03 19:40:00,2583.332,2775.625,0.0
2026-02-03 19:45:00,2563.5325,2754.229,0.0
2026-02-03 19:50:00,2551.7773,2704.6592499999997,0.0
2026-02-03 19:55:00,2495.6775,2635.86425,0.0
2026-02-03 20:00:00,2493.2378,2642.3987500000003,0.0
2026-02-03 20:05:00,2524.5417,2599.6065,0.0
2026-02-03 20:10:00,2504.6582,2610.025,0.0
2026-02-03 20:15:00,2467.999,2587.9395,0.0
2026-02-03 20:20:00,2429.0747,2588.7752499999997,0.0
2026-02-03 20:25:00,2441.086,2597.9745000000003,0.0
2026-02-03 20:30:00,2397.6682,2580.9405,0.0
2026-02-03 20:35:00,2427.1504,2544.3085,0.0
2026-02-03 20:40:00,2392.6655,2506.2565,0.0
2026-02-03 20:45:00,2373.4148,2516.093,0.0
2026-02-03 20:50:00,2369.5352,2481.062,0.0
2026-02-03 20:55:00,2302.7012,2457.44175,0.0
2026-02-03 21:00:00,2407.0022,2425.6805,0.0
2026-02-03 21:05:00,2502.98,2639.66225,0.0
2026-02-03 21:10:00,2503.0486,2628.5655,0.0
2026-02-03 21:15:00,2466.3174,2628.92875,0.0
2026-02-03 21:20:00,2423.859,2615.1000000000004,0.0
2026-02-03 21:25:00,2440.3735,2590.2445000000002,0.0
2026-02-03 21:30:00,2393.5623,2537.84625,0.0
2026-02-03 21:35:00,2410.4048,2495.3025000000002,0.0
2026-02-03 21:40:00,2362.5703,2463.15375,0.0
2026-02-03 21:45:00,2323.4011,2420.346,0.0
2026-02-03 21:50:00,2323.5232,2445.54475,0.0
2026-02-03 21:55:00,2243.0378,2407.01325,0.0
2026-02-03 22:00:00,2210.3247,2356.14275,0.0
2026-02-03 22:05:00,2216.04,2406.924,0.0
2026-02-03 22:10:00,2188.8823,2368.4575,0.0
2026-02-03 22:15:00,2168.5503,2391.15625,0.0
2026-02-03 22:20:00,2150.988,2386.002,0.0
2026-02-03 22:25:00,2187.6384,2332.4610000000002,0.0
2026-02-03 22:30:00,2162.2317,2289.4232500000003,0.0
2026-02-03 22:35:00,2248.1055,2462.74425,0.0
2026-02-03 22:40:00,2267.363,2459.2472500000003,0.0
2026-02-03 22:45:00,2274.8955,2479.0109999999995,0.0
2026-02-03 22:50:00,2291.7437,2458.3092500000002,0.0
2026-02-03 22:55:00,2222.706,2416.291,0.0
2026-02-03 23:00:00,2279.2913,2392.315,0.0
2026-02-03 23:05:00,2333.0095,2466.117,0.0
2026-02-03 23:10:00,2310.065,2545.24675,0.0
2026-02-03 23:15:00,2271.5098,2476.0114999999996,0.0
2026-02-03 23:20:00,2215.783,2467.9085,0.0
2026-02-03 23:25:00,2226.1162,2478.74975,0.0
2026-02-03 23:30:00,2185.0164,2417.41075,0.0
2026-02-03 23:35:00,2175.9646,2384.54425,0.0
2026-02-03 23:40:00,2137.0366,2340.6815,0.0
2026-02-03 23:45:00,2108.1743,2245.80325,0.0
2026-02-03 23:50:00,2102.8308,2224.44525,0.0
2026-02-03 23:55:00,2039.868,2354.06325,0.0
