DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-22 14:50:00,2208.824,2550.3405,31.76875
2026-01-22 14:55:00,2230.686,2542.128,31.212976
2026-01-22 15:00:00,2227.5352,2528.043,27.813856
2026-01-22 15:05:00,2223.812,2512.0325,27.20323
2026-01-22 15:10:00,2223.5498,2535.5255,26.538256
2026-01-22 15:15:00,2262.6292,2533.61125,24.94477
2026-01-22 15:20:00,2286.0366,2542.867,24.212917
2026-01-22 15:25:00,2280.7544,2587.7815,23.445553
2026-01-22 15:30:00,2289.1829,2586.0420000000004,22.881918
2026-01-22 15:35:00,2282.021,2575.98675,22.045649
2026-01-22 15:40:00,2295.832,2591.9255,21.187538
2026-01-22 15:45:00,2290.6152,2583.16675,19.614246
2026-01-22 15:50:00,2293.0735,2597.13425,18.756933
2026-01-22 15:55:00,2297.6409,2547.15125,17.892086
2026-01-22 16:00:00,2319.8765,2561.21575,15.8836
2026-01-22 16:05:00,2318.019,2602.7245000000003,15.07677
2026-01-22 16:10:00,2320.3555,2584.4080000000004,14.274156
2026-01-22 16:15:00,2353.4734,2591.19,18.03932
2026-01-22 16:20:00,2384.7454,2595.2644999999998,16.978073
2026-01-22 16:25:00,2402.2585,2636.1095,15.92247
2026-01-22 16:30:00,2406.1692,2611.281,0.0
2026-01-22 16:35:00,2419.6145,2634.2875,0.0
2026-01-22 16:40:00,2442.7644,2678.28575,0.0
2026-01-22 16:45:00,2453.4314,2670.0745,0.0
2026-01-22 16:50:00,2467.7144,2671.1375000000003,0.0
2026-01-22 16:55:00,2478.0774,2719.0215,0.0
2026-01-22 17:00:00,2535.6418,2673.76025,0.0
2026-01-22 17:05:00,2532.1523,2678.362,0.0
2026-01-22 17:10:00,2547.8418,2695.0074999999997,0.0
2026-01-22 17:15:00,2557.8057,2710.1879999999996,0.0
2026-01-22 17:20:00,2588.6692,2743.8537499999998,0.0
2026-01-22 17:25:00,2615.374,2775.0075,0.0
2026-01-22 17:30:00,2620.7004,2778.8887499999996,0.0
2026-01-22 17:35:00,2648.448,2763.23525,0.0
2026-01-22 17:40:00,2682.266,2818.4745000000003,0.0
2026-01-22 17:45:00,2718.5176,2856.61175,0.0
2026-01-22 17:50:00,2734.7659,2832.31425,0.0
2026-01-22 17:55:00,2742.4324,2881.32175,0.0
2026-01-22 18:00:00,2772.349,2883.5895,0.0
2026-01-22 18:05:00,2759.6887,2838.38375,0.0
2026-01-22 18:10:00,2759.6848,2800.40325,0.0
2026-01-22 18:15:00,2753.7446,2804.29675,0.0
2026-01-22 18:20:00,2748.231,2755.3017500000005,0.0
2026-01-22 18:25:00,2733.4233,2738.19775,0.0
2026-01-22 18:30:00,2721.1895,2774.3345,0.0
2026-01-22 18:35:00,2724.106,2782.9135,0.0
2026-01-22 18:40:00,2746.222,2831.1197500000003,0.0
2026-01-22 18:45:00,2753.32,2827.7225000000003,0.0
2026-01-22 18:50:00,2755.2463,2786.0865,0.0
2026-01-22 18:55:00,2758.9214,2782.16075,0.0
2026-01-22 19:00:00,2768.4504,2805.06775,0.0
2026-01-22 19:05:00,2774.9146,2867.268,0.0
2026-01-22 19:10:00,2784.631,2880.48425,0.0
2026-01-22 19:15:00,2813.6606,2873.3672500000002,0.0
2026-01-22 19:20:00,2799.0266,2856.5374999999995,0.0
2026-01-22 19:25:00,2759.8804,2838.0597500000003,0.0
2026-01-22 19:30:00,2747.6873,2801.115,0.0
2026-01-22 19:35:00,2708.4785,2796.9785,0.0
2026-01-22 19:40:00,2704.0322,2778.7127499999997,0.0
2026-01-22 19:45:00,2667.3154,2731.3305,0.0
2026-01-22 19:50:00,2644.7722,2674.4725,0.0
2026-01-22 19:55:00,2620.1558,2652.93775,0.0
2026-01-22 20:00:00,2535.4995,2675.7692500000003,0.0
2026-01-22 20:05:00,2526.0374,2721.16575,0.0
2026-01-22 20:10:00,2518.6577,2676.9767500000003,0.0
2026-01-22 20:15:00,2518.106,2642.574,0.0
2026-01-22 20:20:00,2491.3677,2575.9415,0.0
2026-01-22 20:25:00,2455.6306,2574.401,0.0
2026-01-22 20:30:00,2425.1492,2567.045,0.0
2026-01-22 20:35:00,2395.2063,2500.427,0.0
2026-01-22 20:40:00,2388.9507,2531.8267499999997,0.0
2026-01-22 20:45:00,2354.0203,2478.8067499999997,0.0
2026-01-22 20:50:00,2351.5515,2483.9005,0.0
2026-01-22 20:55:00,2337.9648,2432.59475,0.0
2026-01-22 21:00:00,2401.746,2437.91125,0.0
2026-01-22 21:05:00,2407.4485,2633.57925,0.0
2026-01-22 21:10:00,2412.3562,2616.429,0.0
2026-01-22 21:15:00,2444.5828,2589.7075,0.0
2026-01-22 21:20:00,2425.6316,2557.9964999999997,0.0
2026-01-22 21:25:00,2393.7693,2550.11575,0.0
2026-01-22 21:30:00,2367.824,2517.0295,0.0
2026-01-22 21:35:00,2322.716,2439.11375,0.0
2026-01-22 21:40:00,2306.1816,2417.46825,0.0
2026-01-22 21:45:00,2262.0625,2371.88025,0.0
2026-01-22 21:50:00,2251.2732,2363.1237499999997,0.0
2026-01-22 21:55:00,2226.6418,2313.3415,0.0
2026-01-22 22:00:00,2218.6284,2303.35225,0.0
2026-01-22 22:05:00,2212.963,2385.33725,0.0
2026-01-22 22:10:00,2211.2334,2392.4264999999996,0.0
2026-01-22 22:15:00,2215.164,2308.6530000000002,0.0
2026-01-22 22:20:00,2225.3186,2290.662,0.0
2026-01-22 22:25:00,2235.6824,2257.1944999999996,0.0
2026-01-22 22:30:00,2216.307,2227.34725,0.0
2026-01-22 22:35:00,2226.969,2417.6755000000003,0.0
2026-01-22 22:40:00,2240.533,2428.2255,0.0
2026-01-22 22:45:00,2245.1934,2439.9342500000002,0.0
2026-01-22 22:50:00,2271.424,2389.0809999999997,0.0
2026-01-22 22:55:00,2282.074,2362.178,0.0
2026-01-22 23:00:00,2302.4521,2334.90775,0.0
2026-01-22 23:05:00,2308.0566,2488.5065000000004,0.0
2026-01-22 23:10:00,2318.8962,2487.95075,0.0
2026-01-22 23:15:00,2339.273,2432.26575,0.0
2026-01-22 23:20:00,2319.6804,2444.6035,0.0
2026-01-22 23:25:00,2303.5774,2383.8185,0.0
2026-01-22 23:30:00,2268.1074,2344.442,0.0
2026-01-22 23:35:00,2235.656,2301.78175,0.0
2026-01-22 23:40:00,2216.3606,2275.78025,0.0
2026-01-22 23:45:00,2194.092,2254.7067500000003,0.0
2026-01-22 23:50:00,2196.7703,2238.0615,0.0
2026-01-22 23:55:00,2180.0278,2349.444,0.0
