DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-03-04 14:25:00,1405.6488,2056.6814999999997,244.7002
2026-03-04 14:30:00,1322.1224,2030.52275,243.35777
2026-03-04 14:35:00,1330.6683,2037.7375,240.70145
2026-03-04 14:40:00,1234.1434,2032.0567499999997,237.89265
2026-03-04 14:45:00,1463.6608,2012.79325,245.0024
2026-03-04 14:50:00,1377.9292,2021.5475000000001,241.75087
2026-03-04 14:55:00,1253.3799,2059.6997499999998,238.33615
2026-03-04 15:00:00,1343.8257,2095.40775,247.25243
2026-03-04 15:05:00,1463.3124,2086.8487499999997,243.32108
2026-03-04 15:10:00,1405.0676,2079.6767499999996,239.23105
2026-03-04 15:15:00,1325.8545,2072.529,250.18755
2026-03-04 15:20:00,1260.753,2082.16575,245.51385
2026-03-04 15:25:00,1448.6504,2125.8824999999997,240.68532
2026-03-04 15:30:00,1409.1172,2111.7520000000004,241.52818
2026-03-04 15:35:00,1454.1742,2130.3315000000002,236.29189
2026-03-04 15:40:00,1403.0713,2176.1017500000003,230.91615
2026-03-04 15:45:00,1621.668,2148.34725,215.5591
2026-03-04 15:50:00,1547.9065,2197.7484999999997,210.17932
2026-03-04 15:55:00,1436.135,2256.27225,204.6892
2026-03-04 16:00:00,1499.5405,2236.4137499999997,174.83244
2026-03-04 16:05:00,1533.0006,2280.6482499999997,169.83377
2026-03-04 16:10:00,1531.5385,2285.3092500000002,164.7503
2026-03-04 16:15:00,1540.5637,2288.6222500000003,145.83896
2026-03-04 16:20:00,1568.8562,2330.8122500000004,141.03448
2026-03-04 16:25:00,1633.796,2356.69125,136.14883
2026-03-04 16:30:00,1698.0824,2412.5654999999997,131.72935
2026-03-04 16:35:00,1748.0612,2444.38925,126.65657
2026-03-04 16:40:00,1716.2942,2429.0085,121.502266
2026-03-04 16:45:00,1821.0555,2458.55025,116.039696
2026-03-04 16:50:00,1839.0048,2464.13475,110.72902
2026-03-04 16:55:00,1781.1083,2455.16575,105.33329
2026-03-04 17:00:00,1992.7565,2494.4027499999997,98.96834
2026-03-04 17:05:00,2011.2784,2515.73325,93.45544
2026-03-04 17:10:00,2018.1842,2454.96425,87.88755
2026-03-04 17:15:00,2022.1688,2479.8689999999997,82.12256
2026-03-04 17:20:00,2057.8813,2566.90625,76.53285
2026-03-04 17:25:00,2076.587,2561.30775,70.97241
2026-03-04 17:30:00,2140.274,2631.888,70.15932
2026-03-04 17:35:00,2192.7952,2621.91625,64.34505
2026-03-04 17:40:00,2192.636,2594.5715,58.648403
2026-03-04 17:45:00,2247.764,2686.50825,40.936928
2026-03-04 17:50:00,2294.673,2756.102,36.796085
2026-03-04 17:55:00,2285.2788,2705.28,32.815434
2026-03-04 18:00:00,2385.5518,2727.731,22.22726
2026-03-04 18:05:00,2398.6855,2727.07025,19.474323
2026-03-04 18:10:00,2409.2922,2731.3715,16.881142
2026-03-04 18:15:00,2415.3938,2782.9892499999996,13.75232
2026-03-04 18:20:00,2414.87,2750.27725,11.599458
2026-03-04 18:25:00,2437.085,2763.0895,9.609657
2026-03-04 18:30:00,2452.3157,2760.867,8.847724
2026-03-04 18:35:00,2466.7375,2808.0102500000003,6.9614453
2026-03-04 18:40:00,2484.0447,2808.34325,5.268053
2026-03-04 18:45:00,2498.24,2801.16675,4.092835
2026-03-04 18:50:00,2541.78,2795.15075,2.6877913
2026-03-04 18:55:00,2538.51,2791.11725,1.5028803
2026-03-04 19:00:00,2598.782,2827.0834999999997,0.0
2026-03-04 19:05:00,2634.6252,2807.60475,0.0
2026-03-04 19:10:00,2650.7473,2838.2305,0.0
2026-03-04 19:15:00,2667.1504,2831.06,0.0
2026-03-04 19:20:00,2642.4065,2852.25475,0.0
2026-03-04 19:25:00,2627.9675,2831.3894999999998,0.0
2026-03-04 19:30:00,2625.458,2798.9435000000003,0.0
2026-03-04 19:35:00,2587.9995,2746.1549999999997,0.0
2026-03-04 19:40:00,2558.8687,2705.208,0.0
2026-03-04 19:45:00,2545.382,2677.52475,0.0
2026-03-04 19:50:00,2547.729,2670.9122500000003,0.0
2026-03-04 19:55:00,2496.3257,2614.4660000000003,0.0
2026-03-04 20:00:00,2420.0227,2633.80175,0.0
2026-03-04 20:05:00,2443.8499,2617.77875,0.0
2026-03-04 20:10:00,2432.239,2510.19,0.0
2026-03-04 20:15:00,2404.8308,2529.94075,0.0
2026-03-04 20:20:00,2383.858,2479.4590000000003,0.0
2026-03-04 20:25:00,2353.5303,2469.22875,0.0
2026-03-04 20:30:00,2340.5413,2446.127,0.0
2026-03-04 20:35:00,2301.5295,2412.85,0.0
2026-03-04 20:40:00,2271.0605,2398.196,0.0
2026-03-04 20:45:00,2255.3687,2373.2400000000002,0.0
2026-03-04 20:50:00,2253.478,2335.8244999999997,0.0
2026-03-04 20:55:00,2217.9587,2364.1085,0.0
2026-03-04 21:00:00,2224.1138,2354.6704999999997,0.0
2026-03-04 21:05:00,2270.7664,2441.841,0.0
2026-03-04 21:10:00,2284.5474,2542.563,0.0
2026-03-04 21:15:00,2307.5142,2535.763,0.0
2026-03-04 21:20:00,2323.799,2507.821,0.0
2026-03-04 21:25:00,2303.4824,2508.9725,0.0
2026-03-04 21:30:00,2315.0374,2422.43275,0.0
2026-03-04 21:35:00,2262.4023,2455.128,0.0
2026-03-04 21:40:00,2225.723,2387.674,0.0
2026-03-04 21:45:00,2201.2644,2320.12975,0.0
2026-03-04 21:50:00,2186.4907,2284.16725,0.0
2026-03-04 21:55:00,2128.7876,2297.6412499999997,0.0
2026-03-04 22:00:00,2049.982,2241.748,0.0
2026-03-04 22:05:00,2065.9055,2249.9294999999997,0.0
2026-03-04 22:10:00,2051.369,2290.743,0.0
2026-03-04 22:15:00,2029.1066,2269.3514999999998,0.0
2026-03-04 22:20:00,2053.2324,2241.1225,0.0
2026-03-04 22:25:00,2043.3978,2216.433,0.0
2026-03-04 22:30:00,2049.6113,2207.2922500000004,0.0
2026-03-04 22:35:00,2039.6862,2279.27525,0.0
2026-03-04 22:40:00,2042.5072,2327.27625,0.0
2026-03-04 22:45:00,2050.2974,2323.58675,0.0
2026-03-04 22:50:00,2063.8662,2274.7647500000003,0.0
2026-03-04 22:55:00,2061.0156,2221.32575,0.0
2026-03-04 23:00:00,2034.9154,2189.1235,0.0
2026-03-04 23:05:00,2066.07,2270.41,0.0
2026-03-04 23:10:00,2060.1416,2375.0772500000003,0.0
2026-03-04 23:15:00,2055.0488,2346.86525,0.0
2026-03-04 23:20:00,2062.3254,2319.3055,0.0
2026-03-04 23:25:00,2035.7671,2305.183,0.0
2026-03-04 23:30:00,2027.9047,2285.5465000000004,0.0
2026-03-04 23:35:00,1978.9519,2226.24525,0.0
2026-03-04 23:40:00,1953.7606,2162.568,0.0
2026-03-04 23:45:00,1938.7062,2083.54925,0.0
2026-03-04 23:50:00,1930.3397,2075.7369999999996,0.0
2026-03-04 23:55:00,1893.2352,2177.272,0.0
