DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-23 14:30:00,1413.2446,2096.36,174.66684
2026-02-23 14:35:00,1434.9257,1984.954,169.70454
2026-02-23 14:40:00,1448.4817,2081.06775,164.68974
2026-02-23 14:45:00,1454.6112,2156.7345,160.83073
2026-02-23 14:50:00,1469.6571,2146.9187500000003,156.06143
2026-02-23 14:55:00,1468.3444,2102.64275,151.62444
2026-02-23 15:00:00,1483.9742,2143.9485000000004,142.61104
2026-02-23 15:05:00,1492.3602,2169.34175,139.30655
2026-02-23 15:10:00,1517.2611,2161.7025000000003,136.4908
2026-02-23 15:15:00,1549.9905,2197.3895,129.59198
2026-02-23 15:20:00,1594.4419,2344.069,127.60754
2026-02-23 15:25:00,1641.9213,2325.08725,125.880394
2026-02-23 15:30:00,1674.1779,2339.7645,109.15485
2026-02-23 15:35:00,1708.4495,2382.09875,107.90165
2026-02-23 15:40:00,1731.8163,2384.5755,106.68249
2026-02-23 15:45:00,1764.0103,2392.358,91.58859
2026-02-23 15:50:00,1804.1896,2381.31225,90.42203
2026-02-23 15:55:00,1813.2689,2429.419,89.12107
2026-02-23 16:00:00,1812.8645,2411.945,80.539566
2026-02-23 16:05:00,1817.4753,2428.541,78.94854
2026-02-23 16:10:00,1831.8035,2514.5295,77.14257
2026-02-23 16:15:00,1858.0828,2523.01425,74.21312
2026-02-23 16:20:00,1878.6288,2523.33225,72.03885
2026-02-23 16:25:00,1917.2466,2486.76975,69.68888
2026-02-23 16:30:00,1938.0732,2520.0389999999998,73.763885
2026-02-23 16:35:00,1950.5183,2568.68075,70.834984
2026-02-23 16:40:00,1975.1979,2516.81625,67.750656
2026-02-23 16:45:00,1996.515,2544.02975,62.59072
2026-02-23 16:50:00,2030.6416,2547.8905,59.336285
2026-02-23 16:55:00,2041.0216,2606.06475,55.972675
2026-02-23 17:00:00,2024.0525,2600.347,57.478592
2026-02-23 17:05:00,2019.473,2611.88225,53.594517
2026-02-23 17:10:00,2026.5312,2608.65125,49.653534
2026-02-23 17:15:00,2060.629,2659.9674999999997,0.0
2026-02-23 17:20:00,2075.8638,2719.63725,0.0
2026-02-23 17:25:00,2117.64,2756.90125,0.0
2026-02-23 17:30:00,2142.5825,2801.732,0.0
2026-02-23 17:35:00,2145.1672,2748.029,0.0
2026-02-23 17:40:00,2157.7942,2744.65425,0.0
2026-02-23 17:45:00,2185.3079,2775.8689999999997,0.0
2026-02-23 17:50:00,2205.4697,2777.8807500000003,0.0
2026-02-23 17:55:00,2217.549,2897.0652499999997,0.0
2026-02-23 18:00:00,2284.909,2831.993,0.0
2026-02-23 18:05:00,2281.496,2873.06075,0.0
2026-02-23 18:10:00,2275.0059,2829.00275,0.0
2026-02-23 18:15:00,2284.123,2812.3757499999997,0.0
2026-02-23 18:20:00,2289.205,2837.4362499999997,0.0
2026-02-23 18:25:00,2305.0752,2797.632,0.0
2026-02-23 18:30:00,2310.9229,2814.472,0.0
2026-02-23 18:35:00,2350.236,2852.38525,0.0
2026-02-23 18:40:00,2370.2544,2885.14425,0.0
2026-02-23 18:45:00,2379.9438,2908.1270000000004,0.0
2026-02-23 18:50:00,2381.63,2817.3452500000003,0.0
2026-02-23 18:55:00,2371.7769,2819.054,0.0
2026-02-23 19:00:00,2279.5625,2786.56,0.0
2026-02-23 19:05:00,2302.1384,2825.7105,0.0
2026-02-23 19:10:00,2315.1829,2859.593,0.0
2026-02-23 19:15:00,2301.517,2839.9057500000004,0.0
2026-02-23 19:20:00,2276.8179,2788.957,0.0
2026-02-23 19:25:00,2269.976,2798.44575,0.0
2026-02-23 19:30:00,2243.6704,2798.66725,0.0
2026-02-23 19:35:00,2233.8389,2776.21825,0.0
2026-02-23 19:40:00,2204.478,2731.3815,0.0
2026-02-23 19:45:00,2179.9268,2758.524,0.0
2026-02-23 19:50:00,2160.6152,2676.14275,0.0
2026-02-23 19:55:00,2129.0525,2632.3605,0.0
2026-02-23 20:00:00,2145.2896,2639.5305,0.0
2026-02-23 20:05:00,2130.1582,2593.41025,0.0
2026-02-23 20:10:00,2096.7798,2604.92,0.0
2026-02-23 20:15:00,2060.7498,2564.1772499999997,0.0
2026-02-23 20:20:00,2033.0062,2547.99475,0.0
2026-02-23 20:25:00,2016.8107,2565.824,0.0
2026-02-23 20:30:00,1984.7231,2528.1035,0.0
2026-02-23 20:35:00,1974.1195,2501.6315,0.0
2026-02-23 20:40:00,1930.6538,2441.3225,0.0
2026-02-23 20:45:00,1897.6422,2366.991,0.0
2026-02-23 20:50:00,1880.2424,2349.963,0.0
2026-02-23 20:55:00,1856.0427,2381.874,0.0
2026-02-23 21:00:00,1889.8992,2321.25375,0.0
2026-02-23 21:05:00,1986.9739,2393.9089999999997,0.0
2026-02-23 21:10:00,2062.7793,2515.9685,0.0
2026-02-23 21:15:00,2046.1902,2491.3410000000003,0.0
2026-02-23 21:20:00,2017.7844,2477.5992499999998,0.0
2026-02-23 21:25:00,2001.0931,2455.0385,0.0
2026-02-23 21:30:00,1955.6049,2397.2645,0.0
2026-02-23 21:35:00,1971.7716,2407.63425,0.0
2026-02-23 21:40:00,1948.5197,2368.827,0.0
2026-02-23 21:45:00,1898.8595,2304.535,0.0
2026-02-23 21:50:00,1868.633,2295.3305,0.0
2026-02-23 21:55:00,1826.9785,2275.0397500000004,0.0
2026-02-23 22:00:00,1801.425,2178.48225,0.0
2026-02-23 22:05:00,1827.9949,2201.11875,0.0
2026-02-23 22:10:00,1831.9111,2249.087,0.0
2026-02-23 22:15:00,1811.0057,2247.9927500000003,0.0
2026-02-23 22:20:00,1802.0387,2250.7667500000002,0.0
2026-02-23 22:25:00,1796.5298,2240.8575,0.0
2026-02-23 22:30:00,1770.1526,2158.763,0.0
2026-02-23 22:35:00,1892.3887,2217.067,0.0
2026-02-23 22:40:00,1959.5934,2325.4515,0.0
2026-02-23 22:45:00,1937.6434,2344.6275,0.0
2026-02-23 22:50:00,1931.824,2303.6395,0.0
2026-02-23 22:55:00,1908.2461,2283.491,0.0
2026-02-23 23:00:00,1867.1914,2209.0765,0.0
2026-02-23 23:05:00,1913.7692,2254.8865,0.0
2026-02-23 23:10:00,1963.9814,2317.278,0.0
2026-02-23 23:15:00,1944.52,2314.5297499999997,0.0
2026-02-23 23:20:00,1915.3345,2278.5462500000003,0.0
2026-02-23 23:25:00,1911.0126,2282.7347499999996,0.0
2026-02-23 23:30:00,1870.1482,2254.33675,0.0
2026-02-23 23:35:00,1854.2844,2220.82675,0.0
2026-02-23 23:40:00,1832.7493,2178.91175,0.0
2026-02-23 23:45:00,1788.822,2108.477,0.0
2026-02-23 23:50:00,1776.6581,2067.2465,0.0
2026-02-23 23:55:00,1751.7704,2146.4942499999997,0.0
