DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-01 14:50:00,2103.6416,2198.721,133.52904
2026-02-01 14:55:00,2081.8604,2191.16325,130.6516
2026-02-01 15:00:00,2062.2327,2212.39875,123.28013
2026-02-01 15:05:00,2067.8098,2194.7345,120.2273
2026-02-01 15:10:00,2071.8528,2213.78175,117.03953
2026-02-01 15:15:00,2093.4805,2209.10275,109.90962
2026-02-01 15:20:00,2091.755,2225.73575,106.59634
2026-02-01 15:25:00,2107.4988,2222.1589999999997,103.18435
2026-02-01 15:30:00,2118.7268,2220.8355,87.50396
2026-02-01 15:35:00,2135.4802,2238.363,84.35396
2026-02-01 15:40:00,2158.635,2310.0102500000003,81.13587
2026-02-01 15:45:00,2180.235,2323.75275,67.63374
2026-02-01 15:50:00,2195.8613,2359.59025,64.7469
2026-02-01 15:55:00,2174.4053,2359.913,61.819748
2026-02-01 16:00:00,2241.0635,2381.1757500000003,54.104797
2026-02-01 16:05:00,2249.4368,2407.27325,51.367443
2026-02-01 16:10:00,2249.7283,2473.51375,48.617733
2026-02-01 16:15:00,2290.9004,2453.67375,45.303383
2026-02-01 16:20:00,2281.8723,2460.1105000000002,42.587376
2026-02-01 16:25:00,2305.4192,2448.0985,39.88113
2026-02-01 16:30:00,2328.97,2497.2622499999998,40.84655
2026-02-01 16:35:00,2323.908,2523.25925,37.93104
2026-02-01 16:40:00,2357.429,2547.44675,35.053055
2026-02-01 16:45:00,2373.7573,2525.9427499999997,31.25767
2026-02-01 16:50:00,2395.7607,2572.46025,28.5699
2026-02-01 16:55:00,2378.3066,2580.384,25.944515
2026-02-01 17:00:00,2478.5217,2625.79725,25.609274
2026-02-01 17:05:00,2510.9353,2694.8895,22.906073
2026-02-01 17:10:00,2489.0613,2741.5874999999996,20.302462
2026-02-01 17:15:00,2546.7642,2740.2365,0.0
2026-02-01 17:20:00,2517.953,2775.69825,0.0
2026-02-01 17:25:00,2542.5564,2773.97125,0.0
2026-02-01 17:30:00,2561.3452,2844.005,0.0
2026-02-01 17:35:00,2562.198,2774.88225,0.0
2026-02-01 17:40:00,2593.1821,2801.49775,0.0
2026-02-01 17:45:00,2597.4453,2805.3669999999997,0.0
2026-02-01 17:50:00,2595.374,2778.21225,0.0
2026-02-01 17:55:00,2593.415,2799.54475,0.0
2026-02-01 18:00:00,2594.145,2814.07075,0.0
2026-02-01 18:05:00,2594.3782,2750.01,0.0
2026-02-01 18:10:00,2545.356,2704.09525,0.0
2026-02-01 18:15:00,2573.4736,2728.53325,0.0
2026-02-01 18:20:00,2538.5642,2719.19875,0.0
2026-02-01 18:25:00,2561.463,2710.0625,0.0
2026-02-01 18:30:00,2561.984,2756.15075,0.0
2026-02-01 18:35:00,2586.3936,2727.04825,0.0
2026-02-01 18:40:00,2605.4478,2765.09425,0.0
2026-02-01 18:45:00,2615.8203,2732.61225,0.0
2026-02-01 18:50:00,2603.8975,2741.65975,0.0
2026-02-01 18:55:00,2585.1702,2739.39325,0.0
2026-02-01 19:00:00,2613.4646,2743.10425,0.0
2026-02-01 19:05:00,2665.3767,2753.856,0.0
2026-02-01 19:10:00,2623.5806,2835.88,0.0
2026-02-01 19:15:00,2600.623,2760.49925,0.0
2026-02-01 19:20:00,2566.105,2765.108,0.0
2026-02-01 19:25:00,2581.9614,2751.45125,0.0
2026-02-01 19:30:00,2562.2678,2780.9852499999997,0.0
2026-02-01 19:35:00,2563.0845,2718.432,0.0
2026-02-01 19:40:00,2533.9338,2641.866,0.0
2026-02-01 19:45:00,2521.586,2594.0505000000003,0.0
2026-02-01 19:50:00,2513.4883,2606.26275,0.0
2026-02-01 19:55:00,2453.43,2634.9652499999997,0.0
2026-02-01 20:00:00,2439.0752,2605.1040000000003,0.0
2026-02-01 20:05:00,2456.9,2563.9505,0.0
2026-02-01 20:10:00,2417.3555,2541.62575,0.0
2026-02-01 20:15:00,2394.7024,2536.2775,0.0
2026-02-01 20:20:00,2343.69,2524.3672500000002,0.0
2026-02-01 20:25:00,2358.9114,2539.5865,0.0
2026-02-01 20:30:00,2324.9949,2478.4125000000004,0.0
2026-02-01 20:35:00,2348.1738,2452.0875,0.0
2026-02-01 20:40:00,2316.6934,2414.125,0.0
2026-02-01 20:45:00,2308.64,2393.56625,0.0
2026-02-01 20:50:00,2299.2456,2419.705,0.0
2026-02-01 20:55:00,2240.3848,2415.1814999999997,0.0
2026-02-01 21:00:00,2308.63,2346.4705000000004,0.0
2026-02-01 21:05:00,2382.6082,2511.545,0.0
2026-02-01 21:10:00,2367.6118,2514.6715000000004,0.0
2026-02-01 21:15:00,2350.3801,2515.739,0.0
2026-02-01 21:20:00,2303.3572,2542.73575,0.0
2026-02-01 21:25:00,2321.849,2520.69625,0.0
2026-02-01 21:30:00,2286.1362,2478.55575,0.0
2026-02-01 21:35:00,2316.7625,2460.69025,0.0
2026-02-01 21:40:00,2279.5037,2442.7365,0.0
2026-02-01 21:45:00,2253.847,2401.53525,0.0
2026-02-01 21:50:00,2248.8955,2366.138,0.0
2026-02-01 21:55:00,2176.917,2304.741,0.0
2026-02-01 22:00:00,2150.047,2240.9855,0.0
2026-02-01 22:05:00,2156.6218,2268.9672499999997,0.0
2026-02-01 22:10:00,2126.3704,2307.8265,0.0
2026-02-01 22:15:00,2118.649,2254.608,0.0
2026-02-01 22:20:00,2090.5679,2215.01275,0.0
2026-02-01 22:25:00,2124.3887,2205.96725,0.0
2026-02-01 22:30:00,2103.6157,2172.6615,0.0
2026-02-01 22:35:00,2182.7305,2353.085,0.0
2026-02-01 22:40:00,2198.5535,2367.1965,0.0
2026-02-01 22:45:00,2205.0957,2354.38475,0.0
2026-02-01 22:50:00,2214.7605,2331.87525,0.0
2026-02-01 22:55:00,2147.3936,2268.20375,0.0
2026-02-01 23:00:00,2180.8354,2245.557,0.0
2026-02-01 23:05:00,2205.6226,2371.0025,0.0
2026-02-01 23:10:00,2167.5317,2371.0077499999998,0.0
2026-02-01 23:15:00,2145.133,2310.86525,0.0
2026-02-01 23:20:00,2085.0166,2312.1144999999997,0.0
2026-02-01 23:25:00,2099.6643,2295.192,0.0
2026-02-01 23:30:00,2067.169,2242.26175,0.0
2026-02-01 23:35:00,2073.6555,2218.297,0.0
2026-02-01 23:40:00,2051.448,2222.50975,0.0
2026-02-01 23:45:00,2036.6816,2151.7290000000003,0.0
2026-02-01 23:50:00,2028.3141,2150.5632499999997,0.0
2026-02-01 23:55:00,1973.9557,2302.77225,0.0
